id,tokens,ner_tags
58,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['Dua', 'gol', 'PSG', 'dicetak', 'oleh', 'Ibra', 'dan', 'Adrien', 'Rabiot', ',', 'sementara', 'dua', 'gol', 'City', 'tercatat', 'atas', 'nama', 'Kevin', 'De', 'Bruyne', 'dan', 'Fernandinho', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
60,"['Hal', 'ini', 'disampaikan', 'Anies', 'Baswedan', 'di', 'kantor', 'Kemendikbud', 'usai', 'memantau', 'penyelenggaraan', 'UN', 'di', 'Surabaya']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION']"
61,"['Berdasarkan', 'perintah', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', ',', 'Pemprov', 'DKI', 'Jakarta', 'mengambil', 'alih', 'pengelolaan', 'parkir', 'di', 'TIM', 'dari', 'PT', 'Putraja', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
62,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'di', 'top', 'losser', 'antara', 'lain', ',', 'Telkom', '(', 'TLKM', ')', 'turun', 'Rp', '300', 'menjadi', 'Rp', '11.050', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.725', 'dan', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.175', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Film', 'dan', 'game', 'mengikat', 'kedekatan', 'emosional', 'penggemar', 'lewat', 'imajinasi', ',', 'tapi', 'berbagai', 'theme', 'park', 'di', 'Disneyland', 'yang', 'merangkul', 'keluarga', 'merasakan', 'dunia', '-', 'dunia', 'tersebut', 'secara', 'langsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Jika', 'ditilik', 'dari', 'kualitas', 'tim', 'yang', 'dimiliki', ',', 'Wolfsburg', 'bukanlah', 'tandingan', 'untuk', 'Madrid', 'dan', 'diprediksi', 'bakal', 'jadi', 'bulan', '-', 'bulanan', 'di', 'dua', 'pertemuannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['""', 'Masih', 'akan', 'ada', 'kejutan', '-', 'kejutan', ',', 'tapi', 'saya', 'berharap', 'kejutan', '-', 'kejutan', 'itu', 'akan', 'didapat', 'tim', '-', 'tim', 'lain', 'dan', 'kami', 'bisa', 'memenangi', 'tujuh', 'pertandingan', 'sisa', 'untuk', 'jadi', 'juara', ',', '""', 'kata', 'Gabriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
67,"['Jakarta', '-', 'Maraton', 'Premier', 'League', ',', 'yang', 'dimulai', 'musim', 'panas', 'tahun', 'lalu', ',', 'kian', 'mendekati', 'akhir', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Survei', 'ini', 'dilakukan', 'pada', '400', 'sample', 'warga', 'Jakarta', 'yang', 'telah', 'memiliki', 'hak', 'pilih', 'dalam', 'pemilu', 'pada', '5', '-', '10', 'Januari', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Kalau', 'ada', 'usut', 'tuntas', 'bawa', 'pengadilan', ',', '""', 'kata', 'Kapolri', 'di', 'Taman', 'Makam', 'Pahlawan', 'Kalibata', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Untuk', 'itu', 'Spurs', 'bisa', 'turut', 'berharap', 'pada', 'beberapa', 'mantan', 'pemainnya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['""', 'Kita', 'ini', 'kan', 'pembantu', 'Presiden', 'yang', 'melaksanakan', 'visi', 'dan', 'misi', 'Presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
74,"['Selain', ""'"", 'Monsters', ',', 'Inc', '2', ""'"", ',', 'Disney', 'juga', 'tengah', 'menggarap', ""'"", 'The', 'Bear', 'And', 'The', 'Bow', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Tak', 'hanya', 'soal', 'tarif', 'bawah', 'saja', ',', 'sejumlah', 'aturan', 'yang', 'menghambat', 'taksi', 'konvensional', ',', 'juga', 'disarankan', 'dihapuskan', 'agar', 'persaingan', 'dengan', 'layanan', 'berbasis', 'aplikasi', 'seperti', 'Uber', 'dan', 'GrabCar', 'bisa', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
76,"['Kami', 'tahu', 'ini', 'akan', 'jadi', 'sebuah', 'laga', 'yang', 'sulit', 'dan', 'itulah', 'yang', 'kami', 'dapatkan', ',', '""', 'ujar', 'Zidane', 'di', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
77,"['Mereka', 'punya', 'branch', 'di', 'Singapore', ',', 'tapi', 'all', 'the', 'moduls', 'dari', 'UK', ',', '""', 'tutur', 'Rio', 'saat', 'diwawancara', 'wartawan', 'di', 'Hotel', 'Crowne', 'Plaza', ',', 'Milan', ',', 'Italia', ',', 'Jumat', '(', '5/9/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Sejumlah', 'anggota', 'Fraksi', 'PDIP', 'dari', 'lintas', 'komisi', 'ikut', 'memberikan', 'pandangan', 'terkait', 'persoalan', 'transportasi', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Jonan', 'bercerita', 'kalau', 'dirinya', 'sering', 'digugat', 'orang', 'lain', 'lantaran', 'tidak', 'memberikan', 'izin', 'kepada', 'kapal', 'asing', 'untuk', 'beroperasi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'mengatakan', 'ada', 'beberapa', 'menteri', 'yang', 'layak', 'diganti', 'karena', 'kinerjanya', 'disorot', 'dan', 'membuat', 'kegaduhan', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Sementara', 'itu', 'Stoke', 'dan', 'Liverpool', 'malah', 'harus', 'saling', 'berhadapan', 'di', 'Anfield', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
82,"['Zlatan', 'punya', 'prioritas', ',', 'seperti', 'menuntaskan', 'musim', 'lebih', 'dulu', 'dan', 'tampil', 'oke', 'di', 'Piala', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
83,"['Suami', 'mantan', 'Dirut', 'Indofood', 'Eva', 'Rianti', 'Hutapea', 'ini', ',', 'dicecar', 'belasan', 'pertanyaan', 'oleh', 'penyidik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['""', 'Tadi', 'rapat', 'kita', 'usulin', ',', 'ya', 'mudah', '-', 'mudahan', 'dapat', 'Rp', '1,6', '(', 'triliun', ')', 'ya', 'untuk', 'penambahan', 'lapas', 'dalam', 'APBNP', ',', '""', 'ujar', 'Yasonna', 'di', 'Kantor', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Kunjungan', 'itu', 'pun', 'berakhir', 'dengan', 'pemahaman', 'bahwa', 'kolaborasi', 'antara', 'imajinasi', 'dan', 'teknologi', 'yang', 'digunakan', 'Disney', 'bukan', 'hanya', 'sudah', 'berlari', 'jauh', 'ke', 'depan', ',', 'tapi', 'telah', 'menembus', 'batas', '-', 'batas', 'imajinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Beberapa', 'waktu', 'lalu', 'penyanyi', 'remaja', 'jebolan', 'Disney', 'ini', 'memutuskan', 'hengkang', 'dari', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
87,"['72', 'pergerakan', 'pesawat', 'per', 'jam', 'itu', 'maksimum', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'jadi', 'kembali', 'seperti', 'sebelum', 'ada', 'pemerataan', 'pergerakan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Kesialan', '-', 'kesialan', 'itu', 'membuat', 'Rabiot', 'menilai', 'bahwa', 'City', 'cuma', 'beruntung', 'saat', 'berhasil', 'menuai', 'hasil', 'imbang', 'saat', 'melakoni', 'leg', 'I', 'babak', 'perempatfinal', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Tiga', 'menit', 'selepas', 'restart', ',', 'Toni', 'Kroos', 'mendapat', 'ruang', 'tembak', 'di', 'depan', 'kotak', 'penalti', 'tapi', 'sepakan', 'kaki', 'kirinya', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Rektor', 'UGM', 'pada', 'serangkaian', 'penandatanganan', 'perjanjian', 'itu', 'didampingi', 'oleh', 'Wakil', 'Rektor', 'UGM', 'Urusan', 'Kerjasama', 'dan', 'Alumni', 'Dr.', 'Paripurna', 'Sugarda', 'dan', 'Dekan', 'Fakultas', 'Pertanian', 'UGM', 'Dr.', 'Jamhari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
91,"['Hingga', 'pekan', 'ke-18', ',', 'awal', 'Januari', 'lalu', ',', 'Inter', 'masih', 'berada', 'di', 'posisi', 'teratas', 'klasemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Saat', 'Rio', 'Haryanto', 'tengah', 'menyusun', 'langkah', 'menuju', 'panggung', 'balap', 'terbesar', 'dunia', ',', 'Formula', '1', ',', 'musibah', 'menimpa', 'keluarga', 'pebalap', 'muda', 'Indonesia', 'tersebut', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
93,"['Dia', 'menyebut', 'DPR', 'akan', 'menyelesaikan', 'penyusunan', '13', 'RUU', 'dan', 'melanjutkan', 'pembasan', '15', 'RUU', 'yang', 'menjadi', 'prioritas', 'bersama', 'dengan', 'pemerintah', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Artinya', ',', 'kegiatan', 'ekspor', 'impor', 'tak', 'perlu', 'lagi', 'harus', 'melalui', 'Pelabuhan', 'Tanjung', 'Priok', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
95,"['Ini', 'terobosan', 'yang', 'kita', 'lakukan', 'untuk', 'memberikan', 'pelayanan', 'maksimal', 'kepada', 'masyarakat', ',', '""', 'ujar', 'Bayu', 'kala', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
96,"['Meski', 'cuma', 'menguasai', 'bola', 'sebesar', '42', '%', 'dan', 'cuma', 'mengarahkan', '10', 'upaya', ',', 'mereka', 'malah', 'berhasil', 'mencatatkan', 'tujuh', 'percobaan', 'ke', 'arah', 'gawang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Enam', 'petenis', 'lain', 'yang', 'juga', 'akan', 'berpartisipasi', 'dalam', 'turnamen', 'yang', 'hanya', 'diikuti', 'delapan', 'petenis', 'itu', 'adalah', 'Rafael', 'Nadal', ',', 'Roger', 'Federer', ',', 'Novak', 'Djokovic', ',', 'Andy', 'Murray', ',', 'Andy', 'Roddick', 'dan', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
98,"['""', 'Sekarang', 'ini', 'program', 'Keluarga', 'Harapan', 'di', 'Papua', 'Barat', 'baru', '3', 'kabupaten', '/', 'kota', ',', 'nanti', 'bulan', 'Juni', ',', '13', 'kabupaten', '/', 'kota', 'di', 'Papua', 'Barat', 'seluruhnya', 'sudah', 'menerima', 'program', 'Keluarga', 'Harapan', ',', '""', 'kata', 'Mensos', 'Khofifah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
99,"['Tim', 'penyelam', 'gabungan', 'terus', 'melakukan', 'evakuasi', 'serta', 'mengumpulkan', 'data', 'dari', 'KMP', 'Rafelia', 'II', 'yang', 'tenggelam', 'di', 'Selat', 'Bali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
100,"['Kebijakan', 'ini', 'menurutnya', 'justru', 'tak', 'menjamin', 'kemandirian', 'BUMN', 'untuk', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
101,"['Polda', 'Jabar', 'menangguhkan', 'penahanan', 'lima', 'tersangka', 'kasus', 'dugaan', 'manipulasi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', 'di', 'PT', 'Telkom', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
102,"['Jaksa', 'Agung', 'Prasetyo', 'dan', 'Menhub', 'Jonan', 'menandatangani', 'ini', 'dihadapan', 'beberapa', 'staf', 'kedua', 'pihak', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Sampai', 'September', '2004', ',', 'Telkom', 'mencatat', 'peningkatan', 'total', 'aset', 'menjadi', 'Rp', '56,115', 'triliun', 'dibandingkan', 'periode', 'yang', 'sama', 'tahun', 'lalu', 'sebesar', 'Rp', '48,592', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Bukan', 'cuma', 'membawa', 'status', 'kapten', 'itu', ',', 'tapi', 'Morgan', 'dinilai', 'sebagai', 'pemimpin', 'yang', 'berhasil', 'mengerjakan', 'semua', 'amanah', 'seorang', 'kapten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Menurut', 'Mega', ',', 'jumlah', 'uang', 'BLT', 'yang', 'dibagikan', 'juga', 'tidak', 'sebanding', 'dengan', 'biaya', 'kebutuhan', 'yang', 'semakin', 'meningkat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Kalau', 'serahkan', 'tebusan', ',', 'nggak', 'perlu', 'dong', 'ada', 'negara', 'dan', 'TNI', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
107,"['Risma', 'juga', 'sudah', 'menyulap', 'bangunan', 'eks', 'Pertokoan', 'Siola', 'menjadi', 'museum', 'sejarah', 'Pemkot', 'Surabaya', 'dan', 'kantor', 'sejumlah', 'dinas', 'yang', 'langsung', 'berurusan', 'dengan', 'pelayanan', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Menurutnya', ',', 'wacana', 'pengusungan', 'Risma', 'ke', 'DKI', 'hanya', 'sebatas', 'omongan', 'sejumlah', 'kader', 'PDIP', 'saja', 'dan', 'mustahil', 'menjadi', 'kenyataan', ',', 'meski', 'wacana', 'seperti', 'itu', 'boleh', 'saja', 'dimunculkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Faktor', 'di', 'lapangan', ',', 'imbuh', 'Wisnu', ',', 'memang', 'ada', 'jam', '-', 'jam', 'yang', 'pergerakan', 'pesawatnya', 'tinggi', 'di', 'Bandara', 'Cengkareng', ',', 'ada', 'yang', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
110,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Bersiaplah', 'menyambut', 'perpaduan', 'dunia', 'magical', 'Disney', 'dan', 'kekayaan', 'budaya', 'Tiongkok', 'di', 'theme', 'park', 'senilai', 'US$', '5,5', 'miliar', '(', 'Rp', '77,5', 'triliun', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Demikian', 'disampaikan', 'Direktur', 'Indofood', 'Thomas', 'Tji', 'E', ',', 'usai', 'RUPSLB', ',', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Senin', '(', '16/10/2006', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Bahkan', 'di', 'hari', 'pertama', 'ajang', 'CTIA', '2009', ',', 'Behold', 'II', 'tersimpan', 'rapi', 'oleh', 'Samsung', 'di', 'kotak', 'etalase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
