id,tokens,ner_tags
55,"['Halmahera', 'Utara', 'Presiden', 'Jokowi', 'sudah', 'tahu', 'mengenai', 'isu', 'Panama', 'papers', 'yang', 'tengah', 'heboh', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
56,"['Akom', 'yang', 'akan', 'maju', 'sebagai', 'calon', 'ketua', 'umum', 'Golkar', 'itu', 'juga', 'tak', 'mau', 'berspekulasi', 'bahwa', 'Presiden', 'akan', 'merombak', 'susunan', 'kabinetnya', 'usai', 'munas', 'partai', 'berlambang', 'pohon', 'beringin', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Double', 'fault', 'Federer', 'di', 'gim', 'kesepuluh', 'memberikan', 'break', 'point', 'pada', 'Djokovic', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
58,"['""', 'Di', 'wilayah', 'Kepulauan', 'Riau', 'banyak', 'terhambat', 'karena', 'masalah', 'peralatan', 'maupun', 'sinyal', 'yang', 'kadang', '-', 'kadang', 'bisa', 'kami', 'nikmati', 'secara', 'baik', ',', '""', 'kata', 'Bambang', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
59,"['Untuk', 'calon', 'wakil', 'presiden', '(', 'cawapres', ')', ',', 'Megawati', 'sudah', 'membuat', 'deal', 'terbatas', 'untuk', 'berpasangan', 'dengan', 'Sri', 'Sultan', 'Hamengku', 'Buwono', 'X', '.', '""', 'Memang', 'sudah', 'ada', 'deal', 'terbatas', ',', 'dengan', 'catatan', 'Sultan', 'fix', 'diusung', 'Golkar', ',', 'diusung', 'secara', 'resmi', 'oleh', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
60,"['Sementara', 'itu', 'soal', 'layanan', 'transportasi', 'berbasis', 'aplikasi', ',', 'KPPU', 'melihat', 'tidak', 'ada', 'Indonesia', 'lambat', 'dalam', 'mengantisipasi', 'kemajuan', 'teknologi', 'di', 'bidang', 'transportasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['Sebelumnya', 'tertulis', 'bahwa', 'Indofood', 'CBP', 'menunjuk', '3', 'sekuritas', 'saja', ',', 'yakni', 'Kim', 'Eng', ',', 'Deutsche', 'Bank', 'dan', 'Mandiri', 'Sekuritas', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
62,"['Menteri', 'Tenaga', 'Kerja', 'Hanif', 'Dhakiri', 'menghadiri', 'pengangkatan', '5.000', 'karyawan', 'tetap', 'itu', 'di', 'Kantor', 'Pusat', 'Pos', 'Indonesia', ',', 'Jakarta', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
63,"['Bantuan', 'yang', 'diberikan', 'antara', 'lain', 'bantuan', 'Keluarga', 'Harapan', ',', 'bantuan', 'untuk', 'difabel', 'dan', 'Kartu', 'Indonesia', 'Pintar', '(', 'KIP', ')', 'untuk', 'para', 'pelajar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Prasetyo', 'mengatakan', 'aset', 'Kemenhub', 'banyak', 'yang', 'merupakan', 'warisan', 'sejak', 'zaman', 'Belanda', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
65,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'antara', 'lain', ',', 'Bank', 'Central', 'Asia', '(', 'BBCA', ')', 'turun', 'Rp', '100', 'menjadi', 'Rp', '2.350', ',', 'Aneka', 'Tambang', '(', 'ANTM', ')', 'turun', 'Rp', '30', 'menjadi', 'Rp', '1.200', 'dan', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '20', 'menjadi', 'Rp', '880', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Gelar', 'ke-13', 'Federer', 'hadir', 'dengan', 'merebut', 'titel', 'AS', 'Terbuka', 'beruntun', 'kelima', 'dengan', 'menekuk', 'Andy', 'Murray', '6', '-', '2', '7', '-', '5', '6', '-', '2', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Bukan', 'saja', 'Telkom', 'akan', 'menjadi', 'besar', 'dan', 'kapitalisasinya', 'naik', '300', '%', 'dalam', '5', 'tahun', 'seperti', 'diharapkannya', ',', 'masyarakat', 'Indonesia', 'pun', ',', 'yang', 'mendapatkan', 'layanan', 'telekomunikasi', 'murah', 'dan', 'berkualitas', ',', 'bakal', 'sangat', 'berterima', 'kasih', 'kepadanya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['""', 'Tentunya', 'akan', 'jadi', 'bahan', 'utama', 'bagi', 'pimpinan', 'Polri', 'untuk', 'segera', 'mengisi', 'jabatan', 'Kapolda', 'Sulsel', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
69,"['""', 'Kami', 'tidak', 'memulai', 'laga', 'dengan', 'baik', 'di', 'menit', '-', 'menit', 'awal', 'dan', 'Anda', 'harus', 'membayar', 'itu', 'dalam', 'sebuah', 'laga', 'Liga', 'Champions', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Peluang', 'Arsenal', 'untuk', 'jadi', 'juara', 'tidak', 'besar', 'karena', 'jarak', 'dengan', 'Leicester', 'yang', 'begitu', 'jauh', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
71,"['Masih', 'terdapat', 'pula', ',', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'yang', 'menerbitkan', 'bonds', 'Rp', '2', 'triliun', 'untuk', 'refinancing', 'utang', 'serta', 'Bank', 'Tabungan', 'Negara', ',', 'senilai', 'Rp', '2', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Andai', 'memang', 'pemerintah', 'sudah', 'memeriksa', 'jenazah', 'pelaku', 'pembantaian', 'di', 'Afrika', ',', 'dan', 'mereka', 'tetap', 'menganggap', 'Superman', 'bertanggung', 'jawab', ',', 'maka', 'ada', 'yang', 'salah', 'dengan', 'skenario', 'film', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Sementara', 'Reuters', 'mewartakan', ',', 'ponsel', 'yang', 'akan', 'dibanderol', 'sekitar', 'Rp', '7,5', 'juta', 'lewat', 'program', 'bundling', 'operator', 'itu', 'siap', 'diproduksi', 'hingga', 'lima', 'juta', 'unit', 'setiap', 'bulannya', 'oleh', 'pabrik', 'yang', 'dikelola', 'Samsung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
74,"['PSG', 'gagal', 'memenangi', 'partai', 'pertama', 'perempatfinal', 'Liga', 'Champions', 'di', 'Parc', 'des', 'Princes', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['ACS', 'akan', 'lebih', 'berkonsentrasi', 'dengan', 'urusan', 'jaringan', 'data', 'global', 'Disney', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
76,"['Sentra', 'Ikan', 'Bulak', 'ini', 'lokasinya', 'tak', 'jauh', 'dari', 'jembatan', 'sepanjang', '800', 'Meter', 'dengan', 'konsep', 'melayang', 'dan', 'memutar', 'di', 'atas', 'pesisir', '.']","['B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['Menhub', 'Ignasius', 'Jonan', 'mempersilakan', 'bila', 'para', 'sopir', 'taksi', 'berdemonstrasi', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Itu', 'dibawa', 'penerima', 'izin', 'BTSP', 'ke', 'kepala', 'dinas', ',', 'sekarang', 'diproses', 'di', 'dinas', 'dan', 'BTSP', '-nya', 'DKI', ',', 'sudah', 'koordinasi', 'sama', 'pak', 'gubernur', ',', '""', 'kata', 'Rudiantara', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
79,"['Beruntung', 'buat', 'City', ',', 'penalti', 'tersebut', 'gagal', 'dikonversikan', 'menjadi', 'gol', 'oleh', 'PSG', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
80,"['Sementara', 'itu', 'kepengurusan', 'pimpinan', 'Djan', 'Faridz', 'hasil', 'Muktamar', 'VIII', 'di', 'Jakarta', 'memilih', 'berseberangan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
81,"['Walaupun', 'praktik', 'pemerintahan', 'secara', 'umum', 'lebih', 'rumit', 'daripada', 'praktik', 'korporasi', ',', 'tidak', 'ada', 'salahnya', 'Presiden', 'Jokowi', 'menjadikan', 'praktik', '-', 'praktik', 'korporasi', 'terbaik', 'sebagai', 'acuan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Sebagai', 'orang', 'Italia', ',', 'Zola', 'juga', 'bakal', 'senang', 'kalau', 'Leicester', 'memenangi', 'gelar', 'juara', 'Premier', 'League', 'musim', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['""', 'Kalau', 'nama', 'Mega', 'sudah', 'disebut', 'sejak', 'awal', ',', 'kita', 'yakin', 'nanti', 'forum', 'kongres', 'akan', 'memilih', 'Megawati', 'secara', 'aklamasi', ',', '""', 'tuturnya', '.', 'Dari', 'pantauan', 'detikcom', 'di', 'berbagai', 'daerah', ',', '2', 'bulan', 'menjelang', 'kongres', 'sudah', 'banyak', 'DPC', 'dan', 'DPD', 'yang', 'menyelenggarakan', 'muscab', 'dan', 'musda', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['""', 'Sekali', 'lagi', 'persoalan', 'reshuffle', 'bukan', 'ranah', 'DPR', ',', 'itu', 'hak', 'prerogatif', 'presiden', 'buat', 'apa', 'kita', 'turut', 'campur', ',', '""', 'kata', 'pria', 'yang', 'akrab', 'disapa', 'Akom', 'itu', 'di', 'Kompleks', 'Parlemen', ',', 'Senayan', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Akhir', 'pekan', 'ini', 'misi', 'bangkit', 'diusung', 'kala', 'bertandang', 'ke', 'Sociedad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
86,"['Roma', 'adalah', 'kota', 'yang', 'luar', 'biasa', ',', 'cuacanya', 'indah', 'dan', 'makanannya', 'fantastis', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Presiden', 'Joko', 'Widodo', 'menginginkan', 'agar', 'hubungan', 'kerjasama', 'antara', 'ASEAN', '-', 'Amerika', 'Serikat', 'juga', 'mencakup', 'soal', 'perdamaian', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
88,"['""', 'Brad', 'Pitt', 'berperan', 'tangguh', 'di', 'dalam', 'beberapa', 'film', 'dan', 'saya', 'ingin', 'film', 'saya', 'seperti', 'itu', ',', '""', 'tukas', 'Federer', 'dilansir', 'Yahoosport', ',', 'Minggu', '(', '11/11/2007', ')', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['""', 'Samsung', 'ingin', 'dekatkan', 'pemerintah', 'dan', 'pemuda', 'dengan', 'TI', '(', 'teknologi', 'informasi', ')', ',', '""', 'kata', 'Lee', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
90,"['Dengan', 'begitu', ',', 'dalam', 'nota', 'kesepakatan', 'ini', 'juga', 'disepakati', 'bahwa', 'Jaksa', 'Pengacara', 'Negara', 'akan', 'membantu', 'Kemenhub', 'bila', 'digugat', 'ke', 'TUN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
91,"['Nama', 'Ketua', 'MPP', 'PAN', 'Soetrisno', 'Bachir', 'belakangan', 'disebut', '-', 'sebut', 'akan', 'mengisi', 'jabatan', 'menteri', 'menyusul', 'isu', 'reshuffle', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Yang', 'mengejutkan', ',', 'Bada', 'OS', 'besutan', 'Samsung', 'diprediksi', 'menunjukan', 'tajinya', 'dengan', 'pangsa', 'pasar', '10', 'persen', 'di', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Jadi', 'bedanya', 'cuma', 'kehilangan', 'tinta', 'pulpen', 'kalau', 'saya', 'tapi', 'tetap', 'di-', 'TUN', ',', 'dituntut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
94,"['Harapan', 'kita', 'kalaupun', 'ada', 'reshuffle', 'itu', 'semakin', 'memperkuat', 'konsolidasi', 'politik', 'dan', 'kerja', 'kabinet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Menurut', 'Saleh', ',', 'kalangan', 'industri', 'juga', 'tidak', 'bermasalah', 'dengan', 'lokasi', 'Patimban', ',', 'meskipun', 'sebelumnya', 'direncanakan', 'adalah', 'Cilamaya', ',', 'Karawang', ',', 'yang', 'lebih', 'dekat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
96,"['Dengan', 'dua', 'gol', 'tandang', 'yang', 'dipunya', ',', 'City', 'dalam', 'posisi', 'lebih', 'diuntungkan', 'untuk', 'bisa', 'lolos', 'ke', 'semifinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Hendrawan', 'juga', 'menyebut', 'menteri', 'yang', 'bikin', 'gaduh', 'kabinet', 'juga', 'layak', 'direshuffle', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Akhir', 'pekan', 'lalu', 'tersebar', 'rumor', 'di', 'Wall', 'Street', 'bahwa', 'Samsung', 'tengah', 'mempersiapkan', 'investasi', 'sebesar', 'USD', '1,5', 'miliar', 'di', 'Research', 'In', 'Motion', '(', 'RIM', ')', 'untuk', 'membeli', 'lisensi', 'BlackBerry', '10', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
99,"['Barca', 'tentu', 'tak', 'mau', 'selisih', 'dengan', 'Atletico', 'dan', 'Madrid', 'terus', 'menipis', ',', 'karena', 'bakal', 'membuat', 'tekanan', 'terhadap', 'mereka', 'membesar', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Jaksa', 'Penuntut', 'Umum', 'dari', 'Komisi', 'Pemberantasan', 'Korupsi', '(', 'KPK', ')', 'Abdul', 'Basir', 'sempat', 'meminta', 'kepada', 'Majelis', 'Hakim', 'di', 'Pengadilan', 'Tindak', 'Pidana', 'Korupsi', ',', 'untuk', 'menghadirkan', 'seorang', 'saksi', 'lagi', 'untuk', 'memberi', 'keterangan', 'dalam', 'sidang', 'yang', 'digelar', 'bagi', 'terdakwa', 'Direktur', 'PT', 'Windhu', 'Tunggal', 'Utama', ',', 'Abdul', 'Khoir', ',', 'Senin', '(', '2/5/2016', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Roma', '-', 'Jarak', 'AS', 'Roma', 'dengan', 'Napoli', 'di', 'klasemen', 'tinggal', 'empat', 'poin', '.']","['B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Ia', 'menyerahkan', 'apapun', 'keputusannya', 'kepada', 'Jokowi', ',', 'termasuk', 'soal', 'ada', 'tidaknya', 'kader', 'PAN', 'yang', 'akan', 'ditarik', 'ke', 'kabinet', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Dominan', 'dalam', 'penguasaan', 'bola', ',', 'Los', 'Blancos', 'mendapatkan', 'hantaman', 'melalui', 'serangan', '-', 'serangan', 'balik', 'tuan', 'rumah', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Federer', 'yang', 'kelahiran', '1981', 'mengakui', 'kalau', 'persaingan', 'di', 'tahun', '2009', 'akan', 'makin', 'berat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Jadi', ',', 'itu', 'bisa', 'kami', 'dalami', 'setelah', 'reses', ',', 'dan', 'akan', 'jadi', 'pembicaraan', 'di', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
106,"['Sebagai', 'catatan', ',', 'di', 'dua', 'laga', 'tersebut', 'Murray', 'selalu', 'kalah', 'atas', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
107,"['Untuk', 'jangka', 'waktu', '6', 'bulan', 'sebelum', 'Maret', ',', 'Disneyland', 'ini', 'malah', 'mengalami', 'kerugian', 'sebesar', '89,1', 'juta', 'Euro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Ibrahimovic', 'mencoba', 'melepaskan', 'tembakan', 'dari', 'luar', 'kotak', 'penalti', ',', 'tapi', 'bola', 'masih', 'melambung', 'di', 'atas', 'mistar', 'gawang', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Blue', 'Bird', 'saat', 'itu', 'juga', 'menggunakan', ""'"", 'senjata', ""'"", 'teknologi', 'untuk', 'penetrasi', 'pasar', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Presiden', 'Jokowi', 'memimpin', 'sidang', 'kabinet', 'paripurna', 'yang', 'dihadiri', 'seluruh', 'menteri', 'Kabinet', 'Kerja', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
111,"['Kan', 'kita', 'bisa', 'bicarakan', 'dulu', ',', '""', 'kata', 'Ketua', 'DPP', 'Bidang', 'Keanggotaan', 'dan', 'Organisasi', 'PDIP', 'Djarot', 'Saiful', 'Hidayat', 'di', 'Balai', 'Kota', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Senin', '(', '22/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Di', 'atas', 'lapangan', 'keras', 'Shanghai', ',', 'Federer', 'ditaklukkan', 'oleh', 'petenis', 'Chile', 'Fernando', 'Gonzalez', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
