id,tokens,ner_tags
58,"['Daniel', 'pun', 'meminta', 'semua', 'pihak', 'agar', 'mau', 'menahan', 'diri', 'dan', 'tidak', 'lagi', 'melancarkan', 'segala', 'cara', 'demi', 'mengejar', 'kekuasaan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['Di', 'usia', 'yang', 'masih', 'amat', 'muda', ',', 'Rio', 'Haryanto', 'dan', 'Sean', 'Gelael', 'menjadi', 'panutan', 'pebalap', 'tanah', 'air', 'lain', 'pada', 'balap', 'formula', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Seperti', 'diketahui', ',', 'Apple', 'dan', 'Samsung', 'saling', 'menggugat', 'di', 'sejumlah', 'negara', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['Paris', '-', 'Manuel', 'Pellegrini', 'menilai', 'Manchester', 'City', 'meraih', 'hasil', 'bagus', 'di', 'markas', 'Paris', 'Saint', '-', 'Germain', '.']","['B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
62,"['""', 'Surat', 'tersebut', 'meminta', 'para', 'pengguna', 'pita', 'frekuensi', 'untuk', 'mematuhi', 'ketentuan', 'yang', 'ada', 'pada', 'Pasal', '11', 'Ayat', '(', '3', ')', 'Peraturan', 'Menteri', 'Perhubungan', 'No', '.', 'KM', '.', '2', 'Tahun', '2005', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Kemendes', 'PDT', 'berada', 'di', 'bawah', 'koordinasi', 'Menko', 'PMK', 'Puan', 'Maharani', 'dari', 'PDIP', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O']"
64,"['Walt', 'Disney', 'Pictures', 'baru', 'saja', 'mengumumkan', 'film', 'superhero', 'produksinya', 'itu', 'telah', 'meraup', 'pendapatan', 'US$', '1,4', 'miliar', 'atau', 'sekitar', 'Rp', '13', ',', '2', 'triliun', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Dikutip', 'detikINET', 'dari', 'Cnet', ',', 'Kamis', '(', '3/5/2012', ')', ',', 'Koh', 'pun', 'meminta', 'Apple', 'dan', 'Samsung', 'duduk', 'bersama', 'membahas', 'kemungkinan', 'apakah', 'ada', 'gugatan', 'yang', 'bisa', 'diselesaikan', 'secara', 'damai', 'di', 'luar', 'pengadilan', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Demikian', 'diungkapkan', 'oleh', 'Rochiman', 'Sukarno', ',', 'Kepala', 'Unit', 'Hubungan', 'Investor', 'PT', 'Telkom', 'dalam', 'penjelasan', 'tertulis', ',', 'Senin', '(', '31/10/2005', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Coba', 'nanti', 'saya', 'lihat', ',', 'nanti', 'kita', 'jawab', ',', '""', 'ujar', 'Jonan', 'menambahkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
68,"['Suami', 'Mega', ',', 'Taufiq', 'Kiemas', ',', 'sudah', 'mengucapkan', 'selamat', 'kepada', 'SBY', ',', 'hanya', 'saja', 'ia', 'mengatasnamakan', 'keluarga', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Namun', 'sejumlah', 'partai', 'politik', 'sepertinya', 'ingin', 'ikut', 'menjadi', 'pendukung', 'Ahok', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
70,"['Peluang', 'terbaik', 'Madrid', 'muncul', 'di', 'menit', 'ke-14', 'ketika', 'Casemiro', 'mengirim', 'umpan', 'kepada', 'Karim', 'Benzema', 'yang', 'berlari', 'di', 'antara', 'garis', 'pertahanan', 'Wolfsburg', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
71,"['Mantan', 'Bupati', 'Belitung', 'Timur', 'itu', 'disebut', 'Paloh', 'memiliki', 'kualitas', 'yang', 'diperlukan', 'untuk', 'memimpin', 'ibu', 'kota', 'negara', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Saat', 'menghadiri', 'working', 'dinner', 'di', 'Sunnyland', ',', 'California', ',', 'Amerika', 'Serikat', ',', 'Senin', '(', '15/2/2016', ')', 'Jokowi', 'mendapatkan', 'kesempatan', 'untuk', 'memberikan', 'pernyataan', 'sebagai', 'kepala', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Daniel', 'mensinyalir', 'ada', 'persaingan', 'di', 'Koalisi', 'Indonesia', 'Hebat', '(', 'KIH', ')', 'sehingga', 'saling', 'bermanuver', 'mencoba', 'saling', 'menjatuhkan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['""', 'Tetap', 'Rafa', '(', 'Nadal', ')', 'dan', 'Roger', 'menjadi', 'dua', 'pemain', 'terbaik', 'dunia', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['""', 'Setelah', 'Pak', 'Wiranto', ',', 'berikutnya', 'Ibu', 'Mega', 'yang', 'sudah', 'menyatakan', 'kesediaannya', ',', '""', 'kata', 'Ketua', 'FPPP', 'Lukman', 'Hakim', 'Saefuddin', 'kepada', 'detikcom', ',', 'Selasa', '(', '3/3/2009', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['PDIP', 'menilai', 'beberapa', 'menteri', 'kinerjanya', 'kurang', 'bagus', 'sehingga', 'layak', 'diganti', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['Sebab', ',', 'yang', 'ditujukan', 'Megawati', 'tersebut', 'adalah', 'kedewasaan', 'politik', 'yang', 'menghargai', 'pilihan', 'politik', 'orang', 'lain', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Risma', 'sore', 'ini', 'memantau', 'titik', 'genangan', 'karena', 'guyuran', 'hujan', 'deras', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Dia', 'memilih', 'studi', 'mengenai', 'Intervensi', 'Sosial', 'pada', 'program', 'Magister', 'Fakultas', 'Psikologi', 'Universitas', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
80,"['Kalau', 'dibalikin', 'gitu', 'bagaimana', ',', 'Pak', '?', '""', 'kata', 'Yusril', 'di', 'Depok', ',', 'Jawa', 'Barat', ',', 'Sabtu', '(', '30/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Laga', 'yang', 'berlangsung', 'di', 'Stadion', 'Parc', 'des', 'Princes', 'tersebut', 'berkesudahan', 'dengan', 'skor', '2', '-', '2', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Pelatih', 'Les', 'Bleus', ',', 'Didier', 'Deschamps', ',', 'mendapat', 'dukungan', 'dari', 'Michel', 'Platini', 'soal', 'Benzema', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
83,"['Kadang', 'kita', 'di', 'kementerian', 'teknis', 'yang', 'pentnig', 'jadi', 'hanya', 'prosesnya', 'menurut', 'saya', 'prosesnya', 'harus', 'betul', ',', '""', 'ujar', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
84,"['Inter', 'kini', 'menempati', 'posisi', 'kelima', 'dengan', 'perolehan', '55', 'poin', 'dari', '31', 'laga', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Organisasi', 'Angkutan', 'Darat', '(', 'Organda', ')', 'diharap', 'bisa', 'mewadahi', 'taksi', 'online', 'karena', 'teknologi', 'tak', 'bisa', 'dicegah', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['""', 'Kami', 'adalah', 'perusahaan', 'taksi', 'pertama', 'yang', 'menggunakan', 'argometer', ',', '""', 'jelas', 'Bayu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
87,"['Morgan', 'pun', 'hanya', 'bisa', 'menyaksikan', 'teman', '-', 'temannya', 'berlatih', 'teknik', 'bersama', 'pelatih', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Dengan', 'capaian', 'tersebut', ',', 'Indofood', 'berhasil', 'mencetak', 'laba', 'sebesar', 'Rp', '2,075', 'triliun', 'pada', 'tahun', '2009', ',', 'melonjak', '100', '%', 'dibandingkan', 'laba', 'tahun', '2008', 'yang', 'sebesar', 'Rp', '1,034', 'triliun', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Terkait', 'ketegasan', 'pemerintah', 'soal', 'sengkarut', 'angkutan', 'umum', 'ini', ',', 'Badrodin', 'mengatakan', 'hal', 'tersebut', 'wewenang', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
90,"['""', 'Iya', ',', 'benar', ',', '""', 'ujar', 'salah', 'seorang', 'staf', 'Indofood', 'saat', 'dikonfirmasi', 'detikFinance', ',', 'mengenai', 'kabar', 'tersebut', ',', 'Senin', '(', '22/6/2009', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Untuk', 'lolos', ',', 'Madrid', 'harus', 'melakukan', 'sesuatu', 'yang', 'kali', 'terakhir', 'mereka', 'lakukan', 'nyaris', 'tiga', 'dekade', 'lalu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Dalam', 'kasus', 'suap', 'tentang', 'pembahasan', 'rancangan', 'Peraturan', 'Daerah', '(', 'Raperda', ')', 'tentang', 'Zonasi', 'Wilayah', 'Pesisir', 'dan', 'Pulau', '-', 'pulau', 'Kecil', 'Provinsi', 'Jakarta', 'dan', 'tentang', 'Rencana', 'Tata', 'Ruang', 'Kawasan', 'Strategis', 'Pantai', 'Jakarta', 'Utara', ',', 'KPK', 'telah', 'menetapkan', '3', 'orang', 'tersangka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['""', 'Contohnya', 'misal', 'pembangunan', 'LRT', 'di', 'kota', 'Palembang', ',', 'itu', 'targetnya', 'digunakan', 'untuk', 'pesta', 'ASEAN', 'Games', 'Juni', '2018', ',', 'ini', 'harus', 'diuber', ',', 'makanya', 'kami', 'minta', 'payung', 'hukum', 'peraturan', 'presiden', 'supaya', 'pelaksanaan', 'tidak', 'salah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['""', 'Pencapaian', 'tersebut', 'menempatkan', 'Kementerian', 'Perhubungan', 'pada', 'peringkat', 'pertama', 'dalam', 'kepatuhan', 'pelaporan', 'LHKPN', 'di', 'antara', 'Kementerian', ',', 'Lembaga', ',', 'Pemerintah', ',', 'Provinsi', ',', 'Kota', ',', 'dan', 'Kabupaten', 'se-', 'Indonesia', ',', '""', 'urai', 'Barata', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
95,"['Salah', 'satu', 'pewaris', 'Samsung', 'Group', 'di', 'Korea', 'Selatan', ',', 'Lee', 'Yoon', '-', 'hyung', ',', 'meninggal', 'dunia', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
96,"['Wali', 'Kota', 'Tri', 'Rismaharini', 'masih', 'berat', 'meninggalkan', 'Kota', 'Surabaya', 'ketika', 'mendapat', 'tawaran', 'menjadi', 'menteri', 'atau', 'maju', 'ke', 'Pilgub', 'DKI', 'Jakarta', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
97,"['Penyesuaian', 'tarif', 'ini', 'tertuang', 'dalam', 'Surat', 'Edaran', 'Menteri', 'Perhubungan', 'Nomor', 'SE', '15', 'Tahun', '2016', 'tentang', 'Penyesuaian', 'Tarif', 'Angkutan', 'Umum', 'Kelas', 'Ekonomi', 'yang', 'dikeluarkan', 'pada', '1', 'April', '2016', ',', 'demikian', 'rilis', 'dari', 'Kemenhub', 'pada', 'Jumat', '(', '1/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Djadi', 'Soegiarto', ',', 'Communication', 'Manager', 'Telkom', 'Divre', 'V', 'Jawa', 'Timur', 'mengatakan', ',', 'Madura', 'merupakan', 'daerah', 'potensial', 'untuk', 'implementasi', 'MSOAN', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Data', 'tingkat', 'kepatuhan', 'ini', 'sesuai', 'laporan', 'dari', 'KPK', 'dengan', 'data', 'per', 'Januari', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['""', 'Setelah', 'kita', 'bicara', 'dengan', 'Kejagung', ',', 'ternyata', 'PP', 'Nomor', '79', 'Tahun', '2015', 'hanya', 'menyebutkan', 'penugasan', 'pemerintah', 'pada', 'BUMN', ',', 'tafsir', 'pembuat', 'ini', 'juga', 'termasuk', 'BUMD', ',', 'tapi', 'Kejagung', 'tidak', 'bisa', 'terima', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
101,"['Inter', 'Milan', 'sempat', 'memimpin', 'klasemen', 'Serie', 'A', 'pada', 'paruh', 'pertama', 'musim', 'ini', ',', 'namun', 'sekarang', 'cuma', 'mengincar', 'tiket', 'Liga', 'Champions', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Sebelum', 'kembali', 'ke', 'Jakarta', ',', 'Jokowi', 'sempat', 'meninjau', 'Museum', 'Trikora', 'di', 'Morotai', 'yang', 'mangkrak', 'dan', 'membagikan', 'bantuan', 'di', 'Kabupaten', 'Halmahera', 'Utara', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
103,"['""', 'Hari', 'Senin', 'tanggal', '21', 'Februari', 'Tim', 'Hukum', 'DPP', 'akan', 'ke', 'KPK', 'untuk', 'meminta', 'keterangan', 'dalam', 'kaitan', 'hal', 'mana', 'Ibu', 'Megawati', 'diminta', 'untuk', 'menjadi', 'saksi', 'ade', 'charge', ',', '""', 'kata', 'Ketua', 'Departemen', 'Hukum', 'DPP', 'PDIP', ',', 'Gayus', 'Lumbuun', ',', 'kepada', 'detikcom', ',', 'Jumat', '(', '18/2/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Yasonna', 'mengatakan', ',', 'usulan', 'itu', 'disampaikannya', 'langsung', 'saat', 'sidang', 'paripurna', 'kabinet', 'bersama', 'Presiden', 'Jokowi', 'di', 'Kantor', 'Kementerian', 'Sekretariat', 'Negara', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
105,"['Di', 'samping', 'itu', ',', 'Jokowi', 'juga', 'sempat', 'bermain', 'pingpong', 'secara', 'virtual', 'dengan', 'menggunakan', 'kacamata', 'pintar', 'Facebook', 'Oculus', 'Rift', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
106,"['Salah', 'satunya', 'adalah', 'PAN', 'yang', 'disebut', '-', 'sebut', 'akan', 'mendapat', 'jatah', 'menteri', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['Para', 'penggemar', 'harus', 'percaya', 'dengan', 'kami', ',', '""', 'tandas', 'pemain', 'internasional', 'Brasil', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
108,"['Kericuhan', 'terjadi', 'usai', 'dialog', 'antara', 'mahasiswa', 'UGM', 'dan', 'Rektor', 'Dwikorita', 'Karnawati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
109,"['""', 'Kalian', 'semua', 'kalau', 'tertangkap', 'lagi', ',', 'tak', 'suruh', 'merawat', 'orang', 'gila', ',', '""', 'ujar', 'Risma', 'dengan', 'nada', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
110,"['Manchester', 'United', 'saat', 'ini', 'sudah', 'memenangi', 'partai', 'Premier', 'League', 'lawan', 'Spurs', 'secara', 'berturut', '-', 'turut', ',', 'setelah', 'sebelumnya', 'melewati', 'periode', 'tanpa', 'kemenangan', 'di', 'lima', 'laga', 'beruntun', '(', '3', 'seri', ',', '2', 'kalah', ')', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Dikutip', 'detikINET', 'dari', 'Cnet', ',', 'Rabu', '(', '2/12/2009', ')', ',', 'chat', 'logs', 'yang', 'dicurigai', 'Disney', 'ini', 'berada', 'dalam', 'website', 'yang', 'dibuat', 'Carson', 'atas', 'kecintaannya', 'terhadap', 'game', 'keluaran', 'Disney', 'itu', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
112,"['Awal', 'pekan', 'ini', ',', 'Samsung', 'menarik', 'tuntutannya', 'terhadap', 'Apple', 'dalam', 'perseteruan', 'hak', 'paten', 'di', 'Amerika', 'Serikat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
113,"['Kemenangan', 'ini', 'juga', 'sekaligus', 'menyudahi', 'penantian', 'panjang', 'Federer', 'karena', 'Piala', 'Davis', 'menjadi', 'salah', 'satu', 'dari', 'dua', 'ajang', 'bergengsi', 'yang', 'belum', 'dia', 'pernah', 'menangi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
114,"['Namun', 'PSG', 'mampu', 'membalikkan', 'keadaan', 'melalui', 'gol', 'Zlatan', 'Ibrahimovic', 'dan', 'Adrien', 'Rabiot', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
115,"['Hanya', 'yang', 'saya', 'tekankan', ',', 'semua', 'kendaraan', 'umum', 'harus', 'didaftarkan', ',', '""', 'jelas', 'Jonan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['New', 'York', '-', 'Roger', 'Federer', 'bukan', 'hanya', 'mampu', 'menaklukkan', 'Robin', 'Soderling', 'untuk', 'melaju', 'ke', 'semifinal', 'AS', 'Terbuka', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Anwar', 'mengawali', 'karier', 'sebagai', 'seorang', 'guru', 'honorer', 'pada', '1975', '.', 'pria', 'kelahiran', '31', 'Desember', '1956', 'ini', 'kemudian', 'menjadi', 'seorang', 'Hakim', 'Konstitusi', 'menggantikan', 'M', 'Arsyad', 'Sanusi', 'pada', '2011', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
