id,tokens,ner_tags
59,"['Los', 'Angeles', '-', 'Walt', 'Disney', 'Co.', 'memperkenalkan', 'sebuah', 'layanan', 'baru', 'yang', 'memungkinkan', 'anak', 'di', 'bawah', 'umur', '14', 'tahun', 'membuat', 'situs', 'mini', 'pribadi', ',', 'seperti', 'situs', 'jaringan', 'pertemanan', 'MySpace.com', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
60,"['Dia', 'dengan', 'jeli', 'membaca', 'arah', 'tendangan', 'penalti', 'Ibrahimovic', 'yang', 'disepak', 'ke', 'sisi', 'kanan', 'bawah', 'gawangnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['Polda', 'terus', 'adakan', 'operasi', 'razia', ',', 'tapi', 'itu', 'tak', 'mengakibatkan', 'efek', 'jera', ',', '""', 'sebutnya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['Nalbandian', 'pun', 'makin', 'menabalkan', 'diri', 'sebagai', 'spesialis', 'batu', 'sandungan', 'bagi', 'Federer', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
63,"['""', 'Samsung', 'galaxy', 'tab', 'dirancang', 'sedemikian', 'rupa', 'sehingga', 'para', 'pengguna', 'dapat', 'merasakan', 'pengalaman', 'online', 'yang', 'luar', 'biasa', ',', '""', 'ujar', 'Yoo', 'Young', 'Kim', ',', 'Managing', 'Director', 'PT', 'Samsung', 'Electronics', 'Indonesia', ',', 'di', 'Ritz', 'Carlon', 'Hotel', ',', 'Selasa', '(', '19/10/10', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Sebab', 'untuk', 'urusan', 'kontrol', 'penerbangan', ',', 'itu', 'berada', 'di', 'otoritas', 'air', 'controller', 'traffic', '(', 'ATC', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
65,"['Per', 'hari', 'ada', '83', 'keberangkatan', 'pesawat', ',', '78', 'kedatangan', 'pesawat', ',', '8', 'touch', 'and', 'go', 'dan', '21', 'over', 'flying', 'atau', 'lewat', '(', 'sumber', 'data', ':', 'Airnav', 'Indonesia', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
66,"['Menurut', 'Laks', ',', 'status', 'multi', '-', 'listing', 'bagi', 'Telkom', 'penting', 'dalam', 'rangka', 'menjaga', 'citra', 'perseroan', ',', 'walaupun', 'sebetulnya', 'saham', 'Telkom', 'bisa', 'diserap', 'investor', 'lokal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
67,"['Stock', 'pick', 'untuk', 'hari', 'ini', 'antara', 'lain', ':', 'Bank', 'Central', 'Asia', '(', 'BCA', ')', ',', 'BoW', 'Bank', 'Rakyat', 'Indonesia', '(', 'BBRI', ')', ',', 'BoW', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', ',', 'BoW', '(', 'ang', '/', 'ang', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Kedatangan', 'Mega', 'ini', 'disinyalir', 'sebagai', 'indikasi', 'semakin', 'harmonisnya', 'hubungan', 'PDIP', 'dengan', 'Istana', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
69,"['Seperti', 'yang', 'digosipkan', 'sebelumnya', ',', 'Samsung', 'Galaxy', 'S', 'III', 'akhirnya', 'hadir', 'dengan', 'spesifikasi', 'kelas', 'atas', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Kiefer', ',', 'walaupun', 'tersingkir', ',', 'paling', 'tidak', 'telah', 'sedikit', 'mencoreng', 'rekor', 'Federer', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
71,"[""'"", 'Serigala', 'Ibu', 'Kota', ""'"", 'pun', 'siap', 'menerkam', 'Napoli', 'dan', 'mengambil', 'alih', 'posisi', 'kedua', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Suasana', 'makin', 'cair', 'ketika', 'beberapa', 'anggota', 'staf', 'Istana', 'Negara', 'ikut', 'berjoget', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
73,"['Indocement', '(', 'INTP', ')', 'naik', 'Rp', '550', 'ke', 'Rp', '19.650', ',', 'Lion', 'Metal', '(', 'LION', ')', 'naik', 'Rp', '500', 'ke', 'Rp', '13.500', ',', 'dan', 'Indofood', 'CBP', '(', 'ICBP', ')', 'naik', 'Rp', '450', 'ke', 'Rp', '10.950', '.']","['B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['""', 'Kami', 'sedang', 'pelajari', 'Pak', 'Rudi', '(', 'Menkoninfo', ')', 'barusan', 'bisikin', ',', 'besok', 'saya', 'berharap', ',', 'Pak', 'Menkominfo', 'dan', 'Pak', 'Menhub', 'Jonan', 'duduk', 'bersama', ',', '""', 'sebutnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Target', 'untuk', 'atlet', 'Bali', 'itu', 'pada', 'Olimpiade', '2016', 'Rio', 'de', 'Janeiro', 'pun', 'dihitung', 'ulang', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
76,"['Pemerintah', 'selaku', 'penguasa', 'saham', 'PT', 'Telkom', 'Tbk', 'terlibat', 'perdebatan', 'yang', 'cukup', 'sengit', 'dengan', 'manajemen', 'Telkom', 'soal', 'pembagian', 'bonus', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
77,"['Kemudian', ',', 'ada', 'rencana', 'mogok', 'massal', 'pada', 'Agustus', '2015', 'lalu', 'dengan', 'maksud', 'aplikasi', 'Uber', 'dan', 'GrabCar', 'diblokir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
78,"['Dalam', 'waktu', 'sepersekian', 'detik', ',', 'Marcelo', 'mendorongkan', 'kepalanya', 'ke', 'dada', 'Arnold', ',', 'lalu', 'terjatuh', 'sembari', 'memegangi', 'wajahnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['""', 'Harusnya', 'saat', 'check', 'in', 'itu', 'sudah', 'ditanya', ""'"", 'Ini', 'kenapa', 'apakah', 'sakit', 'baru', 'atau', 'sudah', 'lama', 'dan', 'sebagainya', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Kemudian', 'di', 'tengah', ',', 'konon', 'katanya', ',', 'saya', 'juga', 'belum', 'pernah', 'dapat', ',', 'disinyalir', 'mereka', 'dipungut', 'lagi', ',', '""', 'kata', 'Staf', 'Humas', 'UPT', 'Perparkiran', 'Dishubtrans', 'DKI', ',', 'Ivan', 'Valentino', ',', 'saat', 'dihubungi', 'Kompas.com', 'di', 'Jakarta', ',', 'Senin', '(', '2/5/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Dortmund', 'sama', 'sekali', 'belum', 'tersentuh', 'kekalahan', 'sepanjang', '2016', 'dan', 'punya', 'rekor', 'kandang', 'yang', 'luar', 'biasa', 'musim', 'ini', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Privatisasi', 'harus', 'memberikan', 'nilai', 'tambah', 'bagi', 'BUMN', 'dan', 'perekonomian', 'secara', 'keseluruhan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
83,"['Tenggat', 'waktu', 'nggak', 'bisa', 'ditargetkan', 'berapa', 'tahun', 'karena', 'bukan', 'kerja', 'ringan', ',', '""', 'ujar', 'Prasetyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
84,"['PDIP', 'disebut', 'Hendrawan', 'sudah', 'memiliki', 'catatan', 'evaluasi', 'menyeluruh', 'soal', 'kinerja', 'menteri', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Dapat', 'sumbangan', 'dari', 'mana', ',', 'dari', 'siapa', ',', '""', 'kata', 'anggota', 'Tim', 'Pemenangan', 'Rasiyo', '-', 'Lucy', ',', 'Achmad', 'Zainul', 'Arifin', 'pada', 'detikcom', ',', 'Sabtu', '(', '19/12/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Universal', 'Indonesia', 'melakukan', 'ini', 'karena', 'menyadari', 'bahwa', 'pasar', 'Disney', 'di', 'Indonesia', 'itu', 'sampai', '80', '%', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
87,"['Jurgen', 'Klopp', 'harus', 'mengesampingkan', 'faktor', 'emosional', 'saat', 'mengantar', 'Liverpool', 'menyambangi', 'Borussia', 'Dortmund', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
88,"['Sementara', ',', 'Indofood', 'kembali', 'menambah', 'saham', 'hingga', '49,4', 'juta', 'lembar', 'atau', '7,5', '%', 'lebih', 'saham', 'Minzhong', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
89,"['Itulah', 'secuplik', 'kisah', 'Sahara', ',', 'debut', 'penyutradaraan', 'film', 'besar', 'milik', 'Breck', 'Eisner', ',', 'anak', 'dari', 'Michael', 'Eisner', 'pemilik', 'perusahaan', 'Disney', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O']"
90,"['Ya', 'manajemen', 'raskin', 'kita', '(', 'Pemkot', 'Bandung', ')', 'kan', 'juara', 'se-', 'Jawa', 'Barat', 'kerena', 'bisa', 'gratis', ',', '""', 'ujar', 'Emil', 'di', 'Bandung', ',', 'Rabu', '(', '24/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Presiden', 'Joko', 'Widodo', 'menegaskan', 'pemerintah', 'masih', 'berupaya', 'membebaskan', 'sepuluh', 'orang', 'WNI', 'yang', 'disandera', 'kelompok', 'Abu', 'Sayyaf', 'di', 'Filipina', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O']"
92,"['Rencananya', ',', 'Walt', 'Disney', 'Animation', 'Studios', 'akan', 'merilis', '""', 'Frozen', 'Fever', '""', 'pada', 'musim', 'semi', '2015', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Angel', 'Di', 'Maria', 'mengirim', 'umpan', 'terobosan', 'yang', 'membuat', 'Blaise', 'Matuidi', 'bebas', 'menghadapi', 'gawang', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
94,"['Presiden', 'Joko', 'Widodo', ""'"", 'menyentil', ""'"", 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'karena', 'tak', 'kunjung', 'memulai', 'pembangunan', 'light', 'rail', 'transit', '(', 'LRT', ')', 'di', 'Jakarta', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
95,"['""', 'City', 'jauh', 'lebih', 'kuat', 'daripada', 'Chelsea', ',', 'sementara', 'kami', 'tidak', 'seakurat', 'saat', 'melawan', 'Chelsea', ',', '""', 'tambahnya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
96,"['Namun', ',', 'ia', 'menilai', 'hal', 'itu', 'sebagai', 'hal', 'yang', 'wajar', 'mengingat', 'kabinet', 'yang', 'membekingi', 'Megawati', 'adalah', 'kabinet', 'pelangi', 'yang', 'sarat', 'dengan', 'berbagai', 'kepentingan', '.', '""Harus']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Jokowi', 'langsung', 'menuju', 'Ambon', 'City', 'Center', ',', 'salah', 'satu', 'pusat', 'perbelanjaan', 'di', 'Ambon', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
98,"['Menurut', 'Luhut', ',', 'nantinya', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'bersama', 'Menteri', 'Komunikasi', 'dan', 'Informatika', 'Rudiantara', 'akan', 'duduk', 'bersama', 'membahas', 'konflik', 'taksi', 'konvensional', 'dengan', 'layanan', 'transportasi', 'online', 'tersebut', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Pengalaman', 'mengecewakan', 'itu', 'pun', 'dituliskan', 'Dwi', 'dalam', 'petisi', 'di', 'laman', 'change.org', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Laga', 'itu', 'akan', 'jadi', 'reuni', 'pertama', 'manajer', 'Liverpool', 'Juergen', 'Klopp', 'sejak', 'meninggalkan', 'kursi', 'pelatih', 'Die', 'Borussen', 'di', 'akhir', 'musim', 'lalu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
101,"['Maka', 'di', 'situ', 'Presiden', 'akan', 'menilai', 'apakah', 'para', 'pembantunya', 'layak', 'atau', 'tidak', 'untuk', 'terus', 'membantu', 'Presiden', ',', '""', 'ujar', 'Imam', 'saat', 'ditemui', 'sebelum', 'Sidang', 'Kabinet', 'Paripurna', 'di', 'Gedung', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Sekjen', 'Gerindra', 'Ahmad', 'Muzani', 'menegaskan', 'Jokowi', '-', 'Ahok', 'mendapat', 'restu', 'penuh', 'dari', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', 'dan', 'Ketua', 'Dewan', 'Pembina', 'Partai', 'Gerindra', 'Prabowo', 'Subianto', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
103,"['""', 'Sebelum', 'saya', 'meninggalkan', 'tanah', 'air', 'saya', 'mau', 'sampaikan', 'ke', 'anak', 'intelektual', 'saya', 'ini', 'Presiden', 'Republik', 'Indonesia', 'bahwa', 'saya', 'akan', 'permisi', 'dulu', ',', '""', 'tutur', 'Habibie', 'sambil', 'menepuk', 'pundak', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
104,"['Seusai', 'pertandingan', ',', 'Abidal', 'mengatakan', 'bahwa', 'penalti', 'tersebut', 'tidak', 'layak', 'diberikan', 'lantaran', 'Luiz', 'melakukan', 'diving', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
105,"['Hasil', 'imbang', 'ini', 'memberatkan', 'langkah', 'PSG', 'untuk', 'lolos', 'ke', 'babak', 'berikutnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Eddy', 'pun', 'tidak', 'bisa', 'memberi', 'keterangan', 'lebih', 'masalah', 'apakah', 'ada', 'komunikasi', 'dari', 'Istana', 'terkait', 'ada', 'tidaknya', 'jatah', 'kursi', 'di', 'Kabinet', 'untuk', 'PAN', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
107,"['Sedangkan', 'Chelsea', 'melawat', 'ke', 'markas', 'tim', 'peringkat', '15', 'Swansea', 'City', '(', '37', 'poin', 'dari', '32', 'laga', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Tapi', 'indeks', 'Dow', 'Jones', 'masih', 'negatif', ',', 'akibat', 'anjloknya', 'saham', 'Disney', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
109,"['""', 'Peristiwa', 'kemarin', 'itu', 'jadi', 'rangkaian', 'pernyataan', 'Jonan', 'yang', 'tidak', 'konsisten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
110,"['Direktur', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'itu', 'mengaku', 'didukung', 'oleh', 'sekitar', '77', 'perusahaan', 'dengan', 'suara', 'lebih', 'dari', '20', '%', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Selain', 'itu', ',', 'senior', 'PDIP', 'ini', 'menyebut', 'empat', 'nama', 'menteri', 'lain', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Wolfsburg', 'menang', '2', '-', '0', 'atas', 'Madrid', 'pada', 'laga', 'yang', 'berlangsung', 'di', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dini', 'hari', 'WIB', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Istana', 'Kepresidenan', 'RI', 'menyambut', 'baik', 'kritik', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', 'pada', 'program', 'BLT', '.']","['B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
114,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
115,"['Dijelaskan', 'Anthoni', ',', 'dalam', 'rangka', 'menekan', 'kerugian', 'akibat', 'kurs', ',', 'Indofood', 'juga', 'tetap', 'mempertahankan', 'hedging', 'policy', '-', 'nya', ',', 'dimana', 'per', '30', 'Juni', '2004', 'memiliki', 'kontrak', 'lindung', 'nilai', 'Principal', 'Only', 'Swap', '(', 'POS', ')', 'sebesar', 'US$', '250', 'juta', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['Bagaimana', 'tidak', ',', 'pria', 'asal', 'Meruya', ',', 'Jakarta', ',', 'ini', 'rela', 'mengantre', 'Samsung', 'Galaxy', 'S', 'III', 'sejak', 'pagi', '-', 'pagi', 'buta', 'demi', 'memenuhi', 'hasrat', 'putrinya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['""', 'Dan', 'kita', 'tidak', 'tahu', 'apakah', 'rombongan', 'dari', 'Bandung', 'itu', 'sudah', 'ke', 'Surabaya', 'atau', 'tidak', 'pada', 'tanggal', '18', 'hingga', '20', 'Februari', 'itu', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
