id,tokens,ner_tags
58,"['Tahun', 'ini', 'untuk', 'mempromosikan', 'pariwisata', 'Korsel', 'di', 'luar', 'negeri', ',', 'Korea', 'Tourism', 'Organization', 'akan', 'memproduksi', 'iklan', 'promosi', 'dengan', 'pemeran', 'utama', 'drama', 'populer', '""', 'The', 'Descendant', 'of', 'the', 'Sun', '""', ',', 'Song', 'Joong', 'Ki', ',', 'sebagai', 'pemeran', 'utamanya', 'dengan', 'harapan', 'dapat', 'memenangkan', 'hati', 'para', 'penggemar', 'Korean', 'wave', 'di', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['""', 'Prinsipnya', ',', 'semua', 'fraksi', 'memahami', 'Tax', 'Amnesty', 'ini', 'merupakan', 'suatu', 'kebutuhan', 'dan', 'kepentingan', 'bangsa', 'dan', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Itu', 'juga', 'dengan', 'catatan', 'mereka', 'masih', 'perlu', 'berharap', 'Leicester', 'terpeleset', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
61,"['Benzema', 'menjadi', 'striker', 'Prancis', 'tertajam', 'di', 'lima', 'liga', 'besar', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
62,"['Kritikan', 'diawali', 'Adian', 'Napitupulu', 'yang', 'menyebut', 'Jonan', 'tak', 'konsisten', 'dan', 'tak', 'bisa', 'menciptakan', 'keteduhan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Muktamar', 'ini', 'diselenggarakan', 'oleh', 'kepengurusan', 'hasil', 'Muktamar', 'VII', 'di', 'Bandung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
64,"['Lea', 'Iacocca', 'mampu', 'secara', 'cepat', 'membenahi', 'Chrysler', 'karena', 'dia', 'mempunyai', 'wewenang', 'penuh', 'melakukan', 'konsolidasi', ',', 'termasuk', 'membawa', 'beberapa', 'kolega', 'lamanya', 'dari', 'Ford', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
65,"['Ini', 'bukan', 'soal', 'tegur', ',', 'tapi', 'memang', 'agak', 'terlambat', 'karena', 'Perpres', 'itu', 'tersangkut', 'PP', ',', '""', 'kata', 'Ahok', 'usai', 'ratas', 'soal', 'LRT', 'di', 'Istana', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakpus', ',', 'Selasa', '(', '29/3/2016', ')', 'sore', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Game', 'bernama', '""', 'Where', ""'s"", 'My', 'Water', '""', 'yang', 'dibuat', 'Walt', 'Disney', 'menceritakan', 'mengenai', 'buaya', 'yang', 'suka', 'kebersihan', 'namun', 'mendapat', 'gangguan', 'dari', 'teman', '-', 'temannya', 'yang', 'jorok', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Pasangan', 'yang', 'pernah', 'menjalin', 'cinta', 'itu', 'sama', '-', 'sama', 'mendapatkan', 'penghargaan', 'dalam', 'ajang', ""'"", 'Radio', 'Disney', 'Music', 'Award', '2013', ""'"", 'yang', 'digelar', 'di', 'Los', 'Angeles', ',', '27', 'April', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
68,"['Mendikbud', 'Anies', 'Baswedan', 'membuka', 'kelas', 'inspirasi', 'sineas', 'bagi', 'para', 'pelajar', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Kalau', 'DPR', 'mau', 'mengubah', 'silakan', ',', 'saya', 'enggak', 'mau', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Madrid', 'pulang', 'dari', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'tanpa', 'kuasa', 'membalas', 'gol', 'Wolfsburg', 'yang', 'dicetak', 'oleh', 'Ricardo', 'Rodriguez', '(', 'penalti', ')', 'di', 'menit', 'ke-18', 'dan', 'Maximilian', 'Arnold', 'tujuh', 'menit', 'kemudian', '.']","['B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
71,"['Lalu', 'apakah', 'PAN', 'sudah', 'menyepakati', 'nama', 'calon', 'menteri', 'dengan', 'Presiden', 'Jokowi', '?']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
72,"['Menteri', 'Pendidikan', 'dan', 'Kebudayaan', '(', 'Mendikbud', ')', 'Anies', 'Baswedan', 'mengatakan', ',', 'pelaksanaan', 'hari', 'pertama', 'penyelenggaraan', 'Ujian', 'Nasional', '(', 'UN', ')', 'dan', 'Ujian', 'Nasional', 'Berbasis', 'Komputer', '(', 'UNBK', ')', 'berjalan', 'lancar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Di', 'atas', 'kertas', ',', 'Federer', 'akan', 'mudah', 'melumat', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
74,"['""', 'Pertimbangan', 'Presiden', 'hadir', 'atau', 'tidak', ',', 'akan', 'mendengarkan', 'masukan', 'dari', 'pembantu', 'presiden', 'dulu', ',', '""', 'kata', 'Pramono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
75,"['Acara', 'pelantikan', 'berlangsung', 'di', 'Ruang', 'Utama', 'Istana', 'Negara', ',', 'Jl', 'Medan', 'Merdeka', 'Utara', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Dikatakannya', 'pemain', 'besar', 'seperti', 'Samsung', ',', 'LG', ',', 'Nokia', 'tidak', 'berani', 'masuk', 'berinvestasi', 'ke', 'Indonesia', 'karena', 'tak', 'kuasa', 'bersaing', 'dengan', 'HP', '-', 'HP', 'ilegal', 'dan', 'segmen', 'HP', 'low', 'end', 'dari', 'China', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
77,"['Saya', 'katakan', 'daftarkan', 'saja', ',', 'atau', 'Anda', 'kerja', 'sama', 'dengan', 'perusahaan', 'transportasi', 'yang', 'sudah', 'terdaftar', ',', '""', 'kata', 'Jonan', 'dalam', 'jumpa', 'pers', 'di', 'Kemenhub', 'Jl', 'Medan', 'Merdeka', 'Barat', ',', 'Jakpus', ',', 'Selasa', '(', '22/3/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['""', 'Rasanya', 'acara', 'pagi', 'ini', 'kurang', 'afdhol', ',', 'karena', 'tidak', 'ada', 'Bu', 'Risma', ',', '""', 'kata', 'Whisnu', 'Sakti', 'Buana', 'dalam', 'sambutannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
79,"['Selain', 'itu', ',', 'Bambang', 'juga', 'memaparkan', 'data', 'statistik', 'perbandingan', 'pencegahan', 'dan', 'pengungkapan', 'periode', 'Januari', '-', 'Maret', '2016', 'dengan', 'Januari', '-', 'Maret', '2015', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Doodle', 'tersebut', 'sengaja', 'dibuat', 'Google', 'untuk', 'memperingati', 'ulang', 'tahun', 'Mario', 'Miranda', ',', 'seorang', 'kartunis', 'sekaligus', 'pelukis', 'yang', 'berasal', 'dari', 'Daman', ',', 'India', ',', 'yang', 'karya', '-', 'karyanya', 'telah', 'mendunia', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['""', 'Anak', '-', 'anak', 'itu', 'mendatangi', 'set', 'kami', 'dan', 'aku', 'pikir', 'karena', 'aku', 'memerankan', 'karakter', 'Disney', ',', 'aku', 'ingin', 'menyapa', 'mereka', ',', '""', 'ungkap', 'Jolie', 'seperti', 'dilansir', 'Us', 'Magazine', 'Senin', '(', '12/8/10', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
82,"['PKB', 'sendiri', 'melihat', 'bahwa', 'terhadap', 'pihaknya', ',', 'ada', 'serangan', 'untuk', 'upaya', 'penyingkiran', 'kadernya', ',', 'Marwan', 'Jafar', ',', 'dari', 'posisi', 'Menteri', 'Desa', 'dan', 'Pembangunan', 'Daerah', 'Tertinggal', 'dan', 'Transmigrasi', '(', 'PDTT', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['""', 'Untuk', 'keamanan', 'pengendara', 'dan', 'kendaraan', 'harus', 'terdaftar', ',', 'supaya', 'kita', 'tahu', 'misalnya', 'siapa', 'pengemudinya', ',', '""', 'jelas', 'Jonan', 'di', 'Jakarta', ',', 'Selasa', '(', '29/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Presiden', 'Joko', 'Widodo', 'menyindir', 'DPR', 'yang', 'senang', 'membahas', 'banyak', 'undang', '-', 'undang', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Bahkan', 'menurut', 'Jonan', ',', 'jika', 'ingin', 'pakai', 'pelat', 'hitam', 'pun', 'tak', 'masalah', 'selagi', 'transportasi', 'itu', 'terdaftar', 'resmi', 'sebagai', 'badan', 'usaha', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Soal', 'penegakan', 'hukum', 'juga', 'disepakati', 'dalam', 'MoU', 'itu', ',', 'Jonan', 'secara', 'pribadi', 'mengatakan', 'mendukung', 'hal', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Pendiri', 'PT', 'Indofood', 'CBP', 'Sukses', 'Makmur', 'Tbk', '(', 'Indofood', ')', 'dan', 'PT', 'Bank', 'Central', 'Asia', 'Tbk', '(', 'BCA', ')', 'Sudono', 'Salim', 'alias', 'Liem', 'Sioe', 'Liong', 'meninggal', 'dunia', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
88,"['Lewat', 'fraksi', 'saya', 'sampaikan', ',', 'di', 'Komisi', 'II', 'dengan', 'Mendagri', ',', 'Komisi', 'V', 'juga', 'yang', 'bermitra', 'dengan', 'Mendes', ',', '""', 'ucap', 'anggota', 'Fraksi', 'PDIP', 'DPR', 'Diah', 'Pitaloka', ',', 'Rabu', '(', '23/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Tantangan', 'kian', 'besar', 'karena', 'Sociedad', 'akan', 'berusaha', 'mengeksploitasi', 'fisik', 'Barca', 'setelah', 'melakoni', 'laga', 'tengah', 'pekan', 'di', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Gol', 'Ibrahimovic', 'itu', 'tercipta', 'lantaran', 'buruknya', 'first', 'touch', 'Fernando', 'ketika', 'menerima', 'operan', 'dari', 'Joe', 'Hart', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
91,"['Salah', 'satu', 'untuk', 'kembali', 'mendongkrak', 'wisatawan', 'kembali', ""'"", 'menghargai', ""'"", 'kawasan', 'Pantai', 'Ria', 'Kenjeran', 'itu', ',', 'Risma', 'dan', 'kabinetnya', 'pun', 'membangun', 'Sentra', 'Ikan', 'Bulak', 'di', 'kawasan', 'yang', 'mayoritas', 'penduduknya', 'nelayan', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Ya', ',', 'kami', 'hargai', 'karena', 'itu', 'prerogatif', 'Jokowi', 'sebagai', 'Presiden', ',', '""', 'sebutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Dari', 'acara', 'yang', 'dimulai', 'pukul', '09.00', 'WIB', ',', 'Wapres', 'JK', 'Tiba', 'lebih', 'dulu', 'sekitar', 'pukul', '09.15', 'WIB', ',', 'sementara', 'Presiden', 'Jokowi', 'datang', 'setelahnya', 'sekitar', 'pukul', '09.30', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Kendaraan', 'yang', 'dinaiki', 'JK', 'terkena', 'macet', 'imbas', 'demo', 'dan', 'sempat', 'terlambat', 'datang', 'ke', 'lokasi', 'rapat', 'di', 'Kementerian', 'PU', 'Pera', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
95,"['Dengan', 'perolehan', 'dua', 'gol', 'itu', ',', 'The', 'Citizens', 'mempunyai', 'peluang', 'lebih', 'besar', 'untuk', 'lolos', 'ke', 'babak', 'semifinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Fernando', 'lebih', 'difungsikan', 'sebagai', 'penjaga', 'kedalaman', 'lini', 'tengah', 'di', 'depan', 'kotak', 'penalti', 'pertahanan', 'Man', 'City', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
97,"['Keteguhannya', 'dalam', 'mempertahankan', 'alam', 'dan', 'isinya', ',', 'Patih', 'Laman', 'mendapatkan', 'penghargaan', 'dari', 'WWF', 'Internasional', 'dan', 'Kalpataru', 'dari', 'Presiden', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
98,"['Sebelum', 'pertemuan', 'Mega', '-', 'JK', 'semalam', ',', 'Pramono', 'menjelaskan', 'kandidat', 'cawapres', 'Mega', 'bisa', 'saja', 'keluar', 'dari', '5', 'nama', 'yang', 'sudah', 'dikerucutkan', 'dan', 'membuka', 'kembali', 'keterpilihan', '10', 'calon', 'sebelumnya', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Jonan', 'mengatakan', 'tidak', 'ada', 'masalah', 'jika', 'perusahaan', 'transportasi', 'menggunakan', 'sistem', 'aplikasi', 'dalam', 'menjalankan', 'usahanya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Dengan', 'hanya', 'tersisa', 'enam', 'pertandingan', ',', ""'"", 'Si', 'Rubah', ""'"", 'sudah', 'amat', 'dekat', 'dengan', 'gelar', 'juara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Ahok', 'tak', 'mempermasalahkan', 'teguran', 'Jokowi', 'karena', 'menganggap', 'hal', 'itu', 'sudah', 'biasa', 'dilakukan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Di', 'bandara', 'enclave', 'sipil', 'yang', 'dikelola', 'oleh', 'TNI', ',', 'biasanya', 'peralatan', 'navigasi', 'dan', 'penunjangnya', 'minim', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['""', 'Termasuk', 'program', '-', 'program', 'berbasis', 'IT', 'yang', 'digunakan', 'Pemkot', 'Surabaya', 'juga', 'diadopsi', 'KPK', ',', '""', 'katanya', '.', ""'""]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
104,"['""', 'Ketika', 'kali', 'pertama', 'membaca', 'naskah', ',', 'saya', 'berpikir', 'kesuksesan', 'drama', 'ini', 'bergantung', 'bagaimana', 'aktor', 'utama', 'memainkan', 'perannya', 'dan', 'dia', 'berhasil', ',', '""', 'kata', 'Hye', '-', 'kyo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
105,"['Indosat', 'melakukan', 'penyajian', 'ulang', 'untuk', 'kinerja', 'tahun', '2003', 'atas', 'transaksi', 'silang', 'antara', 'PT', 'Indosat', 'Tbk', 'dan', 'PT', 'Telkom', 'Tbk', ',', 'dimana', 'perseroan', 'mencatatkan', 'penerimaan', 'dari', 'pos', 'luar', 'biasa', 'sebesar', 'Rp', '4,49', 'triliun', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Namun', ',', 'hanya', 'butuh', '20', 'menit', 'untuk', 'Wolfsburg', 'membuat', 'Madrid', 'pulang', 'dengan', 'kepala', 'tertunduk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
107,"['Ini', 'harus', 'kita', 'selesaikan', 'secara', 'hukum', 'dan', 'sebagainya', ',', '""', 'ujar', 'Jonan', 'di', 'depan', 'Jaksa', 'Agung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
108,"['Selain', 'itu', ',', 'Palembang', 'juga', 'sedang', 'menggarap', 'proyek', 'LRT', 'dan', 'sudah', 'tahap', 'pembangunan', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Dalam', 'kesempatan', 'itu', ',', 'Anies', 'menuturkan', ',', 'SMKN', '57', 'menjadi', 'sekolah', 'pertama', 'yang', 'menjalani', 'kelas', 'inspirasi', 'sinema', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Wacana', 'Ketua', 'Umum', 'DPP', 'PDI', 'Perjuangan', 'Megawati', 'yang', 'mengusulkan', 'mendahulukan', 'pilpres', 'dibanding', 'pemilihan', 'umum', 'legislatif', 'akan', 'menemukan', 'banyak', 'kesulitan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Nadal', 'saat', 'ini', 'ada', 'di', 'peringkat', 'tiga', 'dunia', ',', 'berada', 'di', 'belakang', 'Novak', 'Djokovic', 'yang', 'ada', 'di', 'tangga', 'kedua', 'dan', 'seteru', 'abadinya', 'Roger', 'Federer', 'di', 'puncak', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
112,"['""', 'Itu', 'tentu', 'kita', 'hormati', 'dan', 'PPP', 'sudah', 'sepakat', 'bulat', 'seluruh', 'warga', 'PPP', 'menyelesaikan', 'sengketa', 'selama', 'itu', 'sudah', 'bertahun', '-', 'tahun', 'terjadi', 'dan', 'satu', '-', 'satunya', 'cara', 'untuk', 'menyelesaikan', 'sengketa', 'itu', 'dengan', 'muktamar', 'sebagai', 'forum', 'islah', ',', '""', 'kata', 'Lukman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
113,"['Sedangkan', 'rival', 'seperti', 'HTC', ',', 'LG', ',', 'Huawei', 'dan', 'kemungkinan', 'besar', 'Samsung', 'mulai', 'bermain', 'dengan', 'Android', 'quad', 'core', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
