id,tokens,ner_tags
59,"['Mereka', 'tak', 'akan', 'diperkuat', 'goal', 'getter', 'tim', 'Gonzalo', 'Higuain', 'yang', 'sedang', 'manjalani', 'sanksi', 'larangan', 'bertanding', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
60,"['Pada', 'hari', 'Jumat', '(', '6/5/11', ')', 'saya', 'membeli', 'sebuah', 'HP', 'baru', 'merek', 'Samsung', '(', 'tipe', 'GT', '-', 'E2652W', ')', 'di', 'sebuah', 'toko', 'yang', 'berlokasi', 'di', 'ITC', '-', 'BSD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
61,"['""', 'Fasilitas', 'Samsung', 'di', 'Noida', 'saat', 'ini', 'membuat', 'ponsel', 'dual', 'SIM', ',', 'multimedia', 'dan', 'layar', 'sentuh', 'dan', 'pada', 'akhir', 'tahun', 'akan', 'mulai', 'memproduksi', 'handset', 'Android', 'serta', 'Bada', ',', '""', 'kata', 'Ranjit', 'Yadav', ',', 'Kepala', 'Samsung', 'India', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O']"
62,"['Pemain', 'Inggris', '29', 'tahun', 'itu', 'mencetak', '19', 'gol', ',', 'termasuk', '11', 'di', 'antaranya', 'yang', 'ia', 'buat', 'secara', 'beruntun', 'dalam', 'partai', '-', 'partai', 'antara', 'Agustus', '-', 'November', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Walt', 'Disney', 'Co.', 'dan', 'General', 'Electric', 'Co.', '-1', '%', 'akibat', 'ADP', 'Employer', 'Services', 'mengatakan', 'persahaan', '-', 'perusahaan', 'telah', 'memangkas', '298.000', 'pekerja', 'pada', 'bulan', 'Agustus', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Dari', 'tujuh', 'divre', 'yang', 'ada', ',', 'lima', 'di', 'antaranya', 'dikerjakan', 'dalam', 'bentuk', 'KSO', ',', 'yaitu', 'Divre', 'I', 'Sumatera', 'dengan', 'PT', 'Pramindo', 'Ikat', 'Nusantara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
65,"['Ratusan', 'orang', 'yang', 'sebelumnya', 'berdemo', 'di', 'depan', 'Gedung', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', 'melanjutkan', 'aksinya', 'di', 'depan', 'rumah', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
66,"['Sebelumnya', ',', 'dalam', 'rapat', 'di', 'kantor', 'Menko', 'Polhukam', 'Luhut', 'Panjaitan', ',', 'disampaikan', 'keputusan', 'pemerintah', 'agar', 'Uber', 'dan', 'GrabCar', 'harus', 'bisa', 'menjalin', 'kerjasama', 'dengan', 'badan', 'usaha', 'apapun', 'dalam', 'bentuk', 'yayasan', ',', 'koperasi', ',', 'atau', 'PT', 'yang', 'memiliki', 'izin', 'perusahaan', 'transportasi', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Jadi', 'ini', 'mohon', 'bantuan', 'bapak', 'kerja', 'samanya', 'unutuk', 'ditata', 'ulang', 'untuk', 'kepentingan', 'bangsa', 'dan', 'negara', ',', '""', 'kata', 'Jonan', 'di', 'Kejagung', ',', 'Jl', 'Sultan', 'Hasanuddin', ',', 'Jakarta', 'Selatan', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Maka', 'dalam', 'semusim', 'saya', 'cuma', 'latihan', 'fisik', ',', '""', 'tutur', 'Morgan', 'seperti', 'dilansir', 'Sky', 'Sport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
69,"['Selama', 'setahun', 'terakhir', 'ini', ',', 'Rio', 'dalam', 'pengawasan', 'Piers', ',', 'yang', 'pernah', 'menjadi', 'pembalap', 'Formula', '3', 'di', 'Inggris', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
70,"['Untuk', 'itulah', 'di', 'ajang', 'Mobile', 'World', 'Congress', '2008', ',', 'yang', 'digelar', 'di', 'Fira', 'de', 'Barcelona', '-', 'Spanyol', ',', 'Alcatel', '-', 'Lucent', 'dan', 'Samsung', 'mendemonstrasikan', 'solusi', 'end', '-', 'to', '-', 'end', ',', 'yang', 'mengintegrasikan', 'PDA', 'dual', '-', 'mode', '(', 'Wimax', 'dan', 'GSM', '/', 'EDGE', ')', 'milik', 'Samsung', 'dan', 'perangkat', 'jaringan', 'milik', 'Alcatel', '-', 'Lucent', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
71,"['Alasan', 'lain', ',', 'yaitu', 'kebijakan', 'Penyertaan', 'Modal', 'Negara', '(', 'PMN', ')', 'untuk', 'BUMN', 'yang', 'menjadi', 'kritikan', 'untuk', 'Rini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
72,"['Tadi', ',', 'dinamika', 'pembahasannya', 'ada', 'pada', 'soal', 'legal', 'standingnya', ',', 'soal', 'aspek', 'penegakan', 'hukumnya', ',', '""', 'kata', 'Taufik', 'kepada', 'wartawan', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['San', 'Francisco', '-', 'Menurut', 'Apple', 'Computer', 'Inc.', ',', 'pihaknya', 'bakal', 'memulai', 'penjualan', 'download', 'film', 'yang', 'digarap', 'studio', 'film', 'Walt', 'Disney', 'Co', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
74,"['saham', 'unggulan', 'yang', 'melemah', 'antara', 'lain', 'Telkom', '(', 'TLKM', ')', ',', 'Inco', '(', 'INCO', ')', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', ',', 'Semen', 'Gresik', '(', 'SMGR', ')', ',', 'BRI', '(', 'BBRI', ')', ',', 'Indofood', '(', 'INDF', ')', ',', 'Bank', 'Mandiri', '(', 'BMRI', ')', ',', 'Aneka', 'Tambang', '(', 'ANTM', ')', ',', 'Timah', '(', 'TINS', ')', 'dan', 'lain', 'sebagainya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
75,"['Ducati', 'belum', 'memutuskan', 'siapa', 'yang', 'akan', 'jadi', 'tandem', 'Jorge', 'Lorenzo', 'di', 'musim', 'depan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
76,"['Berbeda', 'dengan', 'laga', 'melawan', 'Leverkusen', ',', 'Wolfsburg', 'tampil', 'lebih', 'efektif', 'ketika', 'menghadapi', 'Madrid', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
77,"['Selanjutnya', ',', 'Risma', 'menceritakan', 'sejumlah', 'program', 'pembangunan', 'yang', 'telah', 'dilakukannya', 'di', 'kota', 'Surabaya', 'baik', 'pembangunan', 'fisik', 'maupun', 'non', 'fisik', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['""', 'Sejauh', 'ini', 'Bu', 'Risma', 'sudah', 'menghadap', 'ke', 'Bu', 'Mega', 'memohon', 'agar', 'tidak', 'ditugaskan', 'ke', 'DKI', 'karena', 'masih', 'berat', 'untuk', 'menyelesaikan', 'di', 'Surabaya', '(', 'amanah', ')', ',', 'kita', 'lihat', 'saja', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Penerbangan', 'Garuda', 'Indonesia', 'dari', 'Jakarta', 'menuju', 'Heathrow', 'akan', 'transit', 'di', 'Bandara', 'Changi', 'Singapura', ',', 'sementara', 'dari', 'Heathrow', 'ke', 'Jakarta', 'akan', 'dilayani', 'secara', 'non', '-', 'stop', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['Sampai', 'saat', 'ini', 'sudah', 'hampir', 'satu', 'tahun', 'PAN', 'bergabung', ',', 'kita', 'santai', '-', 'santai', 'saja', ',', '""', 'ungkap', 'Ketua', 'DPP', 'Yandri', 'Susanto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
81,"['Mahkamah', 'Agung', 'kemudian', 'memperpanjang', 'jabatan', 'Anwar', 'untuk', 'periode', 'keduanya', 'sebagai', 'hakim', 'konstitusi', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Khofifah', 'Indar', 'Parawansa', 'di', 'sisi', 'lainnya', ',', 'adalah', 'menteri', 'politisi', 'yang', 'cepat', 'belajar', 'hal', '-', 'hal', 'teknis', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['Adapun', 'fungsinya', ',', 'yaitu', 'mengawasi', 'kinerja', 'Polri', 'agar', 'tetap', 'profesional', 'dan', 'mandiri', 'serta', 'menilai', 'kinerja', 'dan', 'integritas', 'anggota', 'dan', 'pejabat', 'Polri', 'yang', 'sesuai', 'UU', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
84,"['Padahal', 'alat', 'itu', 'penting', 'untuk', 'menganalisa', 'keadaan', 'cuaca', 'untuk', 'disampaikan', 'ke', 'pilot', 'dan', 'pihak', 'bandara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Sebelumnya', ',', 'pidato', 'Megawati', 'banyak', 'membicarakan', 'tentang', 'peran', 'Bung', 'Karno', 'sebagai', 'penggali', 'Pancasila', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
86,"['Sebelumnya', ',', 'Jokowi', 'menyatakan', 'harapannya', 'agar', 'Facebook', 'bisa', 'membantu', 'mewujudkan', 'visi', 'mengembangkan', 'Indonesia', 'menjadi', 'ekonomi', 'digital', 'terbesar', 'di', 'Asia', 'Tenggara', 'pada', '2020', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O']"
87,"['Kalau', 'di', 'akhir', 'pekan', 'timnya', 'bermain', 'dalam', 'kompetisi', ',', 'Morgan', 'harus', 'lari', ',', 'lari', ',', 'dan', 'lari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Penilaian', 'baik', 'terhadap', 'para', 'menteri', 'ini', ',', 'tentu', 'sangat', 'membantu', 'penilaian', 'atas', 'keseluruhan', 'kinerja', 'pemerintahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Hal', 'itu', 'diartikan', 'oleh', 'seluruh', 'kader', 'PDIP', 'bahwa', 'ketua', 'umumnya', 'mendukung', 'Ahok', 'dan', 'wakilnya', 'saat', 'ini', 'yang', 'juga', 'kader', 'PDIP', ',', 'Djarot', 'Saiful', 'Hidayat', 'untuk', 'kembali', 'diusung', 'pada', 'Pilkada', 'DKI', 'tahun', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
90,"['Tapi', 'City', 'mengamankan', 'hasil', 'seri', 'setelah', 'Fernando', 'mencetak', 'gol', 'untuk', 'menyamakan', 'kedudukan', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'menggelar', 'jumpa', 'pers', 'menanggapi', 'demo', 'lanjutan', 'penolakan', 'taksi', 'berbasis', 'aplikasi', 'siang', 'tadi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Ratas', 'dihadiri', 'Gubernur', 'Jakarta', 'Ahok', ',', 'Menko', 'Kemaritiman', 'Rizal', 'Ramli', ',', 'Menko', 'Perekonomian', 'Darmin', 'Nasution', ',', 'Menhub', 'Ignasius', 'Jonan', 'dan', 'Mensesneg', 'Pratikno', ',', 'Gubernur', 'Jabar', 'Ahmad', 'Heryawan', ',', 'dan', 'Gubernur', 'Sumatera', 'Selatan', 'Alex', 'Nurdin', '.']","['O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O']"
93,"['Kemudian', 'kami', 'meyakinkan', 'AirNav', 'Indonesia', 'diperintahkan', 'untuk', 'kembali', 'ke', '72', 'seperti', 'semula', ',', 'dan', 'itu', 'bisa', ',', '""', 'imbuhnya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Bahkan', ',', 'He', 'd', 'mengatakan', ',', 'sudah', 'ada', 'yang', 'mengusulkan', 'pihaknya', 'membuat', 'taman', 'hiburan', 'alias', 'theme', 'park', 'ala', 'Disneyland', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
95,"['Namun', 'pasangan', 'Megawati', 'Soekarnoputri', '-', 'Prabowo', 'Subianto', 'dipastikan', 'tidak', 'akan', 'hadir', 'dalam', 'acara', 'ini', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Dari', 'diskusi', 'dengan', 'beberapa', 'pihak', 'yang', 'berwenang', 'memunculkan', 'banyak', 'dugaan', 'sambil', 'menunggu', 'hasil', 'penyelidikan', 'KNKT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
97,"['Namun', 'ia', 'didepak', 'Federer', 'pada', 'Desember', '2003', ',', 'atau', 'sebulan', 'sebelum', 'petenis', 'Swiss', 'itu', 'menjuarai', 'Australia', 'Terbuka', '2004', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
98,"['Peraturan', 'tersebut', 'ditetapkan', 'oleh', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'pada', '1', 'April', '2016', 'dan', 'mulai', 'berlaku', 'terhitung', 'sejak', 'tanggal', '1', 'Mei', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Padahal', 'tahun', 'lalu', 'Federer', 'masih', 'menjadi', 'petenis', 'yang', 'menguasai', 'jagad', 'tenis', 'dunia', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Rio', 'Haryanto', 'dijadwalkan', 'bertolak', 'ke', 'Malaysia', '(', 'dari', 'Jakarta', ')', 'pada', 'Rabu', '(', '20/3', ')', 'kemudian', 'pada', 'Jumat', '(', '22/3', ')', 'mengikuti', 'babak', 'kualifikasi', 'untuk', 'menentukan', 'nomor', 'star', 'dan', 'mulai', 'Sabtu', '(', '23/3', ')', 'menjalani', 'perlombaan', 'secara', 'resmi', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Tapi', 'jika', 'gol', 'itu', 'penting', ',', 'menentukan', ',', 'di', 'momen', 'ini', 'itulah', 'yang', 'terjadi', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Untuk', 'jangka', 'panjang', ',', 'pasokan', 'Indofood', 'di', 'Turki', 'ini', 'akan', 'didorong', 'masuk', 'ke', 'Eropa', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
103,"['Pada', 'pertemuan', 'kedua', 'yang', 'akan', 'digelar', 'di', 'kandang', 'City', 'pada', 'pekan', 'depan', ',', 'mereka', 'harus', 'menang', 'atau', 'bermain', 'seri', 'dengan', 'skor', 'lebih', 'besar', 'daripada', '2', '-', '2', 'untuk', 'lolos', 'ke', 'semifinal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['""', 'Kami', 'dikritik', 'setelah', 'kalah', 'dari', 'Bayer', 'Leverkusen', ',', 'tapi', 'kami', 'menunjukkan', 'kekompakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Lihatlah', 'deretan', 'trofi', 'serta', 'gelar', 'juara', 'yang', 'sudah', 'didapat', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
106,"['Mulai', 'pekan', 'ini', 'tiket', 'masuk', 'Disneyland', 'Hong', 'Kong', 'sudah', 'mulai', 'dijual', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
107,"['Harapan', 'kami', 'kekuatan', 'politik', 'pemerintah', 'harus', 'semakin', 'kuat', 'dan', 'solid', ',', '""', 'tutur', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
108,"['Pemerataan', 'frekuensi', 'pergerakan', 'pesawat', '60', 'per', 'jam', 'memang', 'sempat', 'ada', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'Cengkareng', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
109,"['Madrid', 'terus', 'menekan', 'Wolfsburg', 'di', 'sisa', 'pertandingan', 'demi', 'mencari', 'gol', 'tandang', 'namun', 'buruknya', 'penyelesaian', 'akhir', 'membuat', 'peluang', 'yang', 'didapat', 'terbuang', 'sia', '-', 'sia', '.']","['B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['Akhir', 'pekan', 'ini', 'Arsenal', 'akan', 'diuji', 'West', 'Ham', 'United', 'di', 'Boleyn', 'Ground', ',', 'Sabtu', '(', '9/4/2016', ')', 'malam', 'WIB', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Namun', ',', 'pemain', 'yang', 'bersangkutan', 'mengaku', 'masih', 'bahagia', 'di', 'Bayern', 'Munich', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
112,"['""', 'Yang', 'saya', 'minta', 'ikuti', 'aturan', ',', 'ikut', 'Undang', '-', 'undang', 'angkutan', 'jalan', 'tentang', 'operasi', 'kendaraan', ',', 'bukan', 'sistem', 'aplikasinya', ',', '""', 'kata', 'Jonan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
113,"['Jika', 'di', '10', 'pertemuan', 'sebelumnya', ',', 'Tuchel', 'selalu', 'didominasi', 'oleh', 'Klopp', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
114,"['Seperti', 'diberitakan', 'sebelumnya', ',', 'sejumlah', 'sumber', 'di', 'internal', 'PAN', 'menyebut', 'ada', 'lima', 'nama', 'calon', 'menteri', 'yang', 'telah', 'diajukan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
