id,tokens,ner_tags
61,"['Berdasarkan', 'perintah', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', ',', 'Pemprov', 'DKI', 'Jakarta', 'mengambil', 'alih', 'pengelolaan', 'parkir', 'di', 'TIM', 'dari', 'PT', 'Putraja', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
62,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Pemulihan', 'Jaringan', 'Disampaikan', 'Awaludin', ',', 'personil', 'Telkom', 'telah', 'memulihkan', 'seluruh', 'infrastruktur', 'telekomunikasi', 'utama', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Film', 'dan', 'game', 'mengikat', 'kedekatan', 'emosional', 'penggemar', 'lewat', 'imajinasi', ',', 'tapi', 'berbagai', 'theme', 'park', 'di', 'Disneyland', 'yang', 'merangkul', 'keluarga', 'merasakan', 'dunia', '-', 'dunia', 'tersebut', 'secara', 'langsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Jika', 'ditilik', 'dari', 'kualitas', 'tim', 'yang', 'dimiliki', ',', 'Wolfsburg', 'bukanlah', 'tandingan', 'untuk', 'Madrid', 'dan', 'diprediksi', 'bakal', 'jadi', 'bulan', '-', 'bulanan', 'di', 'dua', 'pertemuannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['""', 'Masih', 'akan', 'ada', 'kejutan', '-', 'kejutan', ',', 'tapi', 'saya', 'berharap', 'kejutan', '-', 'kejutan', 'itu', 'akan', 'didapat', 'tim', '-', 'tim', 'lain', 'dan', 'kami', 'bisa', 'memenangi', 'tujuh', 'pertandingan', 'sisa', 'untuk', 'jadi', 'juara', ',', '""', 'kata', 'Gabriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
67,"['Kepala', 'Pusat', 'Data', 'Informasi', 'dan', 'Humas', 'BNPB', ',', 'Sutopo', 'Purwo', 'Nugroho', 'mengatakan', 'banjir', 'bandang', 'terjadi', 'pada', 'Minggu', '(', '20/3/2016', ')', 'pukul', '14.45', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Survei', 'ini', 'dilakukan', 'pada', '400', 'sample', 'warga', 'Jakarta', 'yang', 'telah', 'memiliki', 'hak', 'pilih', 'dalam', 'pemilu', 'pada', '5', '-', '10', 'Januari', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Kalau', 'ada', 'usut', 'tuntas', 'bawa', 'pengadilan', ',', '""', 'kata', 'Kapolri', 'di', 'Taman', 'Makam', 'Pahlawan', 'Kalibata', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Untuk', 'itu', 'Spurs', 'bisa', 'turut', 'berharap', 'pada', 'beberapa', 'mantan', 'pemainnya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Perjanjian', 'kedua', 'pihak', 'ditandatangani', 'di', 'kampus', 'Universitas', 'Szent', 'Istvan', 'Godollo', ',', 'Budapest', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O']"
72,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
74,"['Selain', ""'"", 'Monsters', ',', 'Inc', '2', ""'"", ',', 'Disney', 'juga', 'tengah', 'menggarap', ""'"", 'The', 'Bear', 'And', 'The', 'Bow', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Lebih', 'dari', '10', 'tahun', 'setelah', ""'"", 'Finding', 'Nemo', ""'"", ',', 'kini', 'Walt', 'Disney', 'Pictures', 'dan', 'Pixar', 'Animation', 'Studio', 'merilis', 'gambar', 'perdana', 'kisah', 'ikan', '-', 'ikan', 'yang', 'lucu', 'dalam', 'cerita', 'sekuel', 'berjudul', ""'"", 'Finding', 'Dory', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
76,"['Kami', 'tahu', 'ini', 'akan', 'jadi', 'sebuah', 'laga', 'yang', 'sulit', 'dan', 'itulah', 'yang', 'kami', 'dapatkan', ',', '""', 'ujar', 'Zidane', 'di', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
77,"['Mereka', 'punya', 'branch', 'di', 'Singapore', ',', 'tapi', 'all', 'the', 'moduls', 'dari', 'UK', ',', '""', 'tutur', 'Rio', 'saat', 'diwawancara', 'wartawan', 'di', 'Hotel', 'Crowne', 'Plaza', ',', 'Milan', ',', 'Italia', ',', 'Jumat', '(', '5/9/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
78,"['Sejumlah', 'anggota', 'Fraksi', 'PDIP', 'dari', 'lintas', 'komisi', 'ikut', 'memberikan', 'pandangan', 'terkait', 'persoalan', 'transportasi', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Sudah', '10', 'episode', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'tayang', 'di', 'layar', 'KBS', '2TV', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
80,"['Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'mengatakan', 'ada', 'beberapa', 'menteri', 'yang', 'layak', 'diganti', 'karena', 'kinerjanya', 'disorot', 'dan', 'membuat', 'kegaduhan', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Sementara', 'itu', 'Stoke', 'dan', 'Liverpool', 'malah', 'harus', 'saling', 'berhadapan', 'di', 'Anfield', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
82,"['Zlatan', 'punya', 'prioritas', ',', 'seperti', 'menuntaskan', 'musim', 'lebih', 'dulu', 'dan', 'tampil', 'oke', 'di', 'Piala', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
83,"['Selain', 'dengan', 'HTC', ',', 'Sony', 'Ericsson', 'jelas', 'harus', 'bersaing', 'ketat', 'dengan', 'vendor', 'Samsung', ',', 'Motorola', 'dan', 'LG', 'yang', 'kesemuanya', 'sangat', 'agresif', 'di', 'ranah', 'Android', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['""', 'Tadi', 'rapat', 'kita', 'usulin', ',', 'ya', 'mudah', '-', 'mudahan', 'dapat', 'Rp', '1,6', '(', 'triliun', ')', 'ya', 'untuk', 'penambahan', 'lapas', 'dalam', 'APBNP', ',', '""', 'ujar', 'Yasonna', 'di', 'Kantor', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Kunjungan', 'itu', 'pun', 'berakhir', 'dengan', 'pemahaman', 'bahwa', 'kolaborasi', 'antara', 'imajinasi', 'dan', 'teknologi', 'yang', 'digunakan', 'Disney', 'bukan', 'hanya', 'sudah', 'berlari', 'jauh', 'ke', 'depan', ',', 'tapi', 'telah', 'menembus', 'batas', '-', 'batas', 'imajinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Beberapa', 'waktu', 'lalu', 'penyanyi', 'remaja', 'jebolan', 'Disney', 'ini', 'memutuskan', 'hengkang', 'dari', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
87,"['Gaung', 'kinerja', 'Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'juga', 'terdengar', 'di', 'luar', 'negeri', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Kesialan', '-', 'kesialan', 'itu', 'membuat', 'Rabiot', 'menilai', 'bahwa', 'City', 'cuma', 'beruntung', 'saat', 'berhasil', 'menuai', 'hasil', 'imbang', 'saat', 'melakoni', 'leg', 'I', 'babak', 'perempatfinal', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Tiga', 'menit', 'selepas', 'restart', ',', 'Toni', 'Kroos', 'mendapat', 'ruang', 'tembak', 'di', 'depan', 'kotak', 'penalti', 'tapi', 'sepakan', 'kaki', 'kirinya', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Rektor', 'UGM', 'pada', 'serangkaian', 'penandatanganan', 'perjanjian', 'itu', 'didampingi', 'oleh', 'Wakil', 'Rektor', 'UGM', 'Urusan', 'Kerjasama', 'dan', 'Alumni', 'Dr.', 'Paripurna', 'Sugarda', 'dan', 'Dekan', 'Fakultas', 'Pertanian', 'UGM', 'Dr.', 'Jamhari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
91,"['Pelepasan', 'saham', 'Indofood', 'menjadi', 'pemicu', 'penurunan', 'IHSG', 'di', 'tengah', 'minimnya', 'transaksi', 'pada', 'separuh', 'perdagangan', 'hari', 'ini', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Saat', 'Rio', 'Haryanto', 'tengah', 'menyusun', 'langkah', 'menuju', 'panggung', 'balap', 'terbesar', 'dunia', ',', 'Formula', '1', ',', 'musibah', 'menimpa', 'keluarga', 'pebalap', 'muda', 'Indonesia', 'tersebut', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
93,"['Dia', 'menyebut', 'DPR', 'akan', 'menyelesaikan', 'penyusunan', '13', 'RUU', 'dan', 'melanjutkan', 'pembasan', '15', 'RUU', 'yang', 'menjadi', 'prioritas', 'bersama', 'dengan', 'pemerintah', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Artinya', ',', 'kegiatan', 'ekspor', 'impor', 'tak', 'perlu', 'lagi', 'harus', 'melalui', 'Pelabuhan', 'Tanjung', 'Priok', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
95,"['Menghadapi', 'wakil', 'tuan', 'rumah', ',', 'Iskandar', 'Zulkarnain', 'Zainuddin', ',', 'Anthony', 'kalah', 'dua', 'gim', 'langsung', '16', '-', '21', ',', '19', '-', '21', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
96,"['Meski', 'cuma', 'menguasai', 'bola', 'sebesar', '42', '%', 'dan', 'cuma', 'mengarahkan', '10', 'upaya', ',', 'mereka', 'malah', 'berhasil', 'mencatatkan', 'tujuh', 'percobaan', 'ke', 'arah', 'gawang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Enam', 'petenis', 'lain', 'yang', 'juga', 'akan', 'berpartisipasi', 'dalam', 'turnamen', 'yang', 'hanya', 'diikuti', 'delapan', 'petenis', 'itu', 'adalah', 'Rafael', 'Nadal', ',', 'Roger', 'Federer', ',', 'Novak', 'Djokovic', ',', 'Andy', 'Murray', ',', 'Andy', 'Roddick', 'dan', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
98,"['""', 'Sekarang', 'ini', 'program', 'Keluarga', 'Harapan', 'di', 'Papua', 'Barat', 'baru', '3', 'kabupaten', '/', 'kota', ',', 'nanti', 'bulan', 'Juni', ',', '13', 'kabupaten', '/', 'kota', 'di', 'Papua', 'Barat', 'seluruhnya', 'sudah', 'menerima', 'program', 'Keluarga', 'Harapan', ',', '""', 'kata', 'Mensos', 'Khofifah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
99,"['Terkait', 'koalisi', 'dengan', 'Partai', 'Golkar', ',', 'Megawati', 'mengatakan', ',', 'koalisi', 'bukan', 'merupakan', 'tolak', 'ukur', 'bagi', 'partainya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Kebijakan', 'ini', 'menurutnya', 'justru', 'tak', 'menjamin', 'kemandirian', 'BUMN', 'untuk', 'negara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
101,"['Polda', 'Jabar', 'menangguhkan', 'penahanan', 'lima', 'tersangka', 'kasus', 'dugaan', 'manipulasi', 'Voice', 'over', 'Internet', 'Protocol', '(', 'VoIP', ')', 'di', 'PT', 'Telkom', '.']","['B-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
102,"['Jaksa', 'Agung', 'Prasetyo', 'dan', 'Menhub', 'Jonan', 'menandatangani', 'ini', 'dihadapan', 'beberapa', 'staf', 'kedua', 'pihak', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Sebagai', 'tambahan', ',', 'the', 'Ultra', 'Edition', '13.8', 'Z720', 'adalah', 'ponsel', 'pertama', 'Samsung', 'yang', 'memiliki', 'program', 'Google', 'mobile', 'search', 'dan', 'Gmail', '(', 'Google', 'Mail', ')', 'yang', 'memungkinkan', 'para', 'konsumen', 'mencari', 'informasi', ',', 'dan', 'mengatur', 'email', 'saat', 'berada', 'di', 'tengah', 'perjalanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Bukan', 'cuma', 'membawa', 'status', 'kapten', 'itu', ',', 'tapi', 'Morgan', 'dinilai', 'sebagai', 'pemimpin', 'yang', 'berhasil', 'mengerjakan', 'semua', 'amanah', 'seorang', 'kapten', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Menurut', 'Mega', ',', 'jumlah', 'uang', 'BLT', 'yang', 'dibagikan', 'juga', 'tidak', 'sebanding', 'dengan', 'biaya', 'kebutuhan', 'yang', 'semakin', 'meningkat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Kalau', 'serahkan', 'tebusan', ',', 'nggak', 'perlu', 'dong', 'ada', 'negara', 'dan', 'TNI', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
107,"['Direktur', 'Indofood', 'Franciscus', 'Welirang', 'bahkan', 'menegaskan', ',', 'isu', 'negatif', 'yang', 'menimpa', 'Indomie', 'menunjukkan', 'produk', 'tersebut', 'dipandang', 'baik', 'oleh', 'masyarakat', 'internasional', ',', 'sehingga', 'sangat', 'potensial', 'untuk', 'ekspor', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Menurutnya', ',', 'wacana', 'pengusungan', 'Risma', 'ke', 'DKI', 'hanya', 'sebatas', 'omongan', 'sejumlah', 'kader', 'PDIP', 'saja', 'dan', 'mustahil', 'menjadi', 'kenyataan', ',', 'meski', 'wacana', 'seperti', 'itu', 'boleh', 'saja', 'dimunculkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Faktor', 'di', 'lapangan', ',', 'imbuh', 'Wisnu', ',', 'memang', 'ada', 'jam', '-', 'jam', 'yang', 'pergerakan', 'pesawatnya', 'tinggi', 'di', 'Bandara', 'Cengkareng', ',', 'ada', 'yang', 'kosong', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
110,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Ikut', 'mendampingi', 'Risma', ',', 'di', 'antaranya', 'adalah', 'Kepala', 'Dinas', 'Pekerjaan', 'Umum', 'Bina', 'Marga', 'dan', 'Pematusan', 'Erna', 'Purnawati', 'dan', 'Camat', 'Bulak', 'Suprayitno', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O']"
112,"['Demikian', 'disampaikan', 'Direktur', 'Indofood', 'Thomas', 'Tji', 'E', ',', 'usai', 'RUPSLB', ',', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Senin', '(', '16/10/2006', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Bahkan', 'di', 'hari', 'pertama', 'ajang', 'CTIA', '2009', ',', 'Behold', 'II', 'tersimpan', 'rapi', 'oleh', 'Samsung', 'di', 'kotak', 'etalase', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
114,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Dalam', 'jumpa', 'pers', 'tersebut', ',', 'hanya', 'Megawati', 'dan', 'Puan', 'yang', 'lebih', 'banyak', 'berbicara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
116,"['Memang', 'Jokowi', 'sebaiknya', 'memberikan', 'parpol', 'baru', 'untuk', 'masuk', 'ke', 'dalam', 'kabinet', ',', 'tapi', 'konsekuensinya', 'mengurangi', 'jatah', 'parpol', 'yang', 'sudah', 'ada', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
