id,tokens,ner_tags
210,"['Pelatih', 'yang', 'pernah', 'menangani', 'Juventus', 'itu', 'baru', 'akan', 'memanggil', 'Benzema', 'kalau', 'kasus', 'hukumnya', 'sudah', 'kelar', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Tak', 'akrabnya', 'Menteri', 'Rini', 'dengan', 'DPR', 'sering', 'membuat', 'Komisi', 'VI', 'dan', 'XI', 'menolak', 'kehadirannya', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['Karena', 'faktor', 'usia', ',', 'mungkin', 'tak', 'banyak', 'yang', 'menjagokan', 'Pete', 'Sampras', 'bisa', 'mengalahkan', 'Roger', 'Federer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
213,"['Drama', 'seri', ""'"", 'Descendants', 'of', 'the', 'Sun', ""'"", 'sukses', 'berkat', ',', 'antara', 'lain', ',', 'chemistry', 'antara', 'dua', 'bintang', 'utamanya', ',', 'aktris', 'Song', 'Hye', '-', 'kyo', 'dan', 'aktor', 'Song', 'Joong', '-', 'ki', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
214,"['Akibatnya', 'tower', 'kesulitan', 'mengsinkronkan', 'perintah', 'atau', 'informasi', 'ke', 'pilot', 'Batik', 'Air', 'maupun', 'petugas', 'towing', 'yang', 'menarik', 'pesawat', 'Trans', 'Nusa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
215,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
216,"['Dinas', 'yang', 'dimaksud', 'yakni', ',', 'Dinas', 'Pariwisata', 'dan', 'Dinas', 'Kependudukan', 'dan', 'Catatan', 'Sipil', 'yang', 'ditempatkan', 'di', 'Gedung', 'Siola', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
217,"['Risma', 'sebenarnya', 'tidak', 'mempermasalahkan', 'jika', 'pengelolaan', 'SMA', '/', 'SMK', 'diambil', 'alih', 'Pemrov', 'Jatim', ',', 'dengan', 'catatan', 'daerah', 'yang', 'memang', 'tidak', 'sanggup', 'mengelola', 'dan', 'kewalahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['Sekjen', 'PKB', 'Abdul', 'Kadir', 'Karding', 'berharap', 'Presiden', 'Jokowi', 'tak', 'terpengaruh', 'intervensi', 'dan', 'tekanan', 'dari', 'pihak', 'lain', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['Pihak', 'AP', 'II', 'tidak', 'melihat', 'adanya', 'hubungan', 'antara', 'kecelakaan', 'dengan', 'posisi', 'jabatan', 'GM', 'di', 'Bandara', 'Halim', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
220,"['Bambang', 'menjelaskan', ',', 'pihak', 'Indofood', 'sebelumnya', 'sudah', 'mengatakan', 'bahwa', 'produk', 'yang', 'mereka', 'kirim', 'ke', 'Taiwan', 'sudah', 'sesuai', 'dengan', 'ketentuan', 'yang', 'di', 'Taiwan', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
221,"['PB', 'PASI', 'risau', 'dengan', 'hasil', 'yang', 'dibuat', 'Maria', 'Natalia', 'Londa', 'di', 'Singapura', 'Terbuka', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
222,"['Mereka', 'akan', 'menjamu', 'pimpinan', 'klasemen', 'Juventus', 'di', 'San', 'Siro', ',', 'Minggu', '(', '10/4/2016', ')', 'dinihari', 'WIB', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Disney', 'menuduh', 'Tim', 'Burton', 'menyia', '-', 'nyiakan', 'sumber', 'daya', 'studio', 'dan', 'menilai', 'film', 'itu', '""', 'terlalu', 'menyeramkan', '""', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Kemenhub', 'mengeluarkan', 'Peraturan', 'Menteri', 'Perhubungan', 'Nomor', 'PM', '38', 'Tahun', '2016', 'tentang', 'Tarif', 'Batas', 'Atas', 'Angkutan', 'Penumpang', 'Laut', 'Dalam', 'Negeri', 'Kelas', 'Ekonomi', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Yang', 'pertama', 'adalah', 'Fernando', 'Torres', ',', 'yang', 'kedua', 'adalah', 'Fernando', 'Reges', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
226,"['Heru', 'mengungkapkan', 'para', 'tersangka', 'menjalankan', 'berbagai', 'modus', 'antara', 'lain', 'menyembunyikan', 'di', 'dalam', 'tubuh', 'dan', 'mengirim', 'melalui', 'jasa', 'paket', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['DPR', 'meminta', 'rapat', 'konsultasi', 'dengan', 'Presiden', 'Joko', 'Widodo', 'untuk', 'membahas', 'RUU', 'Pengampunan', 'Pajak', '(', 'Tax', 'Amnesty', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,"['Pengerjaan', 'frontage', 'road', 'sisi', 'barat', 'kembali', 'dilanjutkan', 'khususnya', 'depan', 'Mapolda', 'Jatim', 'dan', 'kampus', 'Universitas', 'Bhayangkara', '(', 'Ubhara', ')', ',', 'yang', 'sempat', 'terkendala', 'pembebasan', 'lahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['Dua', 'gol', 'PSG', 'dicetak', 'oleh', 'Ibra', 'dan', 'Adrien', 'Rabiot', ',', 'sementara', 'dua', 'gol', 'City', 'tercatat', 'atas', 'nama', 'Kevin', 'De', 'Bruyne', 'dan', 'Fernandinho', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
230,"['Hal', 'ini', 'disampaikan', 'Anies', 'Baswedan', 'di', 'kantor', 'Kemendikbud', 'usai', 'memantau', 'penyelenggaraan', 'UN', 'di', 'Surabaya']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION']"
231,"['Berdasarkan', 'perintah', 'Gubernur', 'DKI', 'Jakarta', 'Basuki', 'Tjahaja', 'Purnama', 'atau', 'Ahok', ',', 'Pemprov', 'DKI', 'Jakarta', 'mengambil', 'alih', 'pengelolaan', 'parkir', 'di', 'TIM', 'dari', 'PT', 'Putraja', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
232,"['Enggak', 'selesaikan', 'masalah', ',', 'nanti', 'ada', 'yang', 'ribut', 'lagi', ',', '""', 'kata', 'Luhut', 'dalam', 'konferensi', 'pers', 'di', 'kantornya', ',', 'Jl', 'Medan', 'Merdeka', 'Selatan', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Sedangkan', 'saham', '-', 'saham', 'yang', 'turun', 'harganya', 'di', 'top', 'losser', 'antara', 'lain', ',', 'Telkom', '(', 'TLKM', ')', 'turun', 'Rp', '300', 'menjadi', 'Rp', '11.050', ',', 'Bumi', 'Resources', '(', 'BUMI', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.725', 'dan', 'Indofood', 'Sukses', 'Makmur', '(', 'INDF', ')', 'turun', 'Rp', '25', 'menjadi', 'Rp', '2.175', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Film', 'dan', 'game', 'mengikat', 'kedekatan', 'emosional', 'penggemar', 'lewat', 'imajinasi', ',', 'tapi', 'berbagai', 'theme', 'park', 'di', 'Disneyland', 'yang', 'merangkul', 'keluarga', 'merasakan', 'dunia', '-', 'dunia', 'tersebut', 'secara', 'langsung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Jika', 'ditilik', 'dari', 'kualitas', 'tim', 'yang', 'dimiliki', ',', 'Wolfsburg', 'bukanlah', 'tandingan', 'untuk', 'Madrid', 'dan', 'diprediksi', 'bakal', 'jadi', 'bulan', '-', 'bulanan', 'di', 'dua', 'pertemuannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['""', 'Masih', 'akan', 'ada', 'kejutan', '-', 'kejutan', ',', 'tapi', 'saya', 'berharap', 'kejutan', '-', 'kejutan', 'itu', 'akan', 'didapat', 'tim', '-', 'tim', 'lain', 'dan', 'kami', 'bisa', 'memenangi', 'tujuh', 'pertandingan', 'sisa', 'untuk', 'jadi', 'juara', ',', '""', 'kata', 'Gabriel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
237,"['Jakarta', '-', 'Maraton', 'Premier', 'League', ',', 'yang', 'dimulai', 'musim', 'panas', 'tahun', 'lalu', ',', 'kian', 'mendekati', 'akhir', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Survei', 'ini', 'dilakukan', 'pada', '400', 'sample', 'warga', 'Jakarta', 'yang', 'telah', 'memiliki', 'hak', 'pilih', 'dalam', 'pemilu', 'pada', '5', '-', '10', 'Januari', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
239,"['Kalau', 'ada', 'usut', 'tuntas', 'bawa', 'pengadilan', ',', '""', 'kata', 'Kapolri', 'di', 'Taman', 'Makam', 'Pahlawan', 'Kalibata', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
240,"['Untuk', 'itu', 'Spurs', 'bisa', 'turut', 'berharap', 'pada', 'beberapa', 'mantan', 'pemainnya', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
241,"['""', 'Kita', 'ini', 'kan', 'pembantu', 'Presiden', 'yang', 'melaksanakan', 'visi', 'dan', 'misi', 'Presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
242,"['Menteri', 'Rini', 'ini', 'menimbulkan', 'pro', 'dan', 'kontra', 'yang', 'luas', ',', '""', 'kata', 'Hendrawan', 'saat', 'dihubungi', ',', 'Senin', '(', '21/3/2016', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
243,"['Rute', 'LRT', 'Jakarta', 'rencananya', 'bakal', 'melalui', 'Bandara', 'Soekarno', 'Hatta', ',', 'Kelapa', 'Gading', 'hingga', 'Kebayoran', 'Lama', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
244,"['Selain', ""'"", 'Monsters', ',', 'Inc', '2', ""'"", ',', 'Disney', 'juga', 'tengah', 'menggarap', ""'"", 'The', 'Bear', 'And', 'The', 'Bow', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
245,"['Tak', 'hanya', 'soal', 'tarif', 'bawah', 'saja', ',', 'sejumlah', 'aturan', 'yang', 'menghambat', 'taksi', 'konvensional', ',', 'juga', 'disarankan', 'dihapuskan', 'agar', 'persaingan', 'dengan', 'layanan', 'berbasis', 'aplikasi', 'seperti', 'Uber', 'dan', 'GrabCar', 'bisa', 'dilakukan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
246,"['Kami', 'tahu', 'ini', 'akan', 'jadi', 'sebuah', 'laga', 'yang', 'sulit', 'dan', 'itulah', 'yang', 'kami', 'dapatkan', ',', '""', 'ujar', 'Zidane', 'di', 'situs', 'resmi', 'UEFA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
247,"['Mereka', 'punya', 'branch', 'di', 'Singapore', ',', 'tapi', 'all', 'the', 'moduls', 'dari', 'UK', ',', '""', 'tutur', 'Rio', 'saat', 'diwawancara', 'wartawan', 'di', 'Hotel', 'Crowne', 'Plaza', ',', 'Milan', ',', 'Italia', ',', 'Jumat', '(', '5/9/2014', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
248,"['Sejumlah', 'anggota', 'Fraksi', 'PDIP', 'dari', 'lintas', 'komisi', 'ikut', 'memberikan', 'pandangan', 'terkait', 'persoalan', 'transportasi', 'berbasis', 'aplikasi', 'online', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
249,"['Jonan', 'bercerita', 'kalau', 'dirinya', 'sering', 'digugat', 'orang', 'lain', 'lantaran', 'tidak', 'memberikan', 'izin', 'kepada', 'kapal', 'asing', 'untuk', 'beroperasi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
250,"['Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'mengatakan', 'ada', 'beberapa', 'menteri', 'yang', 'layak', 'diganti', 'karena', 'kinerjanya', 'disorot', 'dan', 'membuat', 'kegaduhan', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
251,"['Sementara', 'itu', 'Stoke', 'dan', 'Liverpool', 'malah', 'harus', 'saling', 'berhadapan', 'di', 'Anfield', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
252,"['Zlatan', 'punya', 'prioritas', ',', 'seperti', 'menuntaskan', 'musim', 'lebih', 'dulu', 'dan', 'tampil', 'oke', 'di', 'Piala', 'Eropa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
253,"['Suami', 'mantan', 'Dirut', 'Indofood', 'Eva', 'Rianti', 'Hutapea', 'ini', ',', 'dicecar', 'belasan', 'pertanyaan', 'oleh', 'penyidik', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
254,"['""', 'Tadi', 'rapat', 'kita', 'usulin', ',', 'ya', 'mudah', '-', 'mudahan', 'dapat', 'Rp', '1,6', '(', 'triliun', ')', 'ya', 'untuk', 'penambahan', 'lapas', 'dalam', 'APBNP', ',', '""', 'ujar', 'Yasonna', 'di', 'Kantor', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
255,"['Kunjungan', 'itu', 'pun', 'berakhir', 'dengan', 'pemahaman', 'bahwa', 'kolaborasi', 'antara', 'imajinasi', 'dan', 'teknologi', 'yang', 'digunakan', 'Disney', 'bukan', 'hanya', 'sudah', 'berlari', 'jauh', 'ke', 'depan', ',', 'tapi', 'telah', 'menembus', 'batas', '-', 'batas', 'imajinasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
256,"['Beberapa', 'waktu', 'lalu', 'penyanyi', 'remaja', 'jebolan', 'Disney', 'ini', 'memutuskan', 'hengkang', 'dari', 'Twitter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
257,"['72', 'pergerakan', 'pesawat', 'per', 'jam', 'itu', 'maksimum', 'di', 'Bandara', 'Soekarno', '-', 'Hatta', ',', 'jadi', 'kembali', 'seperti', 'sebelum', 'ada', 'pemerataan', 'pergerakan', 'pesawat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
258,"['Kesialan', '-', 'kesialan', 'itu', 'membuat', 'Rabiot', 'menilai', 'bahwa', 'City', 'cuma', 'beruntung', 'saat', 'berhasil', 'menuai', 'hasil', 'imbang', 'saat', 'melakoni', 'leg', 'I', 'babak', 'perempatfinal', 'Liga', 'Champions', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
259,"['Tiga', 'menit', 'selepas', 'restart', ',', 'Toni', 'Kroos', 'mendapat', 'ruang', 'tembak', 'di', 'depan', 'kotak', 'penalti', 'tapi', 'sepakan', 'kaki', 'kirinya', 'masih', 'melayang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
260,"['Rektor', 'UGM', 'pada', 'serangkaian', 'penandatanganan', 'perjanjian', 'itu', 'didampingi', 'oleh', 'Wakil', 'Rektor', 'UGM', 'Urusan', 'Kerjasama', 'dan', 'Alumni', 'Dr.', 'Paripurna', 'Sugarda', 'dan', 'Dekan', 'Fakultas', 'Pertanian', 'UGM', 'Dr.', 'Jamhari', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O']"
261,"['Hingga', 'pekan', 'ke-18', ',', 'awal', 'Januari', 'lalu', ',', 'Inter', 'masih', 'berada', 'di', 'posisi', 'teratas', 'klasemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
262,"['Saat', 'Rio', 'Haryanto', 'tengah', 'menyusun', 'langkah', 'menuju', 'panggung', 'balap', 'terbesar', 'dunia', ',', 'Formula', '1', ',', 'musibah', 'menimpa', 'keluarga', 'pebalap', 'muda', 'Indonesia', 'tersebut', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
263,"['Dia', 'menyebut', 'DPR', 'akan', 'menyelesaikan', 'penyusunan', '13', 'RUU', 'dan', 'melanjutkan', 'pembasan', '15', 'RUU', 'yang', 'menjadi', 'prioritas', 'bersama', 'dengan', 'pemerintah', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
264,"['Artinya', ',', 'kegiatan', 'ekspor', 'impor', 'tak', 'perlu', 'lagi', 'harus', 'melalui', 'Pelabuhan', 'Tanjung', 'Priok', ',', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
265,"['Ini', 'terobosan', 'yang', 'kita', 'lakukan', 'untuk', 'memberikan', 'pelayanan', 'maksimal', 'kepada', 'masyarakat', ',', '""', 'ujar', 'Bayu', 'kala', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
266,"['Meski', 'cuma', 'menguasai', 'bola', 'sebesar', '42', '%', 'dan', 'cuma', 'mengarahkan', '10', 'upaya', ',', 'mereka', 'malah', 'berhasil', 'mencatatkan', 'tujuh', 'percobaan', 'ke', 'arah', 'gawang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
267,"['Enam', 'petenis', 'lain', 'yang', 'juga', 'akan', 'berpartisipasi', 'dalam', 'turnamen', 'yang', 'hanya', 'diikuti', 'delapan', 'petenis', 'itu', 'adalah', 'Rafael', 'Nadal', ',', 'Roger', 'Federer', ',', 'Novak', 'Djokovic', ',', 'Andy', 'Murray', ',', 'Andy', 'Roddick', 'dan', 'Davydenko', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
