id,tokens,ner_tags
52,"['Dari', 'jaringan', 'solid', ',', 'biasanya', 'jaringan', 'dicincang', ',', 'lalu', 'diberi', 'enzim', 'pencerna', 'seperti', 'tripsin', 'atau', 'kolagenase', 'untuk', 'menghilangkan', 'matriks', 'ekstraselular', 'yang', 'mengikat', 'atau', 'menyatukan', 'sel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
53,"['Selain', 'itu', 'mantan', 'Gubernur', 'DKI', 'Jakarta', 'tersebut', 'mengaku', 'dalam', 'komunikasi', 'dengan', 'tim', 'Jokowi', '-', 'JK', ',', 'dirinya', 'telah', 'menyiapkan', 'sejumlah', 'kriteria', 'untuk', 'mengisi', 'jabatan', 'dalam', 'pemerintahan', 'Jokowi', '-', 'JK', 'dalam', 'lima', 'tahun', 'ke', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54,"['Masa', 'inkubasi', 'berlangsung', 'dari', '2', '-', '21', 'hari', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
55,"['Warsawa', 'di', 'Polandia', 'menjadi', 'kota', 'dengan', 'biaya', 'paling', 'efisien', 'dari', 'semua', 'kota', 'yang', 'diriset', 'dengan', 'total', 'biaya', 'untuk', 'wisata', 'budaya', '�', '70', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
56,"['Media', 'massa', 'pro', 'pemerintah', 'Suriah', 'pada', 'Selasa', 'mengatakan', 'sikap', 'penting', 'Suriah', 'di', 'kawasan', 'ini', ',', 'yang', 'menegaskan', 'penolakannya', 'untuk', 'terus', 'menerus', 'di', 'bawah', 'tekanan', 'internasional', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Hal', 'ini', 'akan', 'menciptakan', 'pengalaman', 'yang', 'unik', 'di', 'dalam', 'bandara', 'bagi', 'para', 'pengunjung', ',', 'sekaligus', 'sebagai', 'upaya', 'Angkasa', 'Pura', 'I', 'dalam', 'meningkatkan', 'pendapatan', 'non', '-', 'aeronautika', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Tidak', 'ada', 'korban', 'jiwa', 'dalam', 'serangan', 'tadi', 'sekitar', 'pukul', '01.30', 'waktu', 'setempat', '(', '04.30', 'WIB', ')', 'Minggu', ',', 'hari', 'ke-48', 'perang', 'antara', 'Israel', 'dengan', 'gerakan', 'Islam', 'Hamas', 'di', 'dalam', 'dan', 'sekitar', 'Gaza', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
59,"['StatesWest', 'Airlines', ',', 'Phoenix', ',', 'Ariz', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
60,"['Saat', 'mengunjungi', 'Kairo', ',', 'Wakil', 'Presiden', 'Suriah', 'Faruq', 'El', '-', 'Shara', 'mengatakan', ',', 'mahkamah', 'itu', 'telah', 'diterima', 'oleh', 'semua', 'pihak', 'di', 'Lebanon', 'dan', 'seharusnya', 'tidak', 'dipakai', 'sebagai', 'pedang', 'Damocles', ',', 'bukan', 'pula', 'dipolitisasi', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
61,"['Itulah', 'yang', 'terjadi', 'kemarin', '.']","['O', 'O', 'O', 'O', 'O']"
62,"['Tim', 'Indonesia', 'bertemu', 'dengan', 'tim', 'dari', 'China', 'yang', 'sama', 'saat', 'tim', 'Indonesia', 'menjadi', 'juara', 'kedua', 'dan', 'tim', 'China', 'menjadi', 'juara', 'dunia', 'pada', 'tahun', 'lalu', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['""', 'kata', 'Abbas', 'di', 'Kairo', '.']","['O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O']"
64,"['Semua', 'itu', 'memperkuat', 'bukti', 'bantuan', 'dan', 'pembiayaan', 'MDC', 'oleh', 'pemerintah', 'asing', 'tersebut', 'untuk', 'cita', '-', 'cita', 'pemerintah', 'itu', 'mengubah', 'pemerintahan', 'di', 'Zimbabwe', 'sebagai', 'hukuman', 'untuk', 'berani', 'mendaku', 'kembali', 'negeri', 'kami', ',', 'tambahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Saat', 'ini', 'produk', 'ini', 'dalam', 'proses', 'paten', 'dan', 'hasil', 'penelitian', 'ini', 'akan', 'dipublikasikan', 'baik', 'pada', 'jurnal', 'nasional', 'maupun', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Rwanda', 'memunyai', '2.000', 'tentara', 'dalam', 'kehadiran', 'Afrika', 'Bersatu', 'berkekuatan', '7.000', 'tentara', 'itu', 'di', 'Darfur', ',', 'tapi', 'pasukan', 'tersebut', 'dicela', ',', 'karena', 'gagal', 'menghentikan', 'pertumpahan', 'darah', 'di', 'daerah', 'itu', '.']","['B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['""', 'Jangan', 'jadi', 'korban', 'pencitraan', ',', 'aduh', ',', 'masih', 'saja', 'jagokan', 'dia', ',', '""', 'kata', 'Ruhut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
68,"['""', 'Saya', 'menganjurkan', 'Prabowo', 'Subianto', '-', 'Hatta', 'Rajasa', 'mengeluarkan', 'pernyataan', 'terbuka', 'untuk', 'menerima', 'keputusan', 'MK', 'dengan', 'mengucapkan', 'selamat', 'kepada', 'pasangan', 'Jokowi', '-', 'Kalla', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
69,"['Ahmad', 'menyatakan', 'perdebatan', 'yang', 'muncul', 'di', 'internal', 'partainya', 'memiliki', 'dasar', 'aturan', 'yang', 'jelas', 'karena', 'keduanya', 'merupakan', 'produk', 'Munas', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
70,"['Perusahaan', 'tersebut', 'berencana', 'menggunakan', 'hasil', 'penjualan', 'untuk', 'menginvestasikannya', 'dalam', 'peluang', 'bisnis', 'yang', 'lebih', 'dekat', 'dengan', 'arah', 'fokus', 'baru', 'perusahaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['""', 'Tapi', 'kita', 'serahkan', 'ke', 'PKS', '.', 'Kalau', 'betah', 'di', 'koalisi', 'ya', 'silakan', 'bertahan', '.', 'Kalau', 'gerah', 'ya', 'silakan', 'keluar', '.', 'Itu', 'saja', 'kan', 'intinya', ',', '""', 'ujar', 'Ketua', 'DPP', 'Bidang', 'Ekonomi', 'Partai', 'Demokrat', 'Sutan', 'Bhatoegana', 'saat', 'dihubungi', 'wartawan', 'di', 'Jakarta', ',', 'Sabtu', '(', '15/10/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
72,"['Koalisi', 'belakangan', 'dikabarkan', 'retak', 'menyusul', 'sikap', 'Partai', 'Golkar', 'dan', 'PKS', 'yang', 'tidak', 'sependapat', 'dengan', 'anggota', 'koalisi', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Namun', ',', 'angkanya', 'tidak', 'sebanyak', 'yang', 'ditemukan', 'Bawaslu', 'sampai', 'jutaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
74,"['Sebelumnya', ',', 'para', 'politisi', 'PDI', '-', 'P', 'mendesak', 'agar', 'Budi', 'Gunawan', 'tetap', 'dilantik', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
75,"['""', 'Sedangkan', 'reformasi', 'aspek', 'kultural', 'membutuhkan', 'waktu', 'karena', 'berkaitan', 'dengan', 'budaya', 'dan', 'kondisi', 'lingkungan', ',', '""', 'ucapnya', 'menegaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Menurut', 'Haposan', ',', 'permintaan', 'itu', 'disampaikan', 'ke', 'Sjahril', 'dan', 'diteruskan', 'kepadanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
77,"['Pers', 'Suriah', 'menyambut', 'kunjungan', 'Sauerbrey', 'sebagai', 'upaya', 'membersihkan', 'nama', 'baik', 'dari', 'pendekatan', 'pemerintah', 'untuk', 'perdamaian', 'di', 'Timur', 'Tengah', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
78,"['Bentuk', 'insentif', 'tersebut', 'bisa', 'penambahan', 'frekuensi', ',', 'perizinan', 'baik', 'izin', 'operasi', 'maupun', 'izin', 'menara', ',', 'hingga', 'pembebasan', 'biaya', 'hak', 'penggunaan', 'frekuensi', 'yang', 'selama', 'ini', 'merupakan', 'komponen', 'dari', 'struktur', 'biaya', 'yang', 'besar', 'bagi', 'operator', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Sebelumnya', ',', 'polisi', 'menyatakan', 'mereka', 'tak', 'memiliki', 'cukup', 'personil', 'untuk', 'mengatur', 'kerumunan', 'orang', ',', 'dan', 'melarang', 'pawai', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['""', 'Sehingga', 'proses', 'selanjutnya', 'sampai', 'pelantikan', 'akan', 'berlangsung', 'sesuai', 'kalender', 'konstitusional', 'yang', 'ditetapkan', 'oleh', 'UUD', '1945', 'dan', 'peraturan', 'perundang', '-', 'undangan', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Menurut', 'POTM', 'biaya', 'itu', 'sangat', 'tinggi', 'meski', 'beberapa', 'galeri', 'dan', 'museum', 'gratis', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Mereka', 'selalu', 'menggambarkan', 'makhluk', '-', 'makhluk', 'yang', 'hidup', 'di', 'jaman', 'prasejarah', 'dan', 'sisa', '-', 'sisa', 'fosil', 'mereka', 'sesuai', 'dengan', 'gagasan', 'Darwin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
83,"['Makanya', 'BPH', 'Migas', 'dan', 'ESDM', 'diminta', 'cari', 'cara', 'lain', 'untuk', 'menekan', 'konsumsi', 'BBM', 'subsidi', ',', 'agar', 'jatah', 'BBM', 'subsidi', 'tersedia', 'cukup', 'sampai', 'akhir', 'tahun', ',', '""', 'ungkapnya', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Mereka', 'juga', 'tertarik', 'pada', 'tokek', 'karena', 'telapak', 'kaki', 'hewan', 'itu', 'yang', 'lengket', ',', 'yang', 'memungkinkan', 'mereka', 'untuk', 'memanjat', 'permukaan', 'yang', 'kasar', 'atau', 'licin', 'ciri', 'khas', 'yang', 'mungkin', 'memiliki', 'implikasi', 'pada', 'manusia', 'di', 'bidang', 'obat', '-', 'obatan', ',', 'layanan', 'pertolongan', 'darurat', 'dan', 'industri', 'militer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['""', 'Anggaran', 'negara', 'sudah', 'terlalu', 'besar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['BK', 'juga', 'menyebutkan', 'ada', 'tiga', 'nama', 'yang', 'sudah', 'disalah', 'indentifikasi', 'oleh', 'Dahlan', ',', 'yaitu', 'Andi', 'Timo', 'Pangerang', ',', 'Muhammad', 'Hatta', ',', 'dan', 'M', 'Ichlas', 'El', 'Qudsi', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
87,"['Sebagai', 'kader', 'yang', 'loyal', ',', 'sudah', 'seharusnya', 'mengikuti', 'arahan', 'dari', 'Ketum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Untuk', 'menghadapi', 'fakta', 'genetik', 'homeostasis', ',', 'kelompok', 'ilmuwan', 'ini', 'menggunakan', 'konsep', 'mutasi', ',', 'yang', 'telah', 'diperkenalkan', 'oleh', 'ahli', 'botani', 'Belanda', 'Hugo', 'de', 'Vries', 'pada', 'awal', 'abad', 'ke-20', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'O']"
89,"['""', 'Korbannya', 'telah', 'bermunculan', ',', '""', 'kata', 'Eva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
90,"['Hong', 'Kong', ',', 'yang', 'mengimpor', '11.400', 'ton', 'unggas', 'dan', 'produk', 'unggas', 'Inggris', 'dalam', '10', 'bulan', 'pertama', 'tahun', 'lalu', ',', 'mengumumkan', 'Senin', 'malam', 'bahwa', 'pihaknya', 'akan', 'menangguhkan', 'impor', '-', 'impor', 'tersebut', 'dengan', 'segera', ',', 'kata', 'seorang', 'pejabat', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Mereka', 'terjerat', 'Undang', '-', 'undang', 'Pengembangan', 'Budidaya', 'Tanaman', ',', 'yang', 'disebut', 'Eva', ',', 'membuat', 'budidaya', 'bibit', 'dimonopoli', 'perusahaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Beshir', 'bersikukuh', 'bahwa', 'Afrika', 'Bersatu', 'harus', 'tetap', 'mengendalikan', 'tugas', 'apa', 'pun', 'gabungan', 'pemeliharaan', 'perdamaian', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['PDI', 'Perjuangan', 'lebih', 'memprioritaskan', 'memenangkan', 'pemilu', 'legislatif', 'terlebih', 'dahulu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Seorang', 'pria', 'Australia', 'yang', 'bekerja', 'sebagai', 'petugas', 'bagasi', 'di', 'perusahaan', 'penerbangan', 'nasional', 'Qantas', 'dipenjara', 'selama', 'sedikitnya', 'dua', 'tahun', 'karena', 'mencuri', 'rambut', 'dari', 'tas', 'wanita', 'untuk', 'memuaskan', 'nafsu', 'birahinya', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Juru', 'bicara', 'militer', 'kepada', 'AFP', 'mengatakan', 'tidak', 'tahu', 'siapa', 'yang', 'meluncurkan', 'roket', 'itu', 'dan', 'militer', 'Israel', 'tidak', 'membalas', 'tembakan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
96,"['""', 'Bila', 'ada', 'agenda', 'politik', 'di', 'luar', 'kelaziman', ',', 'hendaknya', 'dikomunikasikan', 'lebih', 'dulu', ',', '""', 'pungkasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Anton', 'murid', 'terpandai', 'di', 'kelas', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'menyatakan', 'ketidaksetujuannya', 'pada', 'ide', 'pembubaran', 'KPK', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Menurut', 'Mubarok', ',', 'dengan', 'manuver', '-', 'manuver', 'Golkar', 'itu', 'Partai', 'Demokrat', 'tak', 'bereaksi', 'karena', 'sudah', 'tahu', 'tujuan', 'sebenarnya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
100,"['Saan', 'berharap', 'keputusan', 'mengenai', 'RUU', 'Pemilu', 'ini', 'dapat', 'diambil', 'dengan', 'musyawarah', 'mufakat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Sutiyoso', 'mengatakan', 'dirinya', 'hanya', 'diminta', 'tim', 'Jokowi', '-', 'JK', 'untuk', 'memberi', 'masukan', 'mengenai', 'struktur', 'pemerintahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Padahal', ',', 'nomor', 'telepon', 'seluler', 'dan', 'telepon', 'rumah', 'seseorang', 'merupakan', 'informasi', 'rahasia', 'yang', 'penggunaannya', 'harus', 'sesuai', 'izin', 'pemilik', 'yang', 'bersangkutan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Bagi', 'Anas', 'masalah', '-', 'masalah', 'hukum', 'yang', 'membelit', 'partai', 'ini', 'memiliki', 'hikmah', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Sejumlah', 'nama', 'yang', 'disebutkan', 'antara', 'lain', 'adalah', 'mantan', 'ketua', 'Mahkamah', 'Konstitusi', '(', 'MK', ')', 'Mahfud', 'MD', 'dan', 'mantan', 'Wakil', 'Presiden', 'RI', 'sekaligus', 'mantan', 'Ketua', 'Umum', 'Partai', 'Golkar', ',', 'Jusuf', 'Kalla', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O']"
105,"['Sebelum', 'memiliki', 'gedung', 'sendiri', ',', 'pertama', 'kali', 'MK', 'berkantor', 'di', 'Hotel', 'Santika', 'yang', 'berada', 'di', 'jalan', 'KS', 'Tubun', ',', 'Slipi', ',', 'Jakarta', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
106,"['Sepasang', 'peminat', 'budaya', 'yang', 'membeli', 'tiket', 'balet', 'di', 'Budapest', 'cukup', 'membayar', '�', '15', ',', 'sedangkan', 'di', 'Warsawa', '�', '20', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'B-QUANTITY', 'I-QUANTITY', 'O']"
107,"['Memang', 'dengan', 'begitu', 'luas', 'dan', 'mudahnya', 'masyarakat', 'kita', 'mengakses', 'internet', 'membuat', 'akses', 'informasi', 'begitu', 'cepat', 'dan', 'mudah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Algoritma', 'tidak', 'bisa', 'membedakan', 'antara', 'bintang', ',', 'kota', ',', 'dan', 'benda', '-', 'benda', 'lain', ',', 'seperti', 'bulan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['Sebelum', 'menjadi', 'anggota', 'Dewan', 'Perwakilan', 'Rakyat', ',', 'Prasetyo', 'juga', 'seorang', 'jaksa', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
110,"['Namun', ',', 'nama', '-', 'nama', 'tersebut', 'akan', 'disaring', 'melalui', 'Ketua', 'Umum', 'Hanura', 'Wiranto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
111,"['Dalam', 'beberapa', 'pekan', 'terakhir', ',', 'dugaan', 'keterlibatan', 'eks', 'Bendahara', 'Umum', 'Partai', 'Demokrat', 'M', 'Nazaruddin', 'dalam', 'kasus', 'dugaan', 'suap', 'wisma', 'atlet', 'SEA', 'Games', 'menjadi', 'sorotan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
