id,tokens,ner_tags
62,"['""', 'Namun', ',', 'pemberian', 'sanksi', 'tersebut', 'harus', 'melalui', 'pembahasan', 'terlebih', 'dahulu', 'dengan', 'pengawas', 'dan', 'akan', 'disesuaikan', 'dengan', 'jenis', 'dan', 'dampak', 'pelanggaran', 'yang', 'dilakukan', 'pelaku', 'usaha', 'jasa', 'keuangan', ',', '""', 'kata', 'Deputi', 'Komisioner', 'OJK', 'Bidang', 'Edukasi', 'dan', 'Perlindungan', 'Konsumen', 'Sri', 'Rahayu', 'Widodo', 'di', 'Bandung', ',', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
63,"['Menurut', 'dia', ',', 'kritik', 'yang', 'disampaikan', 'terhadap', 'Golkar', 'terlalu', 'berlebihan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Ketua', 'Umum', 'Partai', 'Golkar', ',', 'Jusuf', 'Kalla', ',', 'akan', 'memberikan', 'penjelasan', 'kepada', 'para', 'pengurus', ',', 'kader', 'dan', 'simpatisan', 'Golkar', 'tentang', 'konvensi', 'ini', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Wasekjen', 'Golkar', 'Tantowi', 'Yahya', 'menilai', 'pertemuan', 'tersebut', 'hanya', 'untuk', 'bersilahturahmi', 'saja', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['""', 'Sedikitnya', 'lima', 'roket', 'yang', 'ditembakkan', 'dari', 'Suriah', 'menghantam', 'berbagai', 'lokasi', 'di', 'seberang', 'Dataran', 'Tinggi', 'Golan', ',', '""', 'kata', 'militer', 'Israel', 'dalam', 'satu', 'pernyataan', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
67,"['Setelah', 'kurang', 'lebih', 'satu', 'bulan', 'berkantor', 'di', 'Hotel', 'Santika', ',', 'kantor', 'MK', 'pindah', 'ke', 'Plaza', 'Centris', ',', 'Lt', '.', '4', 'dan', 'Lt', '.', '12A', ',', 'HR', 'Rasuna', 'Said', ',', 'Kuningan', ',', 'Jakarta', 'Selatan', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
68,"['Meskipun', 'belum', 'dideklarasikan', ',', 'namun', 'saat', 'pendaftaran', 'terungkap', 'bahwa', 'Ketua', 'Umum', 'PKB', 'Indonesia', 'adalah', 'Yenny', 'Wahid', ',', 'Wakil', 'Ketua', 'Umum', 'Syafrin', 'Romas', ',', 'dan', 'Sekjen', 'Imron', 'Hamid', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
69,"['Dalam', 'kampanye', 'untuk', 'menggulingkan', 'Khadafi', ',', 'para', 'pejuang', 'dari', 'Zintan', 'dan', 'Misrata', 'saling', 'bahu', 'membahu', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
70,"['Semua', 'pihak', 'itu', ',', 'kata', 'dia', ',', 'harus', 'didengar', 'pandangannya', ',', 'baik', 'terkait', 'percepatan', 'jadwal', 'rapimnas', 'maupun', 'penetapan', 'calon', 'presiden', 'dari', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
71,"['bakal', 'dialihkan', 'ke', 'sektor', 'usaha', 'produktif', 'karena', 'selama', 'ini', '70', '%', 'subsidi', 'BBM', 'dinikmati', 'oleh', 'orang', '-', 'orang', 'mampu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['""', 'Jawa', 'Tengah', 'V', 'itu', 'daerah', 'merah', ',', 'bukan', 'basis', 'PPP', '.', 'Kami', 'berharap', 'dia', 'bisa', 'mendapatkan', 'kursi', 'buat', 'PPP', ',', '""', 'kata', 'Fernita', 'seusai', 'menyerahkan', 'berkas', 'bakal', 'caleg', 'PPP', 'yang', 'telah', 'diperbaiki', 'di', 'Kantor', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', ',', 'Menteng', ',', 'Jakarta', 'Pusat', ',', 'Rabu', '(', '22/5/2013', ')', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
73,"['""', 'Delapan', 'orang', 'itu', 'merasa', 'dirugikan', 'lantaran', 'pada', '9', 'Juli', '2014', 'kehilangan', 'pendapatan', 'karena', 'ada', 'penyelenggaraan', 'pemilu', 'presiden', ',', '""', 'ujar', 'Firman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
74,"['Padahal', ',', 'negara', 'neoliberal', 'seperti', 'Korea', 'Selatan', 'saja', 'membatasi', 'pasar', 'modern', 'cuma', 'boleh', 'mengambil', '2,5', 'persen', 'dari', 'pangsa', 'pasar', 'nasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
75,"['Ketua', 'Umum', 'Partai', 'Demokrat', 'Anas', 'Urbaningrum', 'mengatakan', 'permasalahan', 'hukum', 'yang', 'melibatkan', 'beberapa', 'kader', 'Demokrat', 'merupakan', 'bagian', 'tantangan', 'dan', 'ujian', 'bagi', 'partainya', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Mohajer-4', 'dapat', 'digunakan', 'untuk', 'memetakan', 'untuk', 'kepentingan', 'militer', 'dan', 'sipil', ',', 'demikian', 'dilaporkan', 'IRNA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['""', 'Pemerintah', 'Indonesia', 'terus', 'berupaya', 'mempromosikan', 'potensi', 'wisata', 'bahari', 'Raja', 'Ampat', 'sebagai', 'kawasan', 'konservasi', 'perairan', 'dalam', 'rangka', 'mengembangkan', 'ekonomi', 'kelautan', ',', '""', 'kata', 'Menteri', 'Kelautan', 'dan', 'Perikanan', 'dalam', 'keterangan', 'tertulis', 'yang', 'diterima', 'di', 'Raja', 'Ampat', ',', 'Papua', 'Barat', ',', 'Minggu', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O']"
78,"['Amir', 'menuturkan', ',', 'salah', 'satu', 'alasan', 'dirinya', 'bersedia', 'mencalonkan', 'diri', 'adalah', 'untuk', 'menarik', 'minat', 'pemilih', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Saya', 'menulis', 'surat', '.']","['O', 'O', 'O', 'O']"
80,"['""', 'Kalau', '(', 'minta', ')', 'penjelasan', 'itu', 'bisa', 'saja', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Orang', 'dewasa', 'muda', 'yang', 'aktif', 'secara', 'fisik', 'memiliki', 'resiko', 'menderita', 'tekanan', 'darah', 'tinggi', 'yang', 'lebih', 'rendah', 'bila', 'dibandingkan', 'dengan', 'rekannya', 'yang', 'kurang', 'berolahraga', ',', 'menurut', 'laporan', 'penelitian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Partai', 'Keadilan', 'Sejahtera', '(', 'PKS', ')', 'belum', 'menentukan', 'sikap', 'atas', 'perppu', 'pilkada', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['""', 'Keputusan', 'Presiden', 'tersebut', 'tentu', 'saja', 'akan', 'menyulitkan', 'posisi', 'Fraksi', 'PDI', '-', 'Perjuangan', 'sebagai', 'fraksi', 'partai', 'pemerintah', 'di', 'DPR', 'untuk', 'membela', 'kebijakan', 'Presiden', 'Jokowi', ',', '""', 'kata', 'Ahmad', 'Basarah', 'saat', 'dihubungi', ',', 'Rabu', '(', '18/2/2015', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
84,"['Setiap', 'tempat', 'yang', 'digunakan', 'Hamas', 'adalah', 'target', 'bagi', 'kami', ',', '""', 'kata', 'Netanyahu', 'dalam', 'pernyataan', 'publik', 'pada', 'rapat', 'kabinet', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Adapun', 'Ketua', 'Umum', 'Demokrat', 'Susilo', 'Bambang', 'Yudhoyono', 'dalam', 'cuitannya', 'di', 'Twitter', 'menganggap', 'Partai', 'Golkar', 'telah', 'melanggar', 'nota', 'perjanjian', 'yang', 'disepakati', 'saat', 'Demokrat', 'hendak', 'bergabung', 'dengan', 'koalisi', 'pendukung', 'Prabowo', 'untuk', 'memenangi', 'voting', 'paket', 'pimpinan', 'DPR', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Demokrat', 'menilai', ',', 'tudingan', 'Akbar', 'dianggap', 'telah', 'mencemarkan', 'nama', 'baik', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Namun', ',', 'di', 'sisi', 'lain', ',', 'ia', 'mengatakan', 'kepada', 'warga', 'PKB', 'seluruh', 'Indonesia', 'dipersilakan', 'menggunakan', 'hak', 'pilihnya', 'sesuai', 'keyakinan', 'masing', '-', 'masing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['(', 'Baca', ':', 'Perpu', 'Pilkada', ',', ""'"", 'Tak', 'Ada', 'Koalisi', 'Permalukan', 'SBY', ""'"", ')', 'Musababnya', ',', 'pemilihan', 'secara', 'langsung', 'merupakan', 'kehendak', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['""', 'Sekitar', '70', 'persen', 'energi', 'kita', 'sekarang', 'dikuasai', 'asing', ',', 'kita', 'bodoh', '-', 'bodoh', 'saja', 'membuat', 'undang', '-', 'undang', 'yang', 'merugikan', ',', '""', 'ucapnya', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
90,"['Keinginan', 'SBY', ',', 'lanjut', 'Anas', ',', 'adalah', 'mengakhiri', 'masa', 'jabatannya', ',', '""', 'Dengan', 'catatan', 'dan', 'legasi', 'yang', 'baik', '(', 'khusnul', 'khatimah', ')', '.', '""']","['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Ruhut', 'menyebutkan', 'dirinya', 'akan', 'menjadi', 'orator', 'dan', 'menyuarakan', 'isu', 'penegakan', 'hukum', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Dengan', 'demikian', ',', 'sistem', 'operasi', 'modern', 'dapat', 'mematikan', 'suatu', 'monitor', 'setelah', 'suatu', 'perioda', 'tertentu', 'ketidakaktifan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['""', 'Rapat', 'konsultasi', 'mestinya', 'adalah', 'untuk', 'saling', 'menghargai', 'eksistensi', 'sesama', 'lembaga', 'negara', '.', 'Tidak', 'ada', 'yang', 'paling', 'kuat', '.', 'KPK', 'harus', 'didorong', 'agar', 'lebih', 'baik', 'dalam', 'bekerja', ',', 'kita', 'dorong', 'KPK', 'agar', 'tidak', 'tebang', 'pilih', 'dan', 'berani', 'mengusut', 'juga', 'kasus', '-', 'kaus', 'kakap', ',', '""', 'kata', 'Arwani', ',', 'Selasa', '(', '04/10/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
94,"['Lewat', 'Gateway', 'to', 'Astronaut', 'Photography', 'of', 'Earth', ',', 'NASA', 'memiliki', 'foto', 'dari', 'misi', 'Mercury', 'pada', 'era', '1960-an', 'hingga', 'foto', '-', 'foto', 'baru', 'dari', 'stasiun', 'luar', 'angkasa', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Sepanjang', 'Megawati', 'masih', 'ada', ',', 'PDIP', 'tetap', 'akan', 'menjadi', 'partai', 'tradisonal', 'yang', 'mengandalkan', 'kharisma', 'keluarga', 'Soekarno', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
96,"['terjadi', 'pembicaraan', '-', 'pembicaraan', 'dengan', 'para', 'wakil', 'dari', 'berbagai', 'kelompok', 'setelah', 'pemilihan', 'umum', 'dilangsungkan', ',', 'dan', 'ketika', 'pembentukan', 'pemerintah', 'sebelum', 'terjadinya', 'insiden', 'Samarra', ',', 'juga', 'dilakukan', 'beberapa', 'pembicaraan', 'setelahnya', ',', 'kata', 'Khalilzad', 'kepada', 'The', 'Times', 'dalam', 'wawancara', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-TIME', 'O']"
97,"['Pakar', 'botani', 'Steve', 'Perlman', 'sudah', 'lebih', '40', 'tahun', 'berada', 'di', 'garis', 'depan', 'untuk', 'melindungi', 'spesies', 'yang', 'terancam', 'punah', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['""', 'Begitu', 'kampanye', ',', 'Rini', 'nempel', 'banget', 'dengan', 'Megawati', ',', 'eh', 'ternyata', 'pecah', 'kongsi', ',', 'pengkhianat', '.', 'Sama', 'dengan', 'yang', 'namanya', 'di', 'pojok', 'ini', '(', 'Andi', ')', ',', 'enggak', 'tahu', 'diri', ',', 'pengkhianat', ',', 'anak', 'baru', 'kemarin', 'kok', 'bisa', 'atur', '-', 'atur', 'republik', 'ini', '?', '""', 'sambung', 'dia', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Kementerian', 'Koperasi', 'dan', 'UKM', 'menggandeng', 'Organisation', 'for', 'Economic', 'Co', '-', 'operation', 'and', 'Development', '(', 'OECD', ')', 'untuk', 'menyusun', 'rencana', 'induk', '(', 'masterplan', ')', 'pengembangan', 'koperasi', 'dan', 'UKM', '(', 'KUKM', ')', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
100,"['Pada', 'pasal', '2', 'Peraturan', 'OJK', 'Nomor', '1', '/', 'POJK.07/2013', 'juga', 'menyebutkan', 'perlindungan', 'konsumen', 'harus', 'mencakup', 'kerahasiaan', 'data', 'konsumen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
101,"['Kendati', 'demikian', ',', 'ia', 'masih', 'berstatus', 'sebagai', 'wakil', 'rakyat', 'di', 'Komisi', 'VII', 'DPR', 'dan', 'Bendahara', 'Fraksi', 'Demokrat', 'di', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Di', 'sana', ',', 'ia', 'menemui', 'Bupati', 'Muhtarom', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
103,"['Rahasia', 'pribadi', 'dalam', 'kartu', 'kredit', 'itu', 'juga', 'mudah', 'berpindah', 'tangan', ',', 'padahal', 'itu', 'sangat', 'personal', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Misi', 'ke', 'Mars', 'dan', 'sekitarnya', 'direncanakan', 'dapat', 'diluncurkan', 'pada', 'tahun', '2009', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
105,"['Masih', 'menurut', 'Saan', ',', 'fraksi', '-', 'fraksi', 'di', 'Komisi', 'III', 'juga', 'tidak', 'meragukan', 'kompetensi', ',', 'integritas', ',', 'serta', 'independensi', 'Bambang', 'yang', 'berlatar', 'belakang', 'advokat', 'dan', 'aktif', 'dalam', 'lembaga', 'pemberantasan', 'korupsi', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['Mahasiswa', 'Fakultas', 'Kedokteran', 'Hewan', 'UGM', 'memanfaatkan', 'limbah', 'darah', 'sapi', 'sebagai', 'obat', 'luka', 'bakar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['""', 'Urusan', '-', 'urusan', 'seperti', 'itu', 'nantinya', 'tidak', 'lagi', 'diputuskan', 'oleh', 'pengurus', 'pusat', ',', '""', 'kata', 'Zulkifli', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
108,"['""', 'Selama', 'satu', 'bulan', ',', 'kita', 'olesi', 'luka', 'tikus', 'ini', 'setiap', 'pagi', ',', 'siang', 'dan', 'malam', ',', 'ternyata', 'bisa', 'sembuh', 'kurang', 'dari', '21', 'hari', ',', '""', 'kata', 'Rahmad', 'Dwi', 'Ardhiansyah', 'saat', 'menyampaikan', 'hasil', 'penelitiannya', ',', 'Jumat', '(', '22/8', ')', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
109,"['""', 'Kalau', 'unjuk', 'gigi', 'sudah', 'dilakukan', 'sebelumnya', 'disitu', 'bukan', 'saat', 'bertemu', 'presiden', ',', 'PPP', 'tradisinya', 'panjang', ',', 'itu', 'sudah', 'era', 'masa', 'lalu', ',', '""', 'pungkasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
110,"['""', 'Sekarang', 'ada', 'gambar', '-', 'gambar', 'yang', 'jelas', ',', 'namun', 'lokasi', 'mereka', 'mungkin', 'tidak', '(', 'lebih', 'jelas', ')', ',', 'yang', 'membatasi', 'kegunaan', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Hanya', '16', 'parpol', 'yang', 'dinyatakan', 'lolos', 'verifikasi', 'administrasi', ',', 'dan', 'berlanjut', 'ke', 'tahap', 'verifikasi', 'faktual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Oleh', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', ',', 'Djoko', 'diberi', 'mandat', 'untuk', 'mengawal', 'proses', 'Pemilu', '2014', 'secara', 'keseluruhan', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O']"
113,"['""', 'Benar', ',', 'Jaksa', 'Agung', 'Prasetyo', '.', 'Tadi', 'pagi', '(', 'keputusannya', ')', ',', '""', 'kata', 'Andi', 'kepada', 'Tempo', 'di', 'Jakarta', ',', 'Kamis', ',', '20', 'November', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
114,"['""', 'Dampak', 'yang', 'ditimbulkan', 'merugikan', 'anggota', 'Dewan', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
115,"['Mereka', 'menemukan', 'rata', '-', 'rata', 'ketebalan', 'es', 'di', 'Kutub', 'Utara', 'di', 'akhir', 'musim', 'panas', '2007', 'adalah', '1,3', 'meter', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
