id,tokens,ner_tags
133,"['Ada', 'satu', 'hal', 'yang', 'paling', 'diingat', 'Guruh', 'mengenai', 'guru', 'besar', 'Fakultas', 'Kehutanan', 'Universitas', 'Gadjah', 'Mada', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
134,"['""', 'Pak', 'Hasto', 'ini', 'bukan', 'sekedar', 'warga', 'negara', 'biasa', ',', 'beliau', 'adalah', 'Plt', 'sekjen', 'partai', 'yang', 'saat', 'ini', 'sedang', 'berkuasa', ',', 'ini', 'yang', 'jadi', 'masalah', ',', '""', 'kata', 'Benny', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
135,"['Anas', 'sendiri', 'terlilit', 'kasus', 'dugaan', 'korupsi', 'pembangunan', 'pusat', 'olahraga', 'terpadu', 'Hambalang', ',', 'Bogor', ',', 'Jawa', 'Barat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
136,"['Namun', 'dipilih', 'secara', 'profesional', 'dan', 'berkualitas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
137,"['Ketua', 'Dewan', 'Pertimbangan', 'Partai', 'Golkar', 'Akbar', 'Tandjung', 'kembali', 'menegaskan', 'tidak', 'ada', 'evaluasi', 'dalam', 'pencapresan', 'Aburizal', 'Bakrie', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
138,"['Antropolog', 'lulusan', 'Unpad', 'ini', ',', 'dikenal', 'atas', 'dedikasinya', 'bagi', 'suku', 'anak', 'dalam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
139,"['Agresi', 'Israel', 'ke', 'wilayah', 'Gaza', 'sudah', 'memasuki', 'hari', 'ke', '48', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
140,"['""', 'Makanya', 'caranya', 'adalah', 'ketatkan', 'BBM', 'subsidi', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
141,"['Menurutnya', ',', 'ini', 'murni', 'persoalan', 'hukum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
142,"['Kisah', 'Butet', 'juga', 'diangkat', 'ke', 'layar', 'kaca', 'dengan', 'judul', ""'"", 'Sokola', 'Rimba', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
143,"['Sementara', 'itu', ',', 'Wakil', 'Ketua', 'Komisi', 'II', 'DPR', 'yang', 'Ida', 'Fauziah', 'mengakui', 'saat', 'ini', 'memang', 'belum', 'ada', 'kesepakatan', 'dari', 'seluruh', 'fraksi', '-', 'fraksi', 'di', 'DPR', 'terkait', 'penetapan', 'ambang', 'batas', 'suara', ',', 'parliamentary', 'threshold', '(', 'PT', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
144,"['""', 'Kalau', 'obyektif', 'banyak', 'telah', 'dicapai', 'untuk', 'mencegah', 'dan', 'memberantas', 'korupsi', ',', 'meningkatkan', 'reformasi', 'birokrasi', ',', 'pelayanan', 'publik', ',', 'mengembalikan', 'aset', '-', 'aset', 'negara', 'yang', 'sempat', 'dikorupsi', ',', 'ada', 'pencapaian', 'kita', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
145,"['""', 'Dalam', 'sikap', 'dan', 'pandangan', 'kami', ',', 'sebagai', 'ketua', 'fraksi', 'MPR', ',', 'kami', 'tetap', 'solid', 'dan', 'yakin', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
146,"['PPATK', ',', 'Kamis', 'lalu', ',', 'mengungkap', 'ada', '21', 'transaksi', 'mencurigakan', 'yang', 'melibatkan', 'seorang', 'anggota', 'Badan', 'Anggaran', 'DPR', '.']","['B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
147,"['Sedangkan', 'untuk', 'kategori', 'bank', 'BPD', 'Bank', 'Pembangunan', 'Daerah', 'diraih', 'oleh', 'BPD', 'Riau', 'dengan', 'skor', '0,768', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
148,"['""', 'Partai', 'Demokrat', 'memilih', 'posisi', 'berada', 'di', 'luar', 'pemerintahan', 'tapi', 'juga', 'berada', 'di', 'luar', 'koalisi', 'merah', 'putih', 'yang', 'mendukung', 'pasangan', 'Prabowo', '-', 'Hatta', ',', '""', 'kata', 'Rachlan', 'Nasidik', 'usai', 'diskusi', '""', 'Spirit', 'Demokrat', '""', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
149,"['Hewan', 'tersebut', 'adalah', 'mamalia', 'kecil', 'mirip', 'tikus', 'besar', 'dan', 'mirip', 'babi', 'dengan', 'mulut', 'moncong', 'panjang', 'dan', 'ekor', 'panjang', 'bersisik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
150,"['Kelompok', 'Uighur', 'di', 'pengasingan', 'dan', 'para', 'pegiat', 'hak', 'asasi', 'manusia', 'mengatakan', 'kebijakan', 'represif', 'pemerintah', 'di', 'Xinjiang', 'telah', 'memprovokasi', 'kerusuhan', ',', 'tuduhan', 'yang', 'dibantah', 'Beijing', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
151,"['""', 'Saya', 'hanya', 'menyiapakan', ',', 'departemen', 'mana', 'yang', 'dibutuhkan', ',', 'kriteria', 'kaya', 'gini', 'latar', 'belakang', 'kaya', 'gini', ',', 'pendidikan', 'kaya', 'gini', ',', 'Kalo', 'misal', 'tempatnya', 'tidak', 'gimana', '?', ',', '""', 'ujar', 'Sutiyoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
152,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'dijadwalkan', 'kembali', 'memanggil', 'para', 'calon', 'menteri', 'di', 'Istana', 'Negara', 'Jakarta', ',', 'Selasa', '(', '18/10/2011', ')', ',', 'sore', 'ini', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O']"
153,"['Setidaknya', '64', 'tentara', 'dan', 'empat', 'warga', 'sipil', 'Israel', 'telah', 'tewas', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'O', 'O']"
154,"['Partai', '-', 'partai', 'yang', 'ikut', 'menandatangani', 'kesepakatan', 'itu', 'adalah', 'Golkar', ',', 'PKS', ',', 'PAN', ',', 'PPP', ',', 'PKB', ',', 'dan', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O']"
155,"['""', 'Tugu', 'Pers', 'Mendur', '""', 'diresmikan', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'pada', '11', 'Februari', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
156,"['Pasalnya', ',', 'di', 'beberapa', 'daerah', 'masih', 'sibuk', 'dalam', 'pencalegan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
157,"['Mereka', 'yakin', 'hanya', 'menanam', 'padi', 'saat', 'lintang', 'waluku', 'atau', 'musim', 'hujan', 'datang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
158,"['Daerah', 'itu', ',', 'di', 'tengah', 'negara', 'pulau', 'Atlantik', 'Utara', 'itu', 'telah', 'dikosongkan', 'akibat', 'beberapa', 'hari', 'kegiatan', 'seismik', 'yang', 'meningkat', 'di', 'sana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
159,"['Contohnya', 'adalah', 'Eusthenopteron', 'dan', 'Acanthostega', 'dua', 'subyek', 'favorit', 'bagi', 'skenario', 'evolusi', 'terkini', 'berkenaan', 'dengan', 'asal', 'usul', 'tetrapoda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
160,"['Amir', 'menjelaskan', ',', 'ia', 'menyerahkan', 'sepenuhnya', 'kepada', 'panitia', 'pencalegan', 'akan', 'ditempatkan', 'di', 'daerah', 'pemilihan', 'mana', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
161,"['Akbar', 'mengatakan', ',', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', 'telah', 'berbicara', 'dengan', 'Kepala', 'Kepolisian', 'RI', ',', 'pihak', 'Polda', 'Bali', ',', 'dan', 'sejumlah', 'pihak', 'yang', 'berkaitan', 'dengan', 'pengamanan', 'munas', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
162,"['Jokowi', 'pernah', 'mengatakan', 'sedang', 'mengkalkulasi', 'untuk', 'mengalihkan', 'anggaran', 'subsidi', 'Bahan', 'Bakar', 'Minyak', '(', 'BBM', ')', 'untuk', 'memajukan', 'sektor', '-', 'sektor', 'produktif', 'yang', 'menggerakkan', 'roda', 'perekonomian', '?']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
163,"['Mereka', 'mungkin', 'akan', 'kembali', 'menggetarkan', 'sekop', 'agar', 'sampel', 'tanah', 'lebih', 'mudah', 'jatuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
164,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', '(', 'SBY', ')', 'belum', 'memberikan', 'sinyal', 'reshuffle', 'Kabinet', 'Indonesia', 'Bersatu', 'Jilid', 'II', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
165,"['Menurut', 'Sharif', ',', 'dalam', 'upaya', 'membangun', 'ekonomi', 'kelautan', 'perlu', 'didukung', 'peraturan', 'dan', 'infrastruktur', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
166,"['Ketua', 'DPP', 'Partai', 'Kebangkitan', 'Bangsa', '(', 'PKB', ')', ',', 'Marwan', ""Ja'far"", 'menegaskan', 'tidak', 'takut', 'dengan', 'kehadiran', 'partai', 'bentukan', 'Yenny', 'Wahid', 'yakni', 'Partai', 'Kedaulatan', 'Bangsa', '(', 'PKB', ')', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
167,"['""', 'Tapi', 'jangan', 'salah', ',', 'hubungan', 'kami', 'dengan', 'beliau', '(', 'Sri', 'Mulyani', ')', 'sangat', 'dekat', '.', 'Tapi', ',', 'konsepnya', 'beda', 'dengan', 'kami', ',', 'konsep', 'pemerintahan', 'yang', 'sekarang', ',', 'kelanjutan', 'dari', 'apa', 'yang', 'dijalankan', 'Bu', 'Sri', 'saat', 'beliau', 'menjabat', 'menteri', 'keuangan', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['""', 'Gugatan', 'ke', 'PN', 'Jakpus', 'berada', 'pada', 'ranah', 'pidana', ',', '""', 'kata', 'Firman', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
169,"['Ia', 'mengatakan', 'dampaknya', 'anggaran', 'negara', 'terbebani', 'subsidi', 'BBM', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Bambang', 'juga', 'mampu', 'menurunkan', 'visi', '-', 'misi', 'ke', 'dalam', 'implementasi', 'kerja', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['Presiden', 'Yudhoyono', 'yang', 'juga', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'mengatakan', 'pada', 'lima', 'tahun', 'mendatang', 'PD', 'akan', 'berbenah', 'dan', 'membangun', 'diri', 'serta', 'lebih', 'menyuarakan', 'dan', 'memperjuangkan', 'aspirasi', 'dan', 'kepentingan', 'rakyat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Dengan', 'bersenjatakan', 'dua', 'pistol', ',', 'pembajak', 'itu', 'memaksa', 'pilot', 'membelokkan', 'pasawat', 'Air', 'Mauritania', 'itu', 'ke', 'Paris', ',', 'dimana', 'ia', 'dikabarkan', 'berniat', 'meminta', 'suaka', 'politik', 'pada', 'Kamis', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
173,"['Saya', 'juga', 'bermaksud', 'mengemudikan', 'mobil', 'ke', 'kantor', 'saya', 'setelah', 'saya', 'bekerja', 'setelah', 'lulus', ',', '""', 'kata', 'perempuan', 'muda', 'itu', ',', 'yang', 'tak', 'ingin', 'disebutkan', 'jatidirinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Terkait', 'kasus', 'PT', 'SAL', ',', 'Susno', 'diduga', 'menerima', 'uang', 'Rp', '500', 'juta', 'dari', 'Sjahril', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-PERSON', 'O']"
175,"['IPPHOS', 'tetap', 'independen', ',', 'di', 'kala', 'kesempatan', 'bagi', 'Mendur', 'Bersaudara', 'terbuka', 'luas', 'untuk', 'meraup', 'lebih', 'banyak', 'uang', 'dengan', 'bekerja', 'untuk', 'media', 'asing', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"['Negatif', 'foto', 'lolos', 'dan', 'dicetak', 'di', 'sebuah', 'lab', 'foto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Bahkan', 'obat', 'yang', 'nereka', 'ciptakan', 'juga', 'tidak', 'kalah', 'kualitasnya', 'dengan', 'obat', 'luka', 'bakar', 'yang', 'beredar', 'dipasaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Apakah', 'virus', 'ini', 'bisa', 'menyebar', 'ke', 'negara', 'lain', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Menurutnya', 'kebijakan', 'relokasi', 'terkait', 'dengan', 'rencana', 'jangka', 'panjang', 'PTBA', 'untuk', 'perluasan', 'tambang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Sebelum', 'merapat', 'ke', 'kubu', 'Jokowi', '-', 'JK', ',', 'Ruhut', 'Sitompul', 'dikenal', 'kerap', 'mengkritik', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
181,"['Menurut', 'Sutan', ',', 'partainya', 'tak', 'tahu', 'apakah', 'empat', 'jatah', 'menteri', 'di', 'PKS', 'akan', 'berkurang', 'dalam', 'pemerintahan', 'Kabinet', 'Indonesia', 'Bersatu', 'Jilid', 'II', 'yang', 'sedang', 'ditimbang', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'saat', 'ini', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
182,"['Iran', 'memperkenalkan', 'generasi', 'terbaru', 'rudal', 'kapal', 'jarak', 'pendek', 'dan', 'pesawat', 'tak', 'berawak', ',', 'Minggu', '(', '24/8', ')', ',', 'saat', 'Presiden', 'Hassan', 'Rouhani', 'mengatakan', 'doktrin', 'militernya', 'berdasarkan', 'pada', 'menghalau', 'dan', 'menghadapi', 'ancaman', 'dari', 'negara', 'asing', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Romahurmuziy', 'juga', 'membantah', 'isu', 'yang', 'mengatakan', 'dua', 'kader', 'PPP', 'yang', 'akan', 'masuk', 'dalam', 'kabinet', 'Jokowi', '-', 'JK', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Impor', 'unggas', 'Korea', 'Selatan', 'terbesar', 'datang', 'dari', 'Inggris', ',', 'termasuk', 'itik', 'hidup', 'untuk', 'peternakan', '.']","['O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['""', 'Mengapa', 'kami', 'tak', 'boleh', 'melakukan', 'itu', 'di', 'Afghanistan', '?', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
186,"['Di', 'Hawaii', 'juga', 'terdapat', 'hampir', '40', 'persen', 'spesies', 'yang', 'terancam', 'punah', 'di', 'Amerika', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
187,"['Langsat', 'dipatok', 'Rp', '4', '-', '6', 'ribu', 'dari', 'Rp', '10', 'ribu', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
188,"['Dalam', 'rapat', 'paripurna', 'lalu', 'Golkar', 'sendiri', 'tetap', 'menyatakan', 'menolak', 'kenaikan', 'harga', 'BBM', '.', 'Namun', 'sikap', 'Golkar', 'tampak', 'melunak', 'dengan', 'menyatakan', 'menyerahkan', 'kebijakan', 'kenaikan', 'harga', 'BBM', 'kepada', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Selain', 'itu', ',', 'figur', 'Yenny', 'Wahid', 'yang', 'menjadi', 'Ketua', 'Umum', 'PKB', 'Indonesia', ',', 'juga', 'dinilai', 'bukan', 'seorang', 'figur', 'yang', 'mempunyai', 'kharisma', 'seperti', 'Gus', 'Dur', ',', 'sehingga', 'sepak', 'terjangnya', 'tidak', 'perlu', 'dikhawatirkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['Ia', 'menekankan', 'pentingnya', 'Pemilu', 'Legislatif', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['PTBA', 'juga', 'telah', 'merelokasi', 'beberapa', 'fasilitas', 'tambang', 'seperti', 'pool', 'kendaraan', ',', 'kantor', 'K-3', ',', 'laboratorium', 'mekanika', 'batuan', 'dan', 'sejumlah', 'fasilitas', 'lainnya', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['Rencananya', ',', 'Senin', '(', '20/6/2011', ')', 'akan', 'diplenokan', 'untuk', 'kemudian', 'dibawa', 'ke', 'Paripurna', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['Jadi', 'sebenarnya', 'penularannya', 'juga', 'tidak', 'mudah', 'harus', 'ada', 'kontak', 'dekat', 'dengan', 'penderita', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['Teguran', 'itu', 'terkait', 'penyataan', 'politikus', 'Partai', 'NasDem', 'itu', 'yang', 'banyak', 'menimbulkan', 'kontroversi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Hal', 'yang', 'utama', 'adalah', 'pengaplikasian', 'Airport', 'Operation', 'Data', 'Base', '(', 'AODB', ')', 'dimana', 'operasional', 'bandara', 'disesuaikan', 'dengan', 'jumlah', 'dan', 'kebutuhan', 'layanan', 'penumpang', 'yang', 'ditangani', 'saat', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Saya', 'terkena', 'bisa', 'ular', '.']","['O', 'O', 'O', 'O', 'O']"
197,"['Tahun', '1970-an', ',', 'ia', 'merintis', 'turun', 'tebing', 'tinggi', 'guna', 'menyelamatkan', 'Brighamia', 'insignis', '-', 'tanaman', 'langka', 'Hawaii', 'yang', 'dikenal', 'sebagai', 'Alula', '.']","['O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
198,"['Masih', 'kata', 'Cak', 'Imin', ',', 'nantinya', 'dengan', 'diisi', 'oleh', 'sosok', 'profesional', ',', 'kabinet', 'Jokowi', 'yang', 'bercita', '-', 'cita', 'ciptakan', 'kabinet', 'kerja', 'dapat', 'terwujud', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
