id,tokens,ner_tags
613,"['Mereka', 'menjadi', 'tambah', 'kebingungan', 'ketika', 'berhasil', 'mengisolasi', 'gen', 'yang', 'terkait', 'dengan', 'fungsi', 'giberelin', 'ternyata', 'tidak', 'terdapat', 'perbedaan', 'sekuens', 'dibandingkan', 'dengan', 'tanaman', 'normalnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
614,"['Wakil', 'Ketua', 'KPK', 'Bambang', 'Widjojanto', 'ditangkap', 'dan', 'ditetapkan', 'sebagai', 'tersangka', 'oleh', 'Badan', 'Resese', 'Kriminal', 'Polri', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
615,"['Para', 'partisipan', 'penelitian', 'dampak', 'resiko', 'tekanan', 'darah', 'tinggi', 'dalam', 'proses', 'lanjutan', 'mengalami', 'penurunan', 'sekitar', '11', 'persen', 'bagi', 'setiap', 'tambahan', '300', 'unit', 'latihan', ',', 'yang', 'setara', 'dengan', 'lima', 'sesi', 'olahraga', 'mingguan', 'yang', 'membakar', '300', 'kalori', 'setiap', 'sesinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
616,"['""', 'Belum', 'ada', ',', 'ini', 'masih', 'ada', 'waktu', 'usai', 'lebaran', ',', '""', 'kata', 'Wiranto', 'di', 'kediaman', 'Megawati', 'Soekarnoputri', ',', 'Jakarta', ',', 'Senin', '(', '28/7/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
617,"['Posisi', 'di', 'luar', 'pemerintahan', 'yang', 'independen', 'dan', 'konstruktif', ',', 'kata', 'dia', ',', 'akan', 'menegaskan', 'jatidiri', 'dan', 'jiwa', 'Partai', 'Demokrat', 'sebagai', 'partai', 'politik', 'modern', ',', 'profesional', ',', 'dan', 'berdedikasi', 'pada', 'rakyat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
618,"['""', 'Sebab', 'yang', 'diminta', 'oleh', 'Badan', 'Kehormatan', 'bukan', 'hanya', 'satu', 'nama', '.', 'Termasuk', 'pimpinan', 'DPR', 'diminta', 'juga', 'oleh', 'Badan', 'Kehormatan', ',', '""', 'kata', 'Wakil', 'Ketua', 'DPR', 'Pramono', 'Anung', 'di', 'gedung', 'DPR', ',', 'Selasa', '20', 'September', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
619,"['Endriartono', 'menegaskan', ',', 'pengunduran', 'dirinya', 'bertujuan', 'menjaga', 'etika', 'politik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
620,"['Meskipun', 'berlatar', 'belakang', 'dari', 'dunia', 'artis', 'dan', 'terkenal', 'sebagai', 'pelatih', 'salsa', ',', 'Vena', 'mengaku', 'tidak', 'mengenakan', 'rok', 'mini', 'sewaktu', 'tugas', 'di', 'Gedung', 'DPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
621,"['Menurut', 'Freddy', ',', 'sikap', 'tegas', 'ini', 'terpaksa', 'diambil', 'partai', 'karena', 'tidak', 'mau', 'mengulang', 'pengalaman', 'dalam', 'dua', 'kali', 'pemilihan', 'presiden', 'lalu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
622,"['""', 'Para', 'mahasiswa', 'adalah', 'individu', '-', 'individu', 'yang', 'terdidik', 'dan', 'berpengetahuan', ',', '""', 'kata', 'Mensos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
623,"['Juru', 'bicara', 'Komisi', 'Pemberantasan', 'Korupsi', ',', 'Johan', 'Budi', 'Sapto', 'Prabowo', ',', 'mengatakan', 'lembaganya', 'belum', 'mendapat', 'laporan', 'tentang', 'transaksi', 'mencurigakan', 'dalam', 'pemilu', 'legislatif', 'pada', '9', 'April', '2014', 'dari', 'Badan', 'Pengawas', 'Pemilihan', 'Umum', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
624,"['Pengamat', 'politik', 'dari', 'Universitas', 'Indonesia', 'Arbi', 'Sanit', 'mengatakan', 'Kongres', 'III', 'Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'di', 'Bali', 'hanya', 'akan', 'jadi', 'ajang', 'seremonial', ',', 'tanpa', 'banyak', 'yang', 'bisa', 'dilakukan', 'peserta', 'kongres', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
625,"['Indikator', 'itu', 'bisa', 'dilihat', 'dari', 'kerang', 'yang', 'mampu', 'menyimpan', 'logam', 'berat', 'dalam', 'jumlah', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
626,"['Hanya', 'Mendur', 'Bersaudara', 'yang', 'hadir', 'sebagai', 'fotografer', 'pengabadi', 'peristiwa', 'bersejarah', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
627,"['Oleh', 'karena', 'itu', ',', 'saat', 'sedang', 'menurunkan', 'berat', 'badan', ',', 'dibutuhkan', 'bantuan', 'psikolog', 'untuk', 'membantu', 'mereka', 'memperbaiki', 'kemampuan', 'pengendalian', 'diri', 'ketika', 'menghadapi', 'makanan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
628,"['Jelas', 'ada', 'cukup', 'personil', 'bagi', 'kediktatoran', ',', 'tapi', 'tak', 'cukup', 'untuk', 'demokrasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
629,"['Namun', 'mereka', 'kemudian', 'berpisah', 'dan', 'tahun', 'ini', 'telah', 'mengubah', 'sebagian', 'kota', 'Tripoli', 'menjadi', 'medan', 'perang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
630,"['Tindakan', 'polisi', 'tersebut', 'dilakukan', 'tanpa', 'mematuhi', 'perintah', 'Pengadilan', 'Tinggi', 'yang', 'memutuskan', 'bahwa', 'pawai', 'itu', 'boleh', 'dilaksanakan', 'dan', 'diperoleh', 'partai', 'itu', 'Sabtu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
631,"['Ia', 'juga', 'mengemukakan', 'pembangunan', 'pariwisata', 'bahari', 'di', 'kawasan', 'tersebut', 'telah', 'memberikan', 'nilai', 'tambah', 'dan', 'meningkatkan', 'perekonomian', 'masyarakat', 'di', 'Papua', 'Barat', 'dan', 'wilayah', 'sekitarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
632,"['Kontingen', 'Indonesia', 'diharapkan', 'memperoleh', 'emas', 'dalam', 'International', 'Scientific', 'Olympiad', 'on', 'Mathematics', 'yang', 'akan', 'berlangsung', 'di', 'Teheran', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
633,"['Foto', 'monumental', 'lain', 'karya', 'Frans', 'Mendur', 'adalah', 'foto', 'Soeharto', 'yang', 'menjemput', 'Panglima', 'Besar', 'Jendral', 'Soedirman', 'pulang', 'dari', 'perang', 'gerilya', 'di', 'Jogja', ',', '10', 'Juli', '1949', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
634,"['Adiknya', ',', 'Frans', 'Mendur', 'berhasil', 'meloloskan', 'diri', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
635,"['Penyelenggaraan', 'Munas', 'IX', 'Golkar', 'ini', 'ditentang', 'oleh', 'kelompok', 'yang', 'berseberangan', 'dengan', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
636,"['Berbeda', 'dengan', 'pasaran', 'ikan', 'kering', 'yang', 'cenderung', 'stabil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
637,"['Sejak', 'penetapan', 'tersangka', 'itu', ',', 'sejumlah', 'pimpinan', 'KPK', 'dikejutkan', 'dengan', 'sejumlah', 'kasus', 'pidana', 'yang', 'membelit', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
638,"['Wakil', 'Presiden', 'Jusuf', 'Kalla', 'mengatakan', 'Presiden', 'Joko', 'Widodo', 'telah', 'menegur', 'Menteri', 'Koordinator', 'Politik', 'Hukum', 'dan', 'Keamanan', 'Tedjo', 'Edhy', 'Purdijatno', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
639,"['Politisi', 'Partai', 'Demokrat', 'Ruhut', 'Sitompul', 'tampaknya', 'sangat', 'percaya', 'diri', 'ketika', 'ditanya', 'soal', 'peluang', 'menjadi', 'calon', 'ketua', 'umum', 'Partai', 'Demokrat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
640,"['Mereka', 'adalah', 'spesies', 'Diadectes', 'absitus', 'dan', 'Orobates', 'pabsti', 'yang', 'fosilnya', 'ditemukan', 'di', 'Formasi', 'Tambach', 'di', 'Jerman', 'bagian', 'tengah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
641,"['Saat', 'ini', ',', 'kata', 'Anis', ',', 'ia', 'fokus', 'pada', 'pemenangan', 'PKS', 'pada', 'Pemilu', 'Legislatif', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
642,"['Seperti', 'diketahui', 'sebelumnya', 'Ketua', 'Umum', 'PPP', ',', 'Surya', 'Dharma', 'Ali', 'dan', '32', 'DPW', 'PPP', 'melakukan', 'pertemuan', 'dengan', 'Presiden', 'SBY', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
643,"['""', 'Yang', 'jelas', 'pimpinan', 'segera', 'menyampaikan', 'ini', 'ke', 'Badan', 'Kehormatan', 'dan', 'kewenangan', 'selanjutnya', 'ada', 'pada', 'Badan', 'Kehormatan', 'sesuai', 'dengan', 'surat', 'ketika', 'diminta', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
644,"['Berdasarkan', 'hasil', 'penelitian', 'mereka', ',', 'Parker', 'dan', 'rekan', '-', 'rekannya', 'mengatakan', 'bahwa', 'aktivitas', 'fisik', 'mengurangi', 'resiko', 'tekanan', 'darah', 'tinggi', 'di', 'kalangan', 'kaum', 'dewasa', 'muda', ',', 'terutama', 'saat', 'mereka', 'beranjak', 'paruh', 'baya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
645,"['Seperti', 'diketahui', ',', 'PPP', 'akhirnya', 'resmi', 'bergabung', 'ke', 'koalisi', 'Jokowi', '-', 'JK', 'pada', 'pemilihan', 'pimpinan', 'MPR', 'malam', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
646,"['""', 'Ada', 'lagi', 'nanti', 'masa', 'persiapan', 'untuk', 'tahap', 'pelaksanaan', 'karena', 'UU', 'selesai', 'kita', 'akan', 'selesaikan', 'lagi', 'PP', '-', 'nya', '.', 'Setelah', 'PP', 'lalu', 'Perda', '-', 'nya', '.', 'Dengan', 'begitu', 'nanti', 'landasan', 'perpanjangan', 'berdasarkan', 'UU', 'yang', 'baru', '.', 'Kiami', 'harap', 'dalam', 'satu', 'tahun', 'ini', 'UU', 'itu', 'selesai', ',', '""', 'ujar', 'Mendagri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
647,"['Untuk', 'keseluruhan', '1988', ',', 'Bouygues', 'mendapatkan', 'laba', 'keseluruhan', 'sebesar', '519', 'juta', 'francs', ',', 'setelah', 'pembayaran', 'kepada', 'bunga', 'minoritas', ',', 'atas', 'pendapatan', 'sebesar', '50', 'miliar', 'francs', '.']","['O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
648,"['Menteri', 'Kelautan', 'dan', 'Perikanan', 'Sharif', 'Cicip', 'Sutardjo', 'mengatakan', 'pemerintah', 'terus', 'berupaya', 'mempromosikan', 'potensi', 'wisata', 'bahari', 'di', 'beragam', 'daerah', 'termasuk', 'Raja', 'Ampat', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
649,"['Dalam', 'kesempatan', 'itu', ',', 'Benny', 'yang', 'memimpin', 'jalannya', 'sidang', 'mengatakan', ',', 'bahwa', 'fakta', 'dan', 'bukti', 'yang', 'akan', 'disampaikan', 'oleh', 'Hasto', 'dan', 'Zainal', 'hubungannya', 'dengan', 'komisi', 'III', 'DPR', 'adalah', 'kaitan', 'mitra', 'kerja', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
650,"['Anggapan', 'itu', 'sebenarnya', 'tidak', 'serta', 'merta', 'benar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
651,"['""', 'Kita', 'imbau', 'mulai', 'kita', 'biasakan', ',', 'masyarakat', 'yang', 'memiliki', 'kemampuan', 'ekonomi', 'lebih', 'bagus', 'kita', 'dorong', 'untuk', 'menggunakan', 'non', 'PSO', '(', 'BBM', 'non', 'subsidi', ')', ',', 'kita', 'minta', 'kesadaran', 'ini', 'untuk', 'membantu', 'pemerintah', 'dalam', 'rangka', 'menekan', 'subsidi', 'energi', ',', '""', 'kata', 'Direktur', 'Pemasaran', 'dan', 'Niaga', 'Pertamina', 'Hanung', 'Budya', 'jelang', 'Raker', 'dengan', 'Komisi', 'VII', 'di', 'Gedung', 'DPR', '-', 'RI', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
652,"['Putusan', 'MK', 'akan', 'dibacakan', 'Kamis', ',', '(', '21/8/2014', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
653,"['Great', 'Northern', 'Nekoosa', 'naik', 'sebesar', '$', '20.125', 'per', 'lembar', 'saham', ',', 'menjadi', '$', '62.875', ',', 'secara', 'umum', 'diatas', 'penawaran', '$', '58', 'per', 'saham', 'dari', 'Georgia', '-', 'Pacific', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
654,"['Subsidi', 'BBM', 'ini', 'sudah', 'terlalu', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
655,"['""', 'Sejauh', 'ini', 'tidak', 'akan', 'berubah', 'kecuali', 'melalui', 'mekanisme', 'partai', 'yaitu', 'Munaslub', ',', '""', 'ujar', 'Ahmad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
656,"['Hajrul', 'mengakui', 'citra', 'Angel', 'Lelga', 'yang', 'melekat', 'di', 'masyarakat', 'adalah', 'seorang', 'artis', 'yang', 'kerap', 'tampil', '""', 'berani', '""', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
657,"['Dirinya', 'juga', 'sempat', 'mempertanyakan', 'motivasi', 'testimoni', 'Hasto', 'tentang', 'adanya', 'dugaan', 'pelanggaran', 'transaksi', 'politik', 'Ketua', 'KPK', 'Abraham', 'Samad', 'dengan', 'elite', 'PDI', 'Perjuangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
658,"['""', 'Untuk', 'tambah', 'nafas', 'agar', 'cukup', 'sampai', 'Desember', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
659,"['Komisi', 'III', 'adalah', 'lembaga', 'resmi', 'yang', 'menyeleksi', 'calon', 'pimpinan', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
660,"['Menurutnya', ',', 'konflik', 'ini', 'merupakan', 'design', 'atau', 'bagian', 'kerja', 'dari', 'kutub', 'politik', 'KIH', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
661,"['Sekretaris', 'Kabinet', 'Andi', 'Widjajanto', 'mengatakan', 'Presiden', 'Joko', 'Widodo', 'telah', 'memilih', 'politikus', 'Partai', 'NasDem', ',', 'H.', 'M.', 'Prasetyo', ',', 'untuk', 'menjadi', 'Jaksa', 'Agung', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
662,"['Mempercepat', 'pendapatan', '(', 'Advancing', 'issues', ')', 'pada', 'Big', 'Board', '(', 'Bursa', 'Efek', 'New', 'York', ')', 'menaikkan', 'sebelum', 'decliners', 'penurunan', 'obligasi', 'sebesar', '1,111', 'dari', 'kenaikan', 'harga', 'obligasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
663,"['Dua', 'fosil', 'dinosaurus', 'betina', 'itu', 'merupakan', 'jenis', 'karnivora', 'Allosaurus', ',', 'dan', 'herbivora', 'Tenontosaurus', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
664,"['Sampai', 'sekarang', 'belum', 'ada', 'konfirmasi', 'atas', 'tewasnya', 'orang', '-', 'orang', 'yang', 'dicurigai', 'anggota', 'Al', '-', 'Qaeda', 'yang', 'dijadikan', 'sasaran', ',', 'yang', 'mungkin', 'tewas', 'dalam', 'pertempuran', 'baru', '-', 'baru', 'ini', 'di', 'Somalia', ',', 'kata', 'Perdana', 'Menteri', 'Ethiopia', ',', 'Meles', 'Zenawi', ',', 'dalam', 'satu', 'wawancara', 'yang', 'diterbitkan', 'di', 'the', 'Financial', 'Times', 'Senin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-TIME', 'O']"
665,"['""', 'Lobi', '-', 'lobi', 'akan', 'kami', 'jalankan', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
666,"['""', 'Kita', 'wajibkan', 'mampu', 'berbahasa', 'Indonesia', ',', 'sama', 'seperti', 'perawat', 'kita', 'di', 'Jepang', 'yang', 'diwajibkan', 'menguasai', 'bahasa', 'lokal', ',', 'kita', 'gunakan', 'persyaratan', 'yang', 'sama', ',', '""', 'kata', 'Kepala', 'Pusat', 'Perencanaan', 'dan', 'Pendayagunaan', 'SDM', 'Kesehatan', 'Kementerian', 'Kesehatan', 'Tritarayati', 'dalam', 'temu', 'media', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
667,"['""', 'Kami', 'tidak', 'tahu', 'ke', 'arah', 'mana', 'astronot', 'menyorotkan', 'kamera', ',', '(', 'kami', 'hanya', 'tahu', ')', 'di', 'stasiun', 'mana', 'gambar', 'diambil', ',', '""', 'kata', 'Sanchez', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
668,"['Pabrik', 'briket', 'PTBA', 'Tanjung', 'Enim', 'didirikan', '1997', 'dengan', 'kapasitas', 'produksi', 'sekitar', '10', 'ribu', 'ton', 'per', 'tahun', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
