id,tokens,ner_tags
55,"['Menurut', 'Romy', ',', 'panggilan', 'politikus', 'asal', 'Yogyakarta', 'itu', ',', 'PPP', 'berharap', 'seluruh', 'komponen', 'bangsa', 'menerima', 'hasil', 'putusan', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
56,"['Di', 'dalam', 'Pasal', '18', 'UUD', '1945', ',', 'itu', 'terdapat', 'aturan', 'pemilihan', 'Gubernur', ',', 'Bupati', ',', 'dan', 'Wali', 'Kota', 'yang', 'dipilih', 'secara', 'demokratis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Rumor', 'penggoyangan', 'Ical', 'sebagai', 'calon', 'presiden', 'Partai', 'Golkar', 'beberapa', 'kali', 'muncul', 'dari', 'Ketua', 'DPP', 'Partai', 'Golkar', 'Yorrys', 'Raweyai', 'dan', 'Priyo', 'Budi', 'Santoso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
58,"['""', 'Saya', 'kira', 'tidak', 'perlu', 'diragukan', '.', 'Kalau', 'kita', 'ragukan', 'pihak', 'Polri', 'dan', 'TNI', 'tentang', 'keamanan', 'negara', 'kan', 'susah', 'juga', ',', '""', 'ujar', 'Aburizal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
59,"['Kunjungan', 'Solana', 'menyusul', 'kunjungan', 'seorang', 'pejabat', 'senior', ',', 'pejabat', 'tingkat', 'tertinggi', 'dari', 'Washington', 'ke', 'Damaskus', 'dua', 'tahun', 'lalu', 'yang', 'melakukan', 'pembicaraan', 'terbatas', 'mengenai', 'krisis', 'pengungsi', 'Irak', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
60,"['Sementara', 'itu', 'saat', 'ditanyakan', 'apakah', 'kedatangan', 'Surya', 'Dharma', 'Ali', 'tersebut', 'juga', 'upaya', 'untuk', 'unjuk', 'gigi', 'kepada', 'pesaingnya', 'untuk', 'memperebutkan', 'kursi', 'ketua', 'umum', 'pada', 'Muktamar', 'awal', 'Juli', 'nanti', ',', 'Lukman', 'dengan', 'tegas', 'membantahnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
61,"['Total', 'korban', 'tewas', 'dari', 'pihak', 'Palestina', 'sudah', 'mencapai', '2.102', 'orang', 'yang', 'didominasi', 'wanita', 'dan', 'anak', '-', 'anak', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['""', 'Demokrat', 'calonnya', '2014', 'ada', '.', 'Kami', 'ingin', 'berhasil', 'dan', 'kami', 'ingin', 'bekerja', 'keras', 'untuk', 'pemilu', 'legislatif', 'tahun', 'mendatang', '.', 'Tetapi', 'siapa', 'calonnya', 'kami', 'akan', 'tetapkan', 'setelah', 'pemilu', '(', 'legislatif', ')', '2014', 'selesai', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
63,"['Untuk', 'menanamkan', 'efek', 'jera', 'kepada', 'pelaku', ',', 'ditetapkan', 'hukuman', '5', 'tahun', 'penjara', 'dan', 'denda', 'sejumlah', '$', '250.000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
64,"['Dengan', 'demikian', ',', 'saat', 'ini', 'Bandara', 'Internasional', 'Sepinggan', 'Balikpapan', 'dipastikan', 'menjadi', 'bandara', 'terbesar', 'di', 'kawasan', 'timur', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
65,"['Ketua', 'Fraksi', 'PDI', 'Perjuangan', 'Tjahjo', 'Kumolo', 'mengatakan', 'pergantian', 'antar', 'waktu', 'Agus', 'Condro', 'Prayitno', 'dari', 'keanggotaan', 'Dewan', 'karena', 'Agus', 'dinilai', 'menyalahi', 'kode', 'etik', 'partai', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Slamet', 'berharap', 'Jokowi', 'bisa', 'seperti', 'Nelson', 'Mandela', 'yang', 'memaafkan', 'dan', 'menjamu', 'sipir', 'penjara', 'yang', 'menyiksa', 'dan', 'mengencinginya', 'saat', 'di', 'penjara', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['Kemudian', ',', 'ada', 'Ketua', 'MA', 'Harifin', 'A', 'Tumpa', ',', 'Kapolri', 'B', 'ambang', 'Hendarso', 'Danuri', ',', 'Ketua', 'BPK', 'Anwar', 'Nasution', ',', 'Ketua', 'BPKP', 'Didi', 'Widayadi', ',', 'Menkopolkam', 'Widodo', 'AS', ',', 'Menkumham', 'Andi', 'Matalata', ',', 'Mensesneg', 'Hatta', 'Rajasa', 'dan', 'Sekertaris', 'Kabinet', 'Sudi', 'Silalahi', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
68,"['""', 'Pak', 'Jokowi', 'sudah', 'sampaikan', 'soal', 'kenaikan', 'harga', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Israel', 'mengklaim', 'serangan', 'udaranya', 'berhasil', 'menewaskan', 'seorang', 'pejabat', 'tinggi', 'keuangan', 'Hamas', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
70,"['Untuk', 'menghindari', 'terjadinya', 'bom', 'mobil', 'maka', 'kendaraan', '-', 'kendaraan', 'perlu', 'diparkir', 'di', 'lokasi', 'yang', 'jauh', 'dari', 'gedung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
71,"['Ia', 'mencontohkan', ',', 'lembaga', 'itu', 'akan', 'membantu', 'pelaku', 'KUMKM', 'di', 'Tanah', 'Air', 'untuk', 'bisa', 'mengakses', 'dana', '-', 'dana', 'hibah', 'bahkan', 'dana', 'dari', 'bank', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Pihak', 'BEI', 'pun', 'meyakinkan', 'bahwa', 'BEI', 'telah', 'menginstalasikan', 'sistem', 'DRC', 'yang', 'sesuai', 'dengan', 'ketentuan', 'standard', 'internasional', ',', 'yakni', 'lokasi', 'fisik', 'gedung', 'tersendiri', 'yang', 'terletak', 'sejarak', 'minimum', '30', 'km', 'dari', 'letak', 'gedung', 'BEI', 'di', 'Sudirman', 'CBD', 'di', 'Jakarta', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
73,"['""', 'Bali', 'menjadi', 'tempat', 'paling', 'populer', 'bagi', 'turis', 'Tiongkok', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
74,"['Bagi', 'Parjo', ',', 'komputer', 'tersebut', 'sangat', 'membantu', 'memperlancar', 'urusan', 'pemerintahan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
75,"['Kantor', 'berita', 'itu', 'tidak', 'menjelaskan', 'tentang', 'jarak', 'yang', 'dapat', 'dijangkau', 'rudal', 'jelajah', 'Nasr', '-', 'e', '-', 'Basir', ',', 'namun', 'menyatakan', 'peralatan', 'militer', 'ini', 'dapat', '""', 'beroperasi', 'tanpa', 'suara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Penghargaan', 'Roosseno', 'ini', 'merupakan', 'penghargaan', 'keempat', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
77,"['Pemangkasan', 'ini', 'karena', 'jatah', 'BBM', 'subsidi', 'makin', 'menipis', 'dan', 'diperkirakan', 'tidak', 'cukup', 'sampai', 'akhir', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
78,"['Untuk', '12', 'bulan', 'yang', 'berakhir', 'pada', 'bulan', 'september', ',', 'indeks', 'ini', 'naik', '5.1', '%', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
79,"['Atas', 'perubahan', 'sikap', 'Golkar', 'itulah', 'SBY', 'menyeru', 'pimpinan', 'partainya', 'agar', 'merapat', 'ke', 'koalisi', 'Joko', 'Widodo', 'supaya', 'perpu', 'pilkada', 'tidak', 'ditolak', 'DPR', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['""', 'Pemilu', '2014', 'adalah', 'pemilu', 'terakhir', 'menuju', 'sistem', 'presidensial', 'yang', 'sesungguhnya', '.', 'Pemilu', 'yang', 'ke', 'empat', 'dalam', 'rangka', 'konsolidasi', 'demokrasi', 'dan', 'menghapuskan', 'adanya', 'anomali', '-', 'anomali', ',', 'seperti', 'Sekretariat', 'Gabungan', 'dan', 'lain', 'sebagainya', ',', '""', 'kata', 'Sekertaris', 'tim', 'Bidang', 'Politik', 'DPP', 'Partai', 'Golkar', ',', 'Agun', 'Gunanjar', 'Sudarsa', 'di', 'DPR', ',', 'Kamis', '(', '16/06/2011', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
81,"['Keduanya', 'berasal', 'dari', 'pihak', 'swasta', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
82,"['Terminal', 'Bandara', 'Sepinggan', 'baru', 'ini', 'dilengkapi', 'dengan', 'fasilitas', 'yang', 'lebih', 'memadai', 'dan', 'modern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['Angel', 'Lelga', 'saat', 'ini', 'tercatat', 'sebagai', 'calon', 'legislatif', 'DPR', 'dari', 'PPP', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Menurut', 'dia', ',', 'masih', 'ada', 'tujuh', 'berkas', 'pelanggaran', 'HAM', 'yang', 'belum', 'dituntaskan', 'sampai', 'sekarang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
85,"['Menurut', 'Cut', 'Meutia', ',', 'binatang', 'ini', 'dikenal', 'dengan', 'nama', 'Solenodon', ',', 'yang', 'termasuk', 'hewan', 'langka', 'yang', 'memiliki', 'bisa', 'seperti', 'ular', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Yorrys', 'mengatakan', 'bahwa', 'kini', 'mulai', 'muncul', 'opsi', 'bagi', 'Partai', 'Golkar', 'untuk', 'mengusung', 'capres', 'dari', 'eksternal', 'dan', 'cawapres', 'dari', 'internal', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['Raja', 'Abdullah', 'mengatakan', 'dalam', 'satu', 'wawancara', 'dengan', 'AFP', ',', 'bahwa', 'Israel', 'harus', 'mengakhiri', 'pendudukannya', 'atas', 'tanah', 'Arab', 'jika', 'dia', 'ingin', 'bekerjasama', 'dengan', 'dunia', 'Muslim', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Nurul', 'meyakinkan', ',', 'akan', 'mengobati', 'kekalahan', 'di', 'Jabar', 'pada', 'pemilu', 'legislatif', '2014', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Mereka', 'melakukan', 'rush', '(', 'beli', 'berlebihan', ')', ',', 'yang', 'biasanya', 'beli', '10', 'liter', 'sekarang', 'full', 'tank', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
90,"['Presiden', 'terpilih', 'Joko', 'Widodo', 'mengungkapkan', 'pihaknya', 'tidak', 'akan', 'membedakan', 'spesifikasi', 'kandidat', 'menteri', 'yang', 'diusung', 'oleh', 'partai', 'politik', 'pengusung', 'maupun', 'pendukung', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Sebagai', 'partai', 'pendukung', 'pemerintah', ',', 'PDI', '-', 'P', 'merasa', 'seharusnya', 'mendukung', 'kebijakan', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
92,"['""', 'Yang', 'punya', 'duit', 'yang', 'menang', '.', 'Kaderisasi', 'parpol', 'menjadi', 'lemah', 'dan', 'mandek', '.', 'Orang', 'yang', 'menang', ',', 'nyawer', ',', 'itu', 'yang', 'terjadi', ',', 'kader', 'inti', ',', 'berjuang', ',', 'tidak', 'terpilih', 'karena', 'tidak', 'punya', 'uang', ',', '""', 'kata', 'Marwan', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Selasa', '(', '1/10/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
93,"['Effendi', 'menyebut', 'ada', 'kelompok', '-', 'kelompok', 'kecil', 'di', 'lingkungan', 'Istana', 'yang', 'dinilainya', 'mengganggu', 'pemerintahan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['""', 'Kami', 'tidak', 'akan', 'duduk', 'bermalas', '-', 'malasan', 'menghadapi', 'ancaman', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Agus', 'Condro', 'Prayitno', 'adalah', 'mantan', 'anggota', 'Komisi', 'Keuangan', 'dan', 'Perbankan', 'DPR', 'periode', '1999-2004.dari', 'Fraksi', 'PDI', 'Perjuangan', 'yang', 'mengaku', 'menerima', 'sepuluh', 'lembar', 'cek', 'perjalanan', 'senilai', 'Rp', '500', 'juta', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
96,"['Sistan', '-', 'Baluchestan', ',', 'yang', 'berpenduduk', 'minoritas', 'muslim', 'Sunni', 'Baluch', ',', 'berbatasan', 'dengan', 'Pakistan', 'di', 'sebelah', 'selatan', 'dan', 'Afghanistan', 'di', 'sebelah', 'utara', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
97,"['Dalam', 'kasus', 'ini', ',', 'KPK', 'telah', 'menahan', 'tersangka', 'mantan', 'Sekretaris', 'Jenderal', 'Kementerian', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', ',', 'Waryono', 'Karno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
98,"['Harga', 'minyak', 'dunia', 'mencapai', 'rekor', 'tertinggi', 'pekan', 'lalu', ',', 'ketika', 'harga', 'patokan', 'kontrak', 'berjangka', 'New', 'York', 'Mercantile', 'Exchange', 'mencapai', '78,77', 'dolar', 'AS', 'per', 'barel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
99,"['Ia', 'mengatakan', 'pertemuan', 'kemarin', 'membantah', 'adanya', 'ketegangan', 'antara', 'Surya', 'Paloh', 'dan', 'Ical', 'yang', 'selama', 'ini', 'berkembang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
100,"['""', 'Jokowi', 'tidak', 'mungkin', 'akan', 'memenuhi', 'undangan', 'tersebut', ',', '""', 'kata', 'Wakil', 'Sekretaris', 'Jenderal', 'PDI', 'Perjuangan', 'Ahmad', 'Basarah', 'saat', 'dihubungi', ',', 'Kamis', ',', '30', 'Mei', '2013', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
101,"['Selama', 'menjadi', 'jaksa', ',', 'tak', 'ada', 'rekam', 'jejak', 'yang', 'menonjol', 'dari', 'pria', 'yang', 'diusung', 'oleh', 'Ketua', 'Umum', 'NasDem', 'Surya', 'Paloh', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O']"
102,"['Menteri', 'Energi', 'dan', 'Sumber', 'Daya', 'Mineral', '(', 'ESDM', ')', 'Jero', 'Wacik', 'mengatakan', 'jatah', 'BBM', 'subsidi', 'di', 'daerah', '-', 'daerah', 'memang', 'mulai', 'dikurangi', 'agar', 'kuota', 'BBM', 'subsidi', 'sebanyak', '46', 'juta', 'kilo', 'liter', 'dipastikan', 'cukup', 'hingga', 'akhir', 'Desember', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
103,"['Semua', 'pihak', 'diharapkan', 'bisa', 'berlapang', 'dada', ',', 'sebagai', 'momentum', 'konsolidasi', 'demokrasi', 'ke', 'depan', 'melalui', 'penyederhanaan', 'parpol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Ia', 'melihat', 'Rustri', 'sebagai', 'mutiara', 'terpendam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Lalu', 'keputusannya', 'dibawa', 'ke', 'pemerintah', ',', 'kemudian', 'dibahas', 'bersama', ',', '""', 'kata', 'Ida', 'Fauziah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
106,"['""', 'Saya', 'ini', '(', 'pernah', ')', 'Kabareskrim', ',', 'pati', '(', 'perwira', 'tinggi', ')', 'masih', 'aktif', '.', 'Bodoh', 'sekali', 'kalau', 'mengungkap', 'kasus', 'yang', 'menerima', 'duit', 'atau', 'janji', '.', 'Berarti', 'saya', 'memasukkan', 'diri', 'ke', 'penjara', ',', '""', 'ucap', 'Susno', 'saat', 'bersaksi', 'di', 'sidang', 'terdakwa', 'Sjahril', 'Djohan', 'di', 'Pengadilan', 'Negeri', 'Jakarta', 'Selatan', ',', 'Kamis', '(', '2/9/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
107,"['""', 'Setiap', 'tahun', 'turis', 'Tiongkok', 'mencapai', '100', 'juta', 'orang', ',', 'sementara', 'yang', 'ke', 'Indonesia', 'hanya', '750.000', 'orang', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
108,"['""', 'Begitu', 'juga', 'garis', 'politik', ',', 'PDIP', 'akan', 'tetap', 'jadi', 'oposisi', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
109,"['BK', 'akan', 'meminta', 'pimpinan', 'Dewan', 'agar', 'mengirimkan', 'surat', 'kepada', 'Presiden', 'SBY', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
110,"['""', 'Tidak', 'boleh', 'diingkari', ',', '""', 'kata', 'Irawadi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
111,"['Menurut', 'dia', ',', 'ada', 'kesan', 'bahwa', 'Aburizal', 'menggunakan', 'segala', 'cara', 'untuk', 'memuluskan', 'jalannya', 'kembali', 'menduduki', 'Golkar', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
112,"['Namun', 'laporan', 'Pentagon', 'yang', 'dirilis', 'tahun', 'ini', 'mencatat', 'bahwa', 'pameran', 'militer', 'Iran', '""', 'kurang', 'tersorot', '""', 'sejak', 'Rouhani', 'menggantikan', 'Presiden', 'Mahmoud', 'Ahmadinejad', 'yang', 'berhaluan', 'garis', 'keras', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
113,"['Pasal', '18', 'adalah', 'lex', 'generalis', 'mengenai', 'pemerintahan', 'daerah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
