id,tokens,ner_tags
55,"['Setelah', 'menyaksikan', 'langsung', 'limbah', 'darah', 'yang', 'dibuang', ',', 'terbersit', 'ide', 'untuk', 'memanfatkan', 'limbah', 'darah', 'tersebut', 'sekaligus', 'mengurangi', 'pencemaran', 'lingkungan', 'di', 'sekitar', 'RPH', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
56,"['Hasil', 'tahun', 'lalu', 'telah', 'diulang', 'untuk', 'mematuhi', 'peraturan', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
57,"['Salah', 'satunya', 'sektor', 'wisata', 'bahari', 'sebagai', 'kawasan', 'konservasi', 'perairan', 'dimana', 'tata', 'ruang', 'laut', 'diatur', 'melalui', 'sistem', 'zonasi', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
58,"['Ribuan', 'rumah', 'telah', 'hancur', 'dalam', 'konflik', 'itu', '.']","['B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
59,"['London', 'menjadi', 'kota', 'paling', 'mahal', 'dari', '12', 'kota', 'yang', 'diriset', ',', 'meski', 'ongkos', 'wisata', 'budaya', 'di', 'kota', 'itu', 'turun', '21', '%', 'sejak', '2009', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'O']"
60,"['Kementerian', 'pertahanan', 'Rusia', 'menyangkal', 'laporan', 'pesawatnya', 'memasuki', 'wilayah', 'udara', 'Finlandia', ',', 'lapor', 'media', 'lokal', 'mengutip', 'kementerian', 'itu', ',', 'Minggu', '(', '24/8', ')', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
61,"['Dia', 'membantah', 'jika', 'dikatakan', 'banyak', 'langkah', 'kontradiktif', 'yang', 'dilakukan', 'Golkar', 'belakangan', 'ini', 'terkait', 'koalisi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
62,"['Kejaksaan', 'Agung', 'beberapa', 'waktu', 'lalu', 'merilis', '10', 'nama', 'terpidana', 'mati', 'kasus', 'narkoba', 'yang', 'akan', 'dieksekusi', ',', 'yakni', 'Andrew', 'Chan', '(', 'warga', 'negara', 'Australia', ')', ',', 'Myuran', 'Sukumaran', '(', 'Australia', ')', ',', 'Raheem', 'Agbaje', 'Salami', '(', 'Nigeria', ')', ',', 'Zainal', 'Abidin', '(', 'Indonesia', ')', ',', 'Serge', 'Areski', 'Atlaoui', '(', 'Perancis', ')', ',', 'Rodrigo', 'Gularte', '(', 'Brasil', ')', ',', 'Silvester', 'Obiekwe', 'Nwaolise', 'alias', 'Mustofa', '(', 'Nigeria', ')', ',', 'Martin', 'Anderson', 'alias', 'Belo', '(', 'Ghana', ')', ',', 'Okwudili', 'Oyatanze', '(', 'Nigeria', ')', ',', 'dan', 'Mary', 'Jane', 'Fiesta', 'Veloso', '(', 'Filipina', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
63,"['Meski', 'sudah', 'berjalan', ',', 'kata', 'Agus', ',', 'ia', 'mengakui', 'program', 'reformasi', 'internal', 'masih', 'perlu', 'disempurnakan', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Tritarayati', 'mengatakan', 'pemerintah', 'telah', 'melakukan', 'persiapan', 'untuk', 'membendung', 'serbuan', 'tenaga', 'kesehatan', 'dari', 'luar', 'negeri', 'terkait', 'pelaksanaan', 'AEC', '2015', 'dengan', 'menyusun', 'regulasi', 'domestik', 'mengenai', 'kualifikasi', 'para', 'pekerja', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['Gubernur', 'New', 'Mexico', 'AS', 'Bill', 'Richardson', 'mengatakan', 'pada', 'jumpa', 'pers', 'pada', 'akhir', 'kunjungan', 'empat', 'hari', ',', 'Presiden', 'Omar', 'al', '-', 'Beshir', 'telah', 'menyetujui', 'usulan', 'delegasinya', 'bagi', 'gencatan', 'senjata', 'di', 'wilayah', 'barat', 'Sudan', 'yang', 'dilanda', 'perang', 'itu', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
66,"['Bagaimana', 'gejala', 'klinis', 'dari', 'virus', 'ini', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
67,"['""', 'Ini', 'problem', 'integritas', 'bangsa', 'karena', 'tidak', 'pernah', 'menggunakan', 'konstitusi', 'sebagai', 'panduan', ',', '""', 'kata', 'Eva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
68,"['Hasil', 'persidangan', 'atas', 'gugatan', 'tersebut', ',', 'menurut', 'Firman', ',', 'tak', 'bisa', 'menjadi', 'novum', 'untuk', 'menggugat', 'hasil', 'pemilihan', 'presiden', 'ke', 'Mahkamah', 'Konstitusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
69,"['Mereka', 'adalah', 'MS', 'Hidayat', 'dan', 'Airlangga', 'Hartarto', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
70,"['Kamu', 'bisa', 'tidur', '.']","['O', 'O', 'O', 'O']"
71,"['""', 'Besoknya', 'akan', 'kita', 'suplai', 'lagi', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
72,"['Gambar', 'itu', 'juga', 'menunjukkan', 'serangan', 'di', 'Tiananmen', ',', 'dengan', 'satu', 'mobil', 'masuk', 'ke', 'taman', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
73,"['""', 'Jiwa', 'besar', 'negarawan', 'seperti', 'itu', 'yang', 'harus', 'dilakukan', 'agar', 'bangsa', 'ini', 'bisa', 'membangun', 'kerukunan', 'nasional', 'kembali', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
74,"['Penyebabnya', ',', 'kecepatan', 'gerak', 'stasiun', 'ruang', 'angkasa', 'yang', 'mencapai', '17.500', 'meter', 'per', 'jam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
75,"['""', 'Dua', '-', 'duanya', 'produk', 'Munas', ',', 'kalo', 'kita', 'harus', 'memilih', 'yang', 'sama', 'dan', 'sederajat', 'harus', 'dilaksanakan', 'munas', 'juga', ',', 'yang', 'dikenal', 'dalam', 'aturan', 'kita', 'yaitu', 'Munaslub', '.', 'Munaslub', 'diatur', 'dalam', 'AD', '/', 'ART', 'yaitu', 'kalau', 'ada', 'permintaan', 'dari', '2/3', 'DPD', 'provinsi', ',', 'tapi', 'ini', 'faktanya', '31', 'DPD', 'mintanya', '2015', '.', 'Jadi', 'sudah', 'jelas', ',', '""', 'ujar', 'Ahmad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Setelah', 'Komisi', 'Pemilihan', 'Umum', '(', 'KPU', ')', 'memutuskan', 'Joko', 'Widodo', 'dan', 'J', 'usuf', 'Kalla', 'sebagai', 'presiden', 'dan', 'wakil', 'presiden', 'terpilih', 'pada', '22', 'Juli', '2014', ',', 'Prabowo', '-', 'Hatta', 'menggugat', 'hasil', 'tersebut', 'ke', 'Mahkamah', 'Konstitusi', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
77,"['Di', 'Golkar', ',', 'peluang', 'mantan', 'wakil', 'presiden', 'ini', 'sudah', 'tertutup', 'karena', 'Golkar', 'menetapkan', 'Aburizal', 'sebagai', 'capres', 'tunggal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
78,"['Dengan', 'demikian', ',', 'keduanya', 'bisa', 'menelusuri', 'alasan', '-', 'alasan', 'majelis', 'hakim', 'dalam', 'mengeluarkan', 'putusan', ',', 'baik', 'yang', 'bersifat', 'sosiologis', 'maupun', 'politis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Sanchez', 'mengutip', 'pula', 'gambar', 'Madrid', 'dan', 'Berlin', 'sebagai', 'contoh', '.']","['B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
80,"['""', 'Soal', 'calon', 'presiden', 'itu', 'urusan', 'nanti', ',', 'yang', 'penting', 'menang', 'dulu', 'lah', ',', '""', 'kata', 'Anis', 'di', 'Samarinda', ',', 'Kalimantan', 'Timur', ',', 'Selasa', '(', '29/10/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
81,"['Surat', 'perintah', 'penyidikan', 'kasus', 'tersebut', 'telah', 'terbit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Zaenal', 'menambahkan', ',', 'Ical', 'akan', 'gagal', 'memenuhi', 'target', 'perolehan', '30', 'persen', 'suara', 'dalam', 'pemilu', 'legislatif', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
83,"['Dua', 'alasan', 'utama', 'mengapa', 'kandidat', 'itu', 'dieliminasi', ',', 'pertama', 'adalah', 'karena', 'mem', '-', 'posting', 'informasi', 'mengenai', 'penggunaan', 'narkoba', 'ataupun', 'minuman', 'keras', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
84,"['Fanshurullah', 'menambahkan', ',', 'justru', 'momen', 'paling', 'baik', 'ketika', 'terjadi', 'pergantian', 'pemerintahan', 'yang', 'dipimpin', 'Presiden', 'Terpilih', 'Joko', 'Widodo', '(', 'Jokowi', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
85,"['""', 'Pelaku', 'usaha', 'jasa', 'keuangan', 'punya', 'tanggung', 'jawab', 'untuk', 'tingkatkan', 'literasi', 'keuangan', ',', '""', 'kata', 'Sri', ',', 'mengomentari', 'hasil', 'survei', 'OJK', 'di', '2014', 'yang', 'menyebutkan', 'hanya', 'segelintir', 'pelaku', 'usaha', 'jasa', 'keuangan', 'yang', 'siap', 'mengedukasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
86,"['Sementara', 'Ketua', 'DPP', 'PKS', 'Aboebakar', 'Al', 'Habsy', 'membantah', 'pihaknya', 'mengalah', 'kepada', 'PPP', 'untuk', 'kursi', 'pimpinan', 'MPR', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
87,"['""', 'Racun', 'dari', 'hewan', 'ini', 'jika', 'mengenai', 'tubuh', 'bisa', 'menyebabkan', 'kelumpuhan', 'dan', 'hingga', 'kematian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Namun', ',', 'Sutiyoso', 'mengatakan', 'rampingya', 'suatu', 'kabinet', 'tidak', 'dapat', 'merujuk', 'pada', 'negara', 'lain', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['IPPHOS', 'berkantor', 'di', 'Jalan', 'Hayam', 'Wuruk', 'Nomor', '30', ',', 'Jakarta', 'sejak', 'berdiri', '2', 'Oktober', '1946', 'hingga', '30', 'tahun', 'kemudian', '.']","['B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
90,"['Menurut', 'dia', ',', 'dalam', 'pertemuan', 'itu', 'Golkar', 'kemungkinan', 'akan', 'meminta', 'penjelasan', 'dari', 'SBY', 'mengenai', 'kondisi', 'koalisi', 'partai', 'politik', 'pendukung', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Tak', 'ada', 'perincian', 'lain', 'mengenai', 'tabrakan', 'itu', 'atau', 'apakah', 'korban', 'cedera', 'telah', 'diperkenankan', 'pulang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
92,"['Jika', 'kedua', 'partai', 'memutuskan', 'berkoalisi', ',', 'Agung', 'justru', 'melihatnya', 'sebagai', 'hal', 'yang', 'positif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Mereka', 'yang', 'dikuburkan', 'di', 'makam', 'itu', 'antara', 'lain', '20', 'pejuang', 'yang', 'meninggal', 'pada', 'periode', 'Archaic', 'tahun', '580', '-', '480', 'sebelum', 'Masehi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
94,"['""', 'Kita', 'perlu', 'pelihara', 'semangat', 'dan', 'komitmen', 'tinggi', 'untuk', 'berbuat', 'lebih', 'baik', 'lagi', 'di', 'masa', 'depan', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
95,"['Eko', 'mengatakan', 'relokasi', 'dan', 'pembangunan', 'pabrik', 'baru', 'akan', 'dimulai', 'awal', '2008', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O']"
96,"['Bandara', 'ini', 'mengusung', 'konsep', 'eco', '-', 'airport', 'dengan', 'memanfaatkan', 'secara', 'maksimal', 'penerangan', 'sinar', 'matahari', ',', 'pengaturan', 'air', 'conditioner', 'untuk', 'mengurangi', 'konsumsi', 'energi', ',', 'serta', 'pemanfaatan', 'air', 'limbah', 'yang', 'dapat', 'digunakan', 'kembali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
97,"['Hal', 'itu', 'terlihat', ',', 'antar', 'a', 'lain', ',', 'dengan', 'tidak', 'adanya', 'perlindungan', 'sama', 'sekali', 'terhadap', 'pasar', 'tradisional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['Lima', 'orang', 'tewas', 'dan', '40', 'orang', 'cedera', 'dalam', 'insiden', 'itu', ',', 'ketika', 'satu', 'mobil', 'menghantam', 'massa', 'di', 'taman', 'itu', 'dan', 'kemudian', 'terbakar', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
99,"['Menurut', 'Basarah', ',', 'Presiden', 'tak', 'bisa', 'begitu', 'saja', 'membatalkan', 'pelantikan', 'Budi', 'karena', 'sudah', 'disetujui', 'oleh', 'DPR', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
100,"['Diperkirakan', '2.615', 'orang', 'di', 'Afrika', 'Barat', 'telah', 'terinfeksi', 'Ebola', 'sejak', 'Maret', 'lalu', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O']"
101,"['Beberapa', 'pertimbangan', ',', 'penghargaan', 'tersebut', 'diserahkan', 'kepada', 'Habibie', 'yakni', 'cepat', 'tanggap', 'dengan', 'kejadian', 'di', 'sekitar', ',', 'seseorang', 'yang', 'inovatif', 'dan', 'kreatif', ',', 'kehidupan', 'keluarga', 'yang', 'harmonis', ',', 'takwa', 'kepada', 'Tuhan', 'Yang', 'Maha', 'Esa', ',', 'berjiwa', 'kepemimpinan', ',', 'sosok', 'fenomenal', ',', 'dan', 'berjiwa', 'pionir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
102,"['Pengakuan', 'Agus', 'kepada', 'penyidik', 'Komisi', 'Pemberantasan', 'Korupsi', 'ini', 'berbuah', 'pemecatannya', 'dari', 'keanggotaan', 'Dewan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
103,"['Untuk', 'itu', 'diperlukan', 'akses', 'yang', 'luas', 'untuk', 'penggunaan', 'teknologi', ',', 'khususnya', 'teknologi', 'informasi', ',', 'untuk', 'membantu', 'masyarakat', 'di', 'negara', '-', 'negara', 'berkembang', 'meraih', 'sejumlah', 'peluang', 'pada', 'abad', 'ke-21', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
104,"['Konsep', 'neoliberalisme', ',', 'Hasyim', 'menegaskan', 'haruslah', 'dibatasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Di', 'situlah', 'peran', 'warga', 'masuk', ',', '""', 'ujar', 'siaran', 'pers', 'NASA', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
106,"['Akuisisi', 'ini', 'menggabungkan', 'dua', 'pesaing', 'terbesar', 'menjadi', 'Home', 'Shopping', 'Network', 'Inc.', ',', 'yang', 'sekarang', 'mendapatkan', 'lebih', 'banyak', 'penonton', 'dari', 'perusahaan', 'lain', 'dalam', 'industri', 'pembelanjaan', 'video', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
107,"['Sama', 'seperti', 'virus', 'lain', 'yang', 'penularannya', 'langsung', 'antar', 'kontak', 'manusia', ',', 'bisa', 'saja', 'pasien', 'yang', 'mengalami', 'infeksi', 'virus', 'ini', 'berasal', 'dari', 'negara', 'lain', 'atau', 'ditemukan', 'kasusnya', 'di', 'negara', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Semasa', 'hidupnya', ',', 'Frans', 'Mendur', 'pernah', 'menjadi', 'penjual', 'rokok', 'di', 'Surabaya', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
109,"['Mereka', 'juga', 'mengurangi', 'keluaran', 'cahaya', 'light', 'output', 'Mereka', 'menemukan', 'bahwa', 'beberapa', 'kelelawar', 'melakukan', 'perjalanan', 'sejauh', '30', '-', '45', 'mil', '50', '-', '70', 'kilometer', 'dari', 'gua', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
110,"['Lembaga', 'pemeringkat', 'Moody', ""'s"", 'Investors', 'Service', ',', 'Selasa', ',', 'menyatakan', 'telah', 'menempatkan', 'peringkat', 'utang', 'jangka', 'panjang', 'dalam', 'mata', 'uang', 'asing', 'dan', 'peringkat', 'deposito', 'jangka', 'panjang', 'dalam', 'mata', 'uang', 'asing', 'dari', '11', 'bank', 'Indonesia', 'dalam', 'kajian', 'untuk', 'kemungkinan', 'dinaikkan', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Partai', 'Hanura', 'mengaku', 'belum', 'diajak', 'berbicara', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', 'mengenai', 'nama', '-', 'nama', 'calon', 'menteri', 'yang', 'akan', 'masuk', 'di', 'kabinet', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
112,"['Hal', 'itu', 'setelah', 'sejumlah', 'menteri', 'di', 'Kabinet', 'Indonesia', 'Bersatu', 'Dua', ',', 'diduga', 'terlibat', 'dalam', 'kasus', 'korupsi', ',', 'dan', 'rendahnnya', 'beberapa', 'kinerja', 'menteri', 'berdasarkan', 'penilaian', 'Unit', 'Kerja', 'Presiden', 'bidang', 'Pengawasan', 'dan', 'Pengendalian', 'Pembangunan', '(', 'UKP4', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Namun', ',', 'lanjut', 'laporan', 'itu', ',', 'banyak', 'kelompok', 'perlawanan', 'lebih', 'suka', 'menggunakan', 'internet', 'untuk', 'menyebarkan', 'pesan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
