id,tokens,ner_tags
62,"['Negara', 'bagian', 'itu', 'memiliki', '1.200', 'spesies', 'tanaman', 'asli', 'dengan', '90', 'persen', 'di', 'antaranya', 'tidak', 'ada', 'di', 'tempat', 'lain', 'di', 'dunia', 'Selama', 'lebih', '40', 'tahun', ',', 'Perlman', 'berusaha', 'mengubah', 'situasi', 'itu', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
63,"['Pengakuan', 'Agus', 'Condro', 'ke', 'Komisi', 'Pemberantasan', 'Korupsi', 'tanpa', 'terlebih', 'dahulu', 'memberi', 'tahu', 'Fraksi', 'sebuah', 'pelanggaran', 'berat', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
64,"['Sebelumnya', ',', 'Bandara', 'Internasional', 'Sepinggan', 'telah', 'mengalami', 'over', 'capacity', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
65,"['NASA', 'meminta', 'bantuan', 'masyarakat', 'untuk', 'memilah', 'jutaan', 'gambar', 'yang', 'sudah', 'diambil', 'para', 'astronot', 'dari', 'luar', 'angkasa', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
66,"['Golkar', 'juga', 'mengajukan', 'syarat', 'harga', 'rata', '-', 'rata', 'minyak', 'dunia', 'harus', 'naik', 'sebesar', '15', 'persen', 'dalam', 'enam', 'bulan', 'terakhir', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O']"
67,"['Malaysia', 'memungkinkan', 'dapat', 'mempertahankan', 'tingkat', 'inflasi', 'yang', 'rendah', 'meskipun', 'harga', 'minyak', 'naik', 'ke', 'tingkat', 'tinggi', 'baru', ',', 'katanya', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
68,"['Catatan', 'perihal', 'daerah', 'keistimewaan', ',', 'menurut', 'Tjahjo', 'terdapat', 'pada', 'BAB', 'tentang', 'Pemerintahan', 'Daerah', ',', 'yang', 'terdiri', 'dari', 'tiga', 'pasal', ',', 'yaitu', 'pasal', '18', ',', '18A', 'dan', '18B.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
69,"['Gubernur', 'Bank', 'Sentral', 'Malaysia', 'Zeti', 'Akhtar', 'Aziz', 'mengatakan', 'Senin', 'bahwa', 'fundamental', 'ekonomi', 'yang', 'kuat', 'akan', 'dapat', 'melindungi', 'negara', 'itu', 'dari', 'dampak', 'negatif', 'kenaikan', 'harga', 'minyak', 'mentah', 'dunia', 'di', 'pasar', 'dunia', ',', 'demikian', 'dilaporkan', 'kantor', 'berita', 'Malaysia', ',', 'Bernama', ',', 'Senin', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
70,"['PPP', 'mendapatkan', 'kursi', 'Wakil', 'Ketua', 'MPR', 'dengan', 'mengusung', 'nama', 'Hasrul', 'Azwar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
71,"['Hanya', 'saja', ',', 'pilihan', 'tetap', 'ada', 'di', 'tangan', 'rakyat', 'Jabar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
72,"['Bila', 'Mega', 'tidak', 'lagi', 'memimpin', 'dan', 'kepemimpinan', 'PDIP', 'diteruskan', 'ke', 'trah', 'Soekarno', ',', 'kata', 'Arbi', ',', 'makin', 'sulit', 'bagi', 'PDIP', 'untuk', 'untuk', 'bersaing', 'dengan', 'partai', '-', 'partai', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
73,"['Diketahui', ',', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'memberikan', 'keterangan', 'pers', 'terkait', 'perkembangan', 'partai', 'Demokrat', ',', 'Rabu', '(', '17/4/2013', ')', 'malam', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
74,"['Pembangunan', 'gedung', 'MK', 'yang', 'berada', 'di', 'Jalan', 'Merdeka', 'Barat', 'No', '6', 'itu', 'memakan', 'waktu', '2', 'tahun', 'dan', 'menelan', 'biaya', 'sekitar', 'Rp200', 'miliar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
75,"['""', 'Saya', 'masih', 'ingin', 'melihat', 'bagaimana', 'proses', 'selanjutnya', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
76,"['Podium', 'yang', 'terdiri', 'dari', '4', 'lantai', 'bergaya', 'klasik', 'tampil', 'sebagai', 'gedung', 'utama', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
77,"['""', 'Yang', 'prinsip', 'bahwa', 'PPP', 'mendukung', 'pemerintahan', 'Jokowi', '-', 'JK', ',', '""', 'ujar', 'Romahurmuziy', ',', 'sebelum', 'masuk', 'ke', 'dalam', 'rumah', 'dinas', 'Jokowi', ',', 'Jalan', 'Taman', 'Surapati', ',', 'Menteng', ',', 'Jakarta', 'Pusat', ',', 'Sabtu', '(', '18/10/2014', ')', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
78,"['Langkah', 'untuk', 'memenuhi', 'target', 'pembangunan', 'infrastruktur', 'nasional', 'melalui', 'memperbesar', 'ruang', 'fiskal', 'yang', 'berasal', 'dari', 'pengurangan', 'subsidi', 'energi', 'untuk', 'membiayai', 'pengurangan', 'infrastruktur', 'pemerintah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
79,"['Beliau', 'mau', 'mengakhiri', 'masa', 'jabatannya', 'sebagai', 'presiden', 'dengan', 'khusnul', 'khotimah', '(', 'berakhir', 'dengan', 'baik', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
80,"['""', 'Wajar', 'saja', 'jika', 'beberapa', 'anggota', 'DPR', 'melakukan', 'Hak', 'Interpelasi', 'akibat', 'kecerobohan', 'Menkum', 'dan', 'HAM', ',', '""', 'ungkapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
81,"['Seandainya', 'Ani', 'menjadi', 'ketua', 'umum', ',', 'ia', 'berujar', ',', 'tinggal', 'mengatur', 'teknis', 'ketua', 'harian', 'atau', 'wakil', 'ketua', 'umum', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
82,"['Wakil', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'Nurhayati', 'Ali', 'Assegaf', 'mengatakan', ',', 'faktor', 'utama', 'yang', 'membuat', 'Partai', 'Demokrat', 'bisa', 'besar', 'seperti', 'saat', 'ini', 'ialah', 'karena', 'pengaruh', 'dari', 'Ketua', 'Umum', 'Partai', 'Demokrat', 'saat', 'ini', ',', 'Susilo', 'Bambang', 'Yudhoyono', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
83,"['""', 'Pak', 'Jokowi', 'dan', 'JK', 'baru', 'menyampaikan', 'kriteria', ',', '""', 'ujar', 'Yuddy', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
84,"['Kota', 'yang', 'akan', 'menjadi', 'tuan', 'rumah', 'KLB', 'dipastikan', 'adalah', 'Denpasar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
85,"['Sedangkan', 'kepada', 'pihak', 'Joko', 'Widodo', '-', 'Jusuf', 'Kalla', ',', 'Slamet', 'meminta', 'mereka', 'untuk', 'menyatakan', 'selesai', 'semua', 'masalah', 'yang', 'berkaitan', 'dengan', 'hiruk', 'pikuk', 'pilpres', ',', 'termasuk', 'persoalan', 'peradilan', 'yang', 'diajukan', 'oleh', 'pihak', 'Jokowi', '-', 'Kalla', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
86,"['Polisi', 'dalam', 'suatu', 'pernyataan', 'mengatakan', 'bahwa', 'jembatan', 'kecil', 'ambruk', ',', 'di', 'pusat', 'kota', 'Barranquitas', ',', 'sehingga', 'mengisolasi', '25', 'keluarga', 'di', 'daerah', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
87,"['Kode', 'merah', 'menunjukkan', 'bahwa', 'satu', 'letusan', 'akan', 'segera', 'terjadi', 'atau', 'sedang', 'mengeluarkan', 'mungkin', 'emisi', 'abu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
88,"['Meliadi', 'menjelaskan', 'nantinya', 'hasil', 'kajian', 'yang', 'dituangkan', 'dalam', 'rencana', 'induk', 'akan', 'menjadi', 'kebijakan', 'yang', 'baku', 'dan', 'berlaku', 'positif', 'di', 'Tanah', 'Air', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
89,"['Pansel', 'betrugas', 'untuk', 'mencari', 'pengganti', 'Busyro', 'Muqoddas', 'yang', 'masa', 'kerjanya', 'akan', 'habis', 'pada', '10', 'Desember', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
90,"['Habibie', 'sendiri', 'mengharapkan', 'penghargaan', 'tersebut', 'dapat', 'menjadi', 'momentum', 'bagi', 'para', 'ilmuwan', 'untuk', 'bersatu', 'dalam', 'membangun', 'bangsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
91,"['Jero', 'optimistis', 'kuota', 'dapat', 'terjaga', 'dan', 'anggaran', 'BBM', 'subsidi', 'juga', 'tidak', 'melonjak', 'dari', 'alokasi', 'APBN', '-', 'P', '2014', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
92,"['Saat', 'ini', 'ternyata', 'pemerintah', 'Liberia', 'sudah', 'menyatakan', 'kondisi', 'gawat', 'darurat', 'atas', 'penyakit', 'virus', 'ebola', 'yang', 'sangat', 'berbahaya', 'tersebut', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
93,"['Setelah', 'masuk', 'ke', 'dalam', 'tubuh', 'pasien', 'yang', 'mengalami', 'infeksi', 'virus', 'ini', 'akan', 'bertambah', 'banyak', 'dan', 'akan', 'menyerang', 'sel', '-', 'sel', 'darah', 'dan', 'akan', 'menyebabkan', 'penyumbatan', '-', 'penyumbatan', 'lokal', 'pembuluh', 'darah', 'dan', 'akhirnya', 'merangsang', 'terjadinya', 'gangguan', 'sistem', 'pembekuan', 'darah', 'dan', 'terjadi', 'perdarahan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
94,"['Kami', 'menyergap', 'setiap', 'gerakan', 'ilegal', 'dan', 'kedua', 'pihak', 'menandatangani', 'sejumlah', 'kesepakatan', 'mengenai', 'pengawasan', 'perbatasan', 'yang', 'ketat', 'dan', 'kerja', 'sama', 'untuk', 'memberantas', 'narkotika', ',', 'kata', 'Kapten', 'Shahid', ',', 'seorang', 'jurubicara', 'pasukan', 'keamanan', 'perbatasan', 'Pakistan', 'di', 'Quetta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
95,"['Ini', 'lebih', 'kepada', 'panic', 'buying', 'karena', 'info', 'yang', 'belum', 'betul', ',', '""', 'katanya', 'jelang', 'Raker', 'dengan', 'Komisi', 'VII', 'di', 'Gedung', 'DPR', '-', 'RI', ',', 'Senin', '(', '25/8/2014', ')', 'Hanung', 'mengatakan', 'yang', 'dilakukan', 'pihaknya', 'adalah', 'memotong', 'alokasi', 'harian', 'di', 'setiap', 'SPBU', ',', 'misalnya', 'BBM', 'premium', 'dipangkas', '5', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
96,"['Frans', 'berhasil', 'mengabadikan', 'tiga', 'foto', ',', 'dari', 'tiga', 'frame', 'film', 'yang', 'tersisa', '.']","['B-PERSON', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
97,"['""', 'Ini', 'sangat', 'berkaitan', 'dengan', 'kualitas', 'perlindungan', 'konsumen', 'terhadap', 'produk', 'jasa', 'keuangan', 'itu', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
98,"['The', 'Des', 'Plaines', ',', 'Ill', '.', ',', 'perusahaan', 'mantel', 'kimia', '/', 'chemical', 'coatings', 'concern', ',', 'yang', 'memiliki', 'sekitar', '2,000', 'pekerja', 'di', 'seluruh', 'dunia', ',', 'berkata', 'mereka', 'berencana', '\\', '*', '-', '1', 'untuk', 'menjual', 'bisnis', 'kontainer', '/', 'pembungkus', 'dan', 'perekat', 'fleksibel', 'rigid', '/', '/', 'bermasalah', 'domestik', ',', 'dan', 'Chicago', 'Heights', ',', 'Ill', '-', 'nya', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
99,"['Angka', 'obesitas', 'pria', 'pada', '2010', 'sekitar', '15', 'persen', 'dan', 'sekarang', 'menjadi', '20', 'persen', '.']","['O', 'O', 'O', 'O', 'B-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
100,"['Ia', 'ingat', 'ekspedisi', 'yang', 'mengesankan', 'ke', 'puncak', 'tertinggi', 'di', 'pulau', 'Moloka`i', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
101,"['Menurut', 'Hadar', ',', 'KPU', 'kendati', 'menggunakan', 'DP4', 'dari', 'Kementerian', 'Dalam', 'Negeri', ',', 'namun', 'dalam', 'proses', 'pemutakhiran', 'data', 'di', 'lapangan', 'tidak', 'menemukan', 'kesalahan', ',', 'sebagaimana', 'temuan', 'Bawaslu', '.']","['O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
102,"['Walau', 'demikian', ',', 'Mahfudz', 'menyangkan', 'komentar', 'Dipo', 'yang', 'memuat', 'unsur', 'SARA', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
103,"['Aktifitas', '-', 'aktifitas', 'ini', ',', 'secara', 'umum', ',', 'menyebabkan', 'kerusakan', ',', 'intimidasi', ',', 'atau', 'kohersi', ',', 'dan', 'biasanya', 'berhubungan', 'dengan', 'ancaman', 'yang', 'menyebabkan', 'kepanikan', 'publik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
104,"['Ia', 'juga', 'dikenal', 'di', 'kampus', 'sebagai', 'profesor', 'telo', '(', 'ketela', ')', 'karena', 'tidak', 'pernah', 'bosan', 'mengkampanyekan', 'untuk', 'mengkonsumsi', 'bahan', 'pangan', 'lokal', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
105,"['Unjuk', 'rasa', 'massa', 'Prabowo', '-', 'Hatta', 'di', 'sekitar', 'patung', 'kuda', ',', 'Jakarta', 'Pusat', 'sempat', 'ricuh', 'karena', 'massa', 'memaksa', 'mendekati', 'gedung', 'MK', 'yang', 'harusnya', 'steril', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
106,"['""', 'Baik', 'secara', 'yudisial', 'maupun', 'nonyudisial', ',', '""', 'ujar', 'Komisioner', 'Komnas', 'HAM', 'Siti', 'Noor', 'Laila', 'saat', 'ditemui', 'Tempo', 'pada', 'Kamis', ',', '28', 'Agustus', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
107,"['Tapi', 'potongan', 'berita', 'penting', 'berikutnya', 'mengenai', 'kesehatan', 'ekonomi', '-', '-', 'pelepasan', 'pagi', 'ini', 'atas', 'survei', 'manajer', 'pembelian', 'nasional', 'untuk', 'bulan', 'Oktober', '-', '-', 'dapat', 'menahan', 'investor', 'untuk', 'bertindak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
108,"['Duta', 'Besar', 'Indonesia', 'untuk', 'Tiongkok', 'dan', 'Mongolia', ',', 'Soegeng', 'Rahardjo', 'bertekad', 'meningkatkan', 'kedatangan', 'turis', 'asal', 'Tiongkok', 'ke', 'Indonesia', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
109,"['Presiden', 'menyatakan', 'telah', 'melakukan', 'evaluasi', 'mendalam', 'terhadap', 'kesepakatan', 'yang', 'berisi', '11', 'butir', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
110,"['Selama', 'ini', 'yang', 'digarap', 'pasar', 'bagian', 'timur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
111,"['Khususnya', 'warga', 'kota', 'Jakarta', 'dan', 'sekitarnya', ',', 'akibat', 'putusan', 'MK', 'mengenai', 'sengketa', 'pilpres', '2014', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
112,"['Menurut', 'Mahfud', ',', 'kemunculan', 'banyak', 'nama', 'tersebut', 'merupakan', 'proses', 'demokrasi', 'yang', 'baik', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
113,"['Perempuan', 'yang', 'akrab', 'disapa', 'Butet', 'ini', 'memang', 'berjuang', 'di', 'pedalaman', 'hutan', 'Jambi', 'menjadi', 'guru', 'dan', 'mendirikan', 'Sokola', 'Rimba', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
114,"['Mereka', 'akan', 'melihat', 'sendiri', 'bagaimana', 'teknologi', 'antariksa', 'Rusia', 'dikembangkan', 'dari', 'awal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
115,"['Menurut', 'Rachlan', ',', 'rumors', 'yang', 'menyebut', 'Partai', 'Demokrat', 'akan', 'bergabung', 'dengan', 'koalisi', 'partai', 'politik', 'pengusung', 'pasangan', 'calon', 'presiden', 'dan', 'calon', 'wakil', 'presiden', 'terpilih', 'Joko', 'Widodo', 'dan', 'Jusuf', 'Kalla', 'tidak', 'benar', 'dan', 'tidak', 'jelas', 'sumbernya', 'dari', 'mana', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
116,"['""', 'Sudah', 'dinyatakan', 'bahwa', 'yang', 'bersangkutan', 'tersangka', ',', '""', 'ujar', 'sumber', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"['Presiden', 'Perancis', 'Jaques', 'Chirac', ',', 'seorang', 'teman', 'dekat', 'Hariri', ',', 'telah', 'menutup', 'semua', 'tawaran', 'pembicaraan', 'dengan', 'Suriah', '.']","['O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
118,"['Sebelumnya', ',', 'WHO', 'mengatakan', 'skala', 'wabah', 'Ebola', 'terburuk', 'di', 'dunia', 'telah', 'disembunyikan', 'oleh', 'keluarga', '-', 'keluarga', 'yang', 'merahasiakan', 'terinfeksi', 'orang', '-', 'orang', 'yang', 'dicintai', 'di', 'rumah', 'mereka', ',', 'dan', 'keberadaan', '""', 'zona', '-', 'zona', 'bayangan', '""', 'itu', 'tidak', 'bisa', 'dimasuki', 'oleh', 'para', 'petugas', 'medis', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
